True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.030307,3.8958116,10722.766,7867.0435,-0.13449526
4.369075,4.564788,23392.402,36710.293,0.19571304
3.9430437,3.556724,8770.891,3603.4963,-0.38631964
4.016723,4.4971476,10392.575,31415.76,0.4804244
3.7157888,3.7762728,5197.432,5974.104,0.060483932
4.0433526,4.1517873,11049.754,14183.626,0.10843468
4.3029084,4.442091,20086.691,27675.215,0.13918257
4.316158,4.3026614,20708.938,20075.271,-0.013496399
3.2505527,3.4098084,1780.5438,2569.262,0.15925574
4.4905605,4.2848015,30942.865,19266.44,-0.20575905
4.723861,4.708906,52949.42,51157.13,-0.014955044
7.3864617,7.303832,2.4347912e+07,2.0129456e+07,-0.08262968
3.2975645,3.5742931,1984.1044,3752.2617,0.27672863
3.7843163,3.7722647,6085.781,5919.223,-0.012051582
4.1674514,4.0311174,14704.538,10742.799,-0.13633394
3.4811082,3.5328436,3027.6675,3410.7004,0.0517354
3.6578925,3.7280471,4548.7544,5346.2236,0.07015467
3.5178037,3.2018507,3294.6074,1591.6613,-0.31595302
3.6244533,3.6988118,4211.66,4998.1787,0.07435846
4.1286645,4.1290874,13448.21,13461.313,0.00042295456
3.3308916,3.4835138,2142.356,3044.4849,0.15262222
4.824024,4.7290373,66684.39,53584.266,-0.094986916
5.3864684,5.37551,243482.88,237416.12,-0.010958195
3.4222543,3.3491466,2643.9565,2234.3264,-0.07310772
5.0029883,5.212658,100690.46,163176.62,0.20966959
3.6919303,3.742265,4919.6055,5524.144,0.050334692
3.0982163,3.1995978,1253.7655,1583.4263,0.10138154
3.6518378,3.8192747,4485.7783,6595.909,0.16743684
3.7010565,3.2992582,5024.079,1991.8573,-0.40179825
3.0187464,2.9699535,1044.1102,933.1545,-0.04879284
3.5934293,3.6182604,3921.2932,4152.029,0.024831057
3.4080873,3.407105,2559.1,2553.3184,-0.0009822845
4.9412923,4.677764,87355.91,47617.21,-0.26352835
4.689323,4.5784845,48901.586,37886.504,-0.11083841
5.1155114,5.078985,130470.23,119945.84,-0.036526203
4.254374,4.3037596,17962.799,20126.098,0.049385548
4.4122996,4.430264,25840.424,26931.715,0.017964363
4.2311583,4.1183248,17027.79,13131.815,-0.1128335
5.240909,5.145957,174144.23,139944.88,-0.09495211
3.4849036,3.4690385,3054.243,2944.6826,-0.015865088
4.1336274,4.110379,13602.771,12893.749,-0.023248196
3.928327,3.8203874,8478.657,6612.83,-0.10793972
5.0507545,4.910627,112396.95,81400.47,-0.14012766
4.026334,4.290385,10625.119,19515.729,0.26405096
2.7303348,2.7428484,537.4459,553.157,0.012513638
3.760226,3.765668,5757.395,5829.991,0.005441904
4.4812927,4.345666,30289.543,22164.908,-0.1356268
4.1614776,4.121232,14503.658,13220.018,-0.040245533
3.4396098,3.5792897,2751.7551,3795.6807,0.13967991
3.7254093,3.840343,5313.8496,6923.776,0.11493373
3.2554994,3.1280856,1800.9406,1343.0297,-0.12741375
4.6174164,4.690345,41439.68,49016.785,0.07292843
5.010714,5.025049,102497.69,105937.375,0.0143351555
5.7388105,5.3320656,548037.8,214815.48,-0.40674496
4.517553,4.5290794,32927.05,33812.668,0.011526585
3.967035,3.9586701,9269.046,9092.225,-0.008364916
3.937167,3.8792772,8653.005,7573.1616,-0.0578897
3.6255102,3.6269011,4221.922,4235.4653,0.001390934
3.0736551,3.1295447,1184.8275,1347.5496,0.055889606
3.8203409,3.8389392,6612.122,6901.4316,0.018598318
3.3303008,3.1991432,2139.4434,1581.7694,-0.13115764
4.2876754,4.172346,19394.357,14871.203,-0.115329266
3.3871448,3.5606709,2438.6238,3636.3933,0.17352605
3.946802,4.0577564,8847.12,11422.375,0.11095452
3.94748,3.7745008,8860.943,5949.7793,-0.17297912
4.013507,4.048447,10315.895,11180.137,0.034940243
3.968758,3.9272158,9305.895,8456.99,-0.04154229
3.9938893,4.0962076,9860.282,12479.8,0.10231829
4.40369,4.4117184,25333.19,25805.861,0.008028507
3.6692178,3.6870189,4668.935,4864.283,0.017801046
3.3565872,3.4887507,2272.9358,3081.4185,0.13216352
3.538723,3.4885902,3457.188,3080.2803,-0.05013275
3.3438787,3.303658,2207.3884,2012.1392,-0.040220737
5.2827945,5.1582456,191776.1,143961.23,-0.12454891
4.01685,3.9856925,10395.61,9675.925,-0.031157494
3.710968,3.4775958,5140.058,3003.2798,-0.23337221
7.251842,7.1316643,1.7858378e+07,1.3541422e+07,-0.120177746
3.2962902,3.4600556,1978.2909,2884.4006,0.16376543
3.9196515,3.9140515,8310.966,8204.489,-0.0055999756
4.074498,4.036783,11871.297,10883.867,-0.03771496
4.0615826,4.066221,11523.451,11647.192,0.004638672
4.072918,4.1223927,11828.181,13255.395,0.049474716
4.9881296,4.937405,97303.76,86577.516,-0.050724506
4.2434573,4.2717295,17516.902,18695.172,0.028272152
4.0702806,4.197501,11756.567,15758.003,0.12722063
4.4050317,4.5640335,25411.58,36646.586,0.15900183
3.3995652,3.3699913,2509.373,2344.182,-0.029573917
3.87899,3.987841,7568.1533,9723.909,0.108850956
3.4554956,3.5294771,2854.2737,3384.3645,0.07398152
3.8751483,3.9698493,7501.503,9329.307,0.09470105
4.1107764,4.1303067,12905.547,13499.159,0.019530296
3.8688262,3.8233948,7393.093,6658.7817,-0.045431376
4.673289,4.679921,47129.066,47854.32,0.006632328
3.186702,3.0914826,1537.0996,1234.476,-0.09521937
4.5352855,4.557038,34299.316,36061.004,0.021752357
5.08087,5.016427,120467.57,103854.914,-0.06444311
4.2855773,4.370387,19300.889,23463.191,0.08480978
4.2397084,4.148098,17366.346,14063.648,-0.09161043
5.13855,5.054761,137578.25,113438.62,-0.08378887
3.6383839,3.7265773,4348.9443,5328.16,0.08819342
4.384051,4.6709633,24213.125,46877.375,0.28691244
3.5004997,3.4677637,3165.9185,2936.0515,-0.032736063
5.3435884,5.3186464,220591.28,208279.45,-0.024941921
3.7582986,3.535471,5731.9004,3431.397,-0.22282767
3.320644,3.3776333,2092.396,2385.7961,0.05698943
4.152753,4.115409,14215.197,13043.943,-0.03734398
4.868421,5.1133165,73862.0,129812.51,0.24489546
3.9765172,4.003302,9473.647,10076.323,0.026784897
2.9356592,2.966048,862.3016,924.8004,0.030388832
4.42374,4.262478,26530.162,18301.129,-0.16126204
4.4075103,4.365532,25557.023,23202.348,-0.04197836
4.644862,4.5057964,44143.035,32047.668,-0.13906574
3.85924,3.8930888,7231.6943,7817.877,0.033848763
4.175199,4.1122093,14969.215,12948.197,-0.06298971
3.6067212,3.5796423,4043.162,3798.764,-0.027078867
4.033594,4.0354767,10804.237,10851.173,0.0018825531
4.097421,4.1962113,12514.721,15711.271,0.09879017
4.272642,4.294049,18734.502,19681.074,0.02140665
3.0758908,3.0692563,1190.9425,1172.8873,-0.006634474
4.1172004,4.0955887,13097.861,12462.027,-0.02161169
3.7341769,3.8402328,5422.217,6922.02,0.106055975
5.107476,4.8555536,128078.5,71705.69,-0.2519226
3.5872457,3.5421538,3865.8562,3484.6072,-0.045091867
3.301799,3.358817,2003.5448,2284.6365,0.05701804
3.203235,3.5146112,1596.7426,3270.478,0.31137633
2.8060508,2.8208098,639.80963,661.92664,0.014759064
4.1092014,4.0545096,12858.829,11337.3,-0.05469179
4.2389746,4.2141266,17337.025,16372.937,-0.024847984
5.2662544,5.1667995,184609.66,146824.84,-0.09945488
4.0057745,3.951558,10133.851,8944.542,-0.054216385
5.0364504,5.0284147,108755.29,106761.516,-0.00803566
3.9549463,4.005545,9014.597,10128.5,0.05059886
2.926347,2.9315112,844.0089,854.1048,0.0051641464
4.13328,4.0677233,13591.889,11687.544,-0.065556526
4.143013,4.1365795,13899.942,13695.551,-0.006433487
2.8589942,2.8433952,722.76025,697.2608,-0.015599012
4.937758,4.7701426,86647.88,58903.695,-0.16761541
4.927218,4.607363,84570.32,40491.44,-0.31985474
3.746535,3.7639325,5578.7266,5806.741,0.017397404
3.6700172,3.7204547,4677.537,5253.5723,0.05043745
3.7762446,3.7987146,5973.717,6290.927,0.022469997
5.8979735,5.9142327,790630.44,820791.25,0.016259193
4.4582634,4.5349984,28725.223,34276.652,0.07673502
3.3861153,3.3400643,2432.8499,2188.0854,-0.046051025
2.9986575,3.2414072,996.91345,1743.4406,0.24274969
3.9634645,4.006673,9193.153,10154.835,0.04320836
4.352902,4.3113933,22537.303,20482.986,-0.041508675
3.898521,3.851209,7916.2764,7099.192,-0.04731202
4.655492,4.488169,45236.797,30772.955,-0.16732264
4.608866,4.402735,40631.812,25277.564,-0.20613098
4.292213,4.296512,19598.055,19793.023,0.004299164
3.7006507,3.756384,5019.387,5706.685,0.055733204
4.5291743,4.706465,33820.055,50870.355,0.17729044
3.7112758,3.6454751,5143.702,4420.538,-0.06580067
3.335508,3.4064507,2165.2502,2549.4749,0.07094264
3.6453388,3.6312943,4419.1504,4278.527,-0.014044523
5.4625883,5.563392,290127.1,365925.06,0.10080385
3.6317575,3.6985996,4283.093,4995.7373,0.06684208
3.546252,3.596188,3517.645,3946.2815,0.049936056
4.4561367,4.4276147,28584.902,26767.924,-0.028522015
3.397326,3.6646047,2496.468,4619.603,0.26727867
4.717048,4.7866106,52125.254,61180.16,0.069562435
5.967028,5.9535565,926889.9,898579.56,-0.013471603
5.100969,5.030176,126173.7,107195.41,-0.070792675
4.214156,4.3837805,16374.052,24198.057,0.16962433
4.3908367,4.3215036,24594.428,20965.424,-0.06933308
2.9032984,3.004282,800.384,1009.90845,0.10098362
4.3327203,4.217348,21513.957,16494.84,-0.11537218
3.667587,3.7838323,4651.436,6079.0024,0.11624527
4.5233693,4.477812,33371.008,30047.74,-0.0455575
4.67325,4.710385,47124.875,51331.605,0.037134647
4.299555,4.214083,19932.182,16371.301,-0.08547163
4.01623,3.9229016,10380.783,8373.3955,-0.093328476
4.0881195,4.1201086,12249.532,13185.864,0.031989098
4.618626,4.418853,41555.27,26233.293,-0.19977331
4.1028957,4.17656,12673.476,15016.196,0.07366419
4.149338,4.1081743,14103.853,12828.454,-0.041163445
4.1448035,4.1553297,13957.368,14299.791,0.01052618
3.4461584,3.3825173,2793.5625,2412.7778,-0.06364107
3.9216058,3.9952927,8348.449,9892.195,0.07368684
4.1958623,4.33638,15698.649,21696.018,0.14051771
2.89493,2.78778,785.1089,613.45123,-0.10714984
3.484482,3.536303,3051.28,3437.9775,0.051820993
3.7131264,3.641522,5165.667,4380.4824,-0.07160449
4.5649004,4.5112677,36719.81,32453.957,-0.053632736
3.7008667,3.841147,5021.8843,6936.6045,0.14028025
4.031286,4.288526,10746.963,19432.383,0.2572403
4.430023,4.4629936,26916.785,29039.8,0.03297043
3.7880611,3.7649386,6138.4844,5820.209,-0.023122549
3.6497324,3.6734614,4464.084,4714.7803,0.023729086
4.267766,4.356163,18525.332,22707.17,0.088397026
4.723013,4.6407557,52846.098,43727.6,-0.08225727
3.4676116,3.3783445,2935.0232,2389.7063,-0.089267015
4.7635465,4.789463,58015.824,61583.312,0.025916576
3.977999,4.283567,9506.025,19211.752,0.30556798
4.7405295,4.6471367,55021.133,44374.83,-0.09339285
4.5088453,4.3510275,32273.445,22440.24,-0.15781784
3.966129,3.9159243,9249.73,8239.945,-0.050204754
3.8394887,3.718955,6910.1704,5235.4624,-0.120533705
3.3115034,3.370787,2048.818,2348.4802,0.059283495
3.4698722,3.4143085,2950.341,2596.0232,-0.05556369
3.0318172,3.045497,1076.0122,1110.4447,0.013679743
4.186462,4.231001,15362.501,17021.621,0.044538975
2.9380934,2.8575907,867.1484,720.42816,-0.08050275
3.802398,3.7998676,6344.5083,6307.6504,-0.0025303364
4.188535,4.1337805,15436.016,13607.567,-0.054754734
4.3640933,4.4759455,23125.615,29918.89,0.11185217
3.5997858,3.7136455,3979.1086,5171.8447,0.11385965
2.8401828,3.0030904,692.1222,1007.14124,0.1629076
4.0517125,3.9310255,11264.516,8531.502,-0.12068701
3.7727845,3.8678453,5926.3115,7376.414,0.095060825
3.9021347,3.8763247,7982.4214,7521.8496,-0.025810003
3.4750926,3.4754329,2986.0195,2988.3596,0.0003402233
3.8486059,3.9918804,7056.7686,9814.776,0.14327455
4.5959167,4.780876,39438.168,60377.645,0.18495941
3.0807574,2.993433,1204.3629,984.9927,-0.08732438
5.1327944,5.0858254,135767.05,121849.98,-0.046968937
3.8689153,3.882218,7394.611,7624.6143,0.013302565
4.2727923,4.3004827,18740.982,19974.814,0.02769041
4.689851,4.562392,48961.06,36508.35,-0.12745857
3.8590248,3.893485,7228.1104,7825.013,0.034460306
4.2415986,4.3682113,17442.094,23345.936,0.12661266
3.1564014,3.1792073,1433.5122,1510.8013,0.02280593
3.9774194,3.9470935,9493.348,8853.062,-0.03032589
3.7879422,3.8119962,6136.8027,6486.288,0.02405405
3.6946917,3.6732004,4950.9854,4711.947,-0.02149129
4.842094,4.864442,69517.47,73188.336,0.022347927
3.3257492,3.1783357,2117.138,1507.772,-0.14741349
3.9302843,3.8800726,8516.953,7587.044,-0.050211668
4.287037,4.2904286,19365.865,19517.7,0.0033917427
3.5479174,3.6859486,3531.1597,4852.311,0.13803124
4.0049233,4.1714606,10114.009,14840.913,0.16653728
3.4039576,3.4549527,2534.881,2850.7078,0.05099511
4.0427713,4.0445337,11034.975,11079.846,0.0017623901
3.8708327,3.6693802,7427.329,4670.6807,-0.2014525
3.2250392,3.247778,1678.9557,1769.2041,0.022738695
3.7867978,3.8915474,6120.653,7790.179,0.10474968
3.737708,3.5392447,5466.4844,3461.343,-0.19846344
5.7883177,5.7234526,614211.1,528996.25,-0.06486511
4.7050743,4.729838,50707.746,53683.137,0.024763584
3.7249966,3.7635772,5308.8022,5801.993,0.038580656
5.866558,5.831236,735458.3,678009.7,-0.03532219
4.14576,4.233774,13988.143,17130.664,0.088014126
4.582477,4.996081,38236.41,99101.65,0.41360378
3.7906256,3.6522088,6174.838,4489.612,-0.13841677
3.8797665,3.892749,7581.6978,7811.763,0.012982607
3.224892,3.29717,1678.3862,1982.3025,0.07227802
3.576633,3.5486236,3772.5325,3536.9062,-0.028009415
3.4646964,3.314196,2915.3882,2061.5605,-0.1505003
3.5296042,3.530425,3385.3547,3391.7598,0.00082087517
4.860031,5.069765,72448.79,117426.23,0.20973396
3.9839807,3.8770242,9637.861,7533.975,-0.10695648
5.5266204,5.330046,336217.56,213818.94,-0.19657421
4.1772876,4.1212234,15041.376,13219.756,-0.05606413
4.393748,4.2856336,24759.838,19303.389,-0.10811424
4.125094,4.128889,13338.099,13455.167,0.003795147
4.193333,4.209049,15607.493,16182.635,0.015716076
3.2003179,3.3742976,1586.0536,2367.5415,0.17397976
4.08272,4.066778,12098.174,11662.138,-0.01594162
3.6805809,3.726449,4792.7065,5326.587,0.04586816
5.7753158,5.7007194,596095.4,502018.06,-0.074596405
5.179463,5.1465025,151169.06,140120.77,-0.032960415
4.4236135,4.4078884,26522.445,25579.285,-0.015725136
3.8659666,3.8372815,7344.573,6875.1387,-0.028685093
4.517388,4.488971,32914.547,30829.838,-0.028416634
4.276692,4.54038,18910.018,34704.04,0.2636881
4.427932,4.624866,26787.475,42156.64,0.19693422
3.8073702,3.6868773,6417.5635,4862.6973,-0.120492935
3.7877765,4.085741,6134.462,12182.63,0.29796457
3.7700644,3.828522,5889.309,6737.86,0.058457613
4.096484,4.224778,12487.75,16779.467,0.12829399
4.7985263,4.5670137,62881.992,36898.926,-0.23151255
3.6895611,3.8600771,4892.8413,7245.6465,0.17051601
4.8566957,4.8318796,71894.5,67901.54,-0.024816036
3.9326382,3.9788876,8563.241,9525.495,0.04624939
3.783671,4.115859,6076.7437,13057.47,0.33218813
3.688966,3.585073,4886.1416,3846.5642,-0.10389304
3.4519076,3.4526048,2830.7898,2835.3376,0.0006971359
5.2603707,5.176742,182125.48,150224.95,-0.083628654
4.1425924,4.2712975,13886.488,18676.584,0.12870502
4.169748,3.9616737,14782.498,9155.324,-0.2080741
3.9147544,4.024548,8217.777,10581.52,0.10979366
3.2471895,3.2487001,1766.8087,1772.965,0.0015106201
4.09288,4.074967,12384.537,11884.116,-0.017912865
4.5666757,4.4967365,36870.215,31386.041,-0.06993914
3.9169283,3.852696,8259.016,7123.541,-0.06423235
4.7780876,4.5848284,59991.21,38443.984,-0.19325924
4.398122,4.8249116,25010.469,66820.79,0.42678976
4.001921,3.9465203,10044.335,8841.386,-0.05540085
3.8791065,3.6346006,7570.1855,4311.2246,-0.24450588
4.831125,4.7642374,67783.625,58108.2,-0.06688738
3.66761,3.8537092,4651.681,7140.181,0.18609929
3.869031,3.8663764,7396.58,7351.5073,-0.0026545525
2.7889009,2.8113306,615.03644,647.6354,0.022429705
4.876888,4.661319,75316.09,45847.83,-0.21556902
3.4625804,3.5104275,2901.2185,3239.1233,0.047847033
4.4753633,4.3682837,29878.807,23349.832,-0.107079506
3.9673986,3.8981838,9276.81,7910.134,-0.06921482
2.8913913,3.0917268,778.73785,1235.1702,0.2003355
4.4948697,4.2268357,31251.416,16859.152,-0.26803398
3.371478,3.3739877,2352.2207,2365.8525,0.002509594
3.050408,2.9940531,1123.0728,986.40015,-0.05635476
3.5708976,3.7677372,3723.039,5857.8354,0.19683957
3.2250638,3.3976073,1679.0507,2498.0857,0.17254353
3.8054152,4.0079856,6388.7393,10185.576,0.20257044
4.571676,4.4471745,37297.16,28001.064,-0.12450123
3.5220644,3.4275637,3327.089,2676.478,-0.09450078
4.7354684,4.6267233,54383.656,42337.312,-0.1087451
3.9056215,3.826415,8046.769,6705.2515,-0.07920647
4.630953,4.3652077,42751.645,23185.031,-0.26574516
3.4429922,3.3878455,2773.2703,2442.5615,-0.055146694
3.7420044,3.7700658,5520.83,5889.3286,0.02806139
4.661659,4.434542,45883.734,27198.326,-0.22711658
4.1625395,4.0583153,14539.166,11437.083,-0.104224205
4.1527715,4.174165,14215.806,14933.608,0.0213933
4.4645996,4.3185086,29147.387,20821.338,-0.14609098
3.2731633,3.2521734,1875.6997,1787.201,-0.020989895
3.4859314,3.5400825,3061.4797,3468.0269,0.05415106
3.7579927,3.8171782,5727.8647,6564.1465,0.059185505
3.7312315,3.7703612,5385.5674,5893.336,0.039129734
4.5929904,4.58726,39173.32,38659.816,-0.005730629
5.4695888,5.421277,294841.6,263801.38,-0.04831171
3.5317202,3.5896018,3401.8892,3886.8855,0.057881594
3.348736,3.2844691,2232.215,1925.1702,-0.06426692
4.631285,4.6238804,42784.375,42061.08,-0.007404804
4.450837,4.415536,28238.209,26033.701,-0.03530121
4.181942,4.039892,15203.444,10962.061,-0.14204979
4.754181,4.4613066,56778.105,28927.21,-0.29287434
3.9864616,4.12629,9693.076,13374.879,0.1398282
4.166556,4.18126,14674.249,15179.593,0.014704227
2.9909036,3.1385324,979.27264,1375.7274,0.14762878
4.0418963,4.2066154,11012.765,16092.201,0.1647191
4.813802,4.775284,65133.1,59605.152,-0.038517952
4.903782,4.811761,80127.555,64827.742,-0.09202099
3.7127886,3.7942157,5161.6504,6226.094,0.0814271
4.039728,3.9026084,10957.921,7991.134,-0.13711977
3.738024,3.9139342,5470.462,8202.273,0.17591023
4.3467035,4.2552557,22217.926,17999.303,-0.09144783
4.32609,4.2455673,21187.994,17602.215,-0.08052254
3.9433227,3.9591002,8776.526,9101.233,0.015777588
3.782048,3.7606077,6054.0776,5762.4575,-0.021440268
3.601441,3.634902,3994.302,4314.2173,0.033461094
4.529402,4.5396576,33837.773,34646.36,0.010255814
4.141018,4.346333,13836.234,22198.98,0.20531511
3.540745,3.8064117,3473.3218,6403.4165,0.26566672
3.9303253,3.9747944,8517.758,9436.141,0.044469118
3.0302641,3.0747743,1072.1713,1187.8846,0.044510126
3.854591,3.6564333,7154.6914,4533.497,-0.19815755
4.8828125,4.8453865,76350.61,70046.51,-0.037425995
4.052806,3.9650836,11292.911,9227.49,-0.0877223
3.7996972,3.9513383,6305.1753,8940.016,0.15164113
5.1738462,4.7742634,149226.6,59465.27,-0.39958286
4.53337,4.581018,34148.375,38108.16,0.047647953
4.249567,4.265497,17765.074,18428.807,0.015930176
4.1380806,4.179026,13742.97,15101.71,0.04094553
3.3460438,3.2744985,2218.4202,1881.4751,-0.07154536
3.9678502,4.076207,9286.46,11918.104,0.10835695
4.7946625,5.090971,62325.027,123302.25,0.29630852
4.5313663,4.49401,33991.188,31189.611,-0.037356377
3.6063929,3.455381,4040.107,2853.52,-0.15101194
4.04904,4.0144753,11195.406,10338.924,-0.034564495
3.7885594,4.1774144,6145.5312,15045.77,0.38885498
4.558247,4.6839905,36161.555,48304.82,0.12574339
4.2999406,4.292694,19949.895,19619.777,-0.0072464943
3.7193604,3.8095303,5240.3506,6449.5625,0.09016991
4.578288,4.5166283,37869.37,32857.027,-0.061659813
4.2126393,4.2745695,16316.963,18817.828,0.06193018
5.172781,5.0151234,148861.02,103543.625,-0.15765762
3.8483195,3.9366503,7052.117,8642.717,0.088330746
3.30145,3.257313,2001.9352,1808.477,-0.044137
4.0477967,4.0572143,11163.406,11408.125,0.009417534
3.6081734,3.6368942,4056.7046,4334.053,0.028720856
3.4674616,3.4029763,2934.01,2529.16,-0.06448531
3.9850645,3.9895244,9661.943,9761.676,0.004459858
3.2608516,3.2381747,1823.2727,1730.5122,-0.022676945
5.908491,5.883076,810011.44,763969.8,-0.025414944
2.9164188,2.882778,824.9332,763.4453,-0.03364086
3.62712,3.5251837,4237.6006,3351.0713,-0.10193634
4.4808354,4.3420057,30257.666,21978.889,-0.13882971
3.2135537,3.2975903,1635.1353,1984.2219,0.08403659
4.094103,4.264542,12419.464,18388.322,0.17043924
4.053332,4.0977173,11306.596,12523.257,0.044385433
4.414086,4.4692364,25946.924,29460.246,0.05515051
6.1511374,6.2649727,1.4162416e+06,1.8406562e+06,0.113835335
4.0739026,4.036569,11855.028,10878.503,-0.03733349
4.5504436,4.575305,35517.6,37610.145,0.024861336
3.2919564,3.4097738,1958.6482,2569.0576,0.1178174
3.1181548,3.0946984,1312.6676,1243.6508,-0.023456335
3.697995,3.7012377,4988.7866,5026.176,0.003242731
3.939399,3.8317285,8697.592,6787.791,-0.107670546
3.9985356,3.8821635,9966.339,7623.66,-0.11637211
5.1714454,5.134597,148403.92,136331.69,-0.036848545
4.7930536,4.6861725,62094.57,48548.13,-0.10688114
3.7464314,3.7821684,5577.3945,6055.7563,0.035737038
3.7054474,3.6069622,5075.1333,4045.4067,-0.09848523
4.666935,4.535715,46444.57,34333.266,-0.13121986
3.7242649,3.7816281,5299.8657,6048.2275,0.05736327
4.4521112,4.284478,28321.174,19252.104,-0.16763306
4.040042,3.9912581,10965.841,9800.724,-0.04878378
4.8109717,4.753954,64710.05,56748.44,-0.057017803
5.153559,4.922921,142416.14,83737.73,-0.23063803
