True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.7708397,5.6958904,589983.25,496467.03,-0.074949265
4.4764442,4.337325,29953.27,21743.281,-0.13911915
3.4644864,3.4598823,2913.9785,2883.2498,-0.004604101
5.4613347,5.4547043,289290.84,284907.75,-0.0066304207
4.177839,4.192635,15060.4795,15582.426,0.014796257
3.2220845,3.1050935,1667.5718,1273.7772,-0.11699104
4.3013334,4.459854,20013.979,28830.629,0.1585207
3.8510885,3.831174,7097.224,6779.129,-0.019914627
3.6242447,3.6351435,4209.637,4316.617,0.0108988285
4.368097,4.5148497,23339.783,32722.74,0.14675283
3.462343,3.4420366,2899.6326,2767.175,-0.020306349
4.1514387,4.1002707,14172.247,12597.1045,-0.051167965
4.6609464,4.655868,45808.53,45276.0,-0.0050783157
4.359377,4.241956,22875.832,17456.463,-0.11742067
4.8403454,4.8149877,69238.14,65311.2,-0.025357723
4.2617,4.3095098,18268.385,20394.344,0.0478096
3.9619806,4.0421762,9161.795,11019.864,0.080195665
4.119828,3.887941,13177.3545,7725.754,-0.23188734
4.404614,4.3141923,25387.15,20615.426,-0.09042168
3.6164558,3.6387625,4134.812,4352.7373,0.02230668
4.0076823,3.9374232,10178.466,8658.112,-0.070259094
3.0332997,3.091936,1079.6915,1235.7656,0.058636427
4.6612496,4.500074,45840.53,31628.158,-0.16117573
4.792849,4.736744,62065.33,54543.617,-0.056105137
3.8951778,3.8691902,7855.5723,7399.293,-0.025987625
3.4630878,3.4583983,2904.6099,2873.415,-0.004689455
4.9851346,4.8159976,96635.03,65463.254,-0.169137
4.020188,4.021757,10475.815,10513.737,0.0015692711
4.0054255,4.0594115,10125.709,11465.989,0.053986073
3.665254,3.6683068,4626.5166,4659.1514,0.0030527115
4.239253,4.134283,17348.145,13623.323,-0.10496998
3.2388332,3.4407127,1733.1382,2758.7522,0.2018795
4.120195,3.8970804,13188.485,7890.062,-0.22311449
3.6521766,3.6040661,4489.2793,4018.52,-0.048110485
3.5546045,3.545653,3585.9524,3512.7974,-0.008951426
4.3127437,4.278428,20546.775,18985.764,-0.034315586
3.3200164,3.189643,2089.375,1547.5437,-0.13037348
3.7818608,4.120356,6051.469,13193.38,0.33849525
3.6470568,3.6550727,4436.667,4519.316,0.008015871
4.0031567,4.116876,10072.949,13088.086,0.11371946
3.7181501,3.6025863,5225.768,4004.85,-0.11556387
4.5183415,5.0295186,32986.902,107033.23,0.51117706
4.3455653,4.4606185,22159.773,28881.416,0.11505318
3.499795,3.5522814,3160.785,3566.8215,0.05248642
3.8492942,3.9809356,7067.962,9570.5205,0.13164139
4.34143,4.3024993,21949.781,20067.777,-0.038930893
3.3070571,3.2446315,2027.9496,1756.4327,-0.062425613
3.8808503,3.8705435,7600.6426,7422.3853,-0.010306835
2.7667427,2.7959733,584.4437,625.1343,0.029230595
3.5652065,3.4387403,3674.57,2746.2512,-0.12646627
5.1557355,5.103131,143131.6,126803.375,-0.052604675
3.6592581,3.8260407,4563.0806,6699.4746,0.16678262
4.1070056,4.451231,12793.978,28263.83,0.3442254
4.515717,4.3180356,32788.16,20798.672,-0.19768143
4.9679694,4.9200344,92890.09,83182.97,-0.04793501
3.6830964,3.8129847,4820.548,6501.068,0.1298883
3.7890525,3.8187742,6152.512,6588.313,0.029721737
5.12206,4.978941,132452.39,95266.664,-0.14311886
2.9720695,3.0236907,937.71204,1056.0651,0.0516212
4.3267016,4.2073236,21217.863,16118.46,-0.11937809
5.162208,5.1439815,145280.75,139309.73,-0.018226624
5.405968,5.4773793,254664.38,300178.3,0.07141113
3.81813,3.8211417,6578.5474,6624.326,0.0030117035
4.536473,4.4011054,34393.22,25182.88,-0.1353674
4.483032,4.262147,30411.107,18287.19,-0.22088528
4.380125,4.5312576,23995.236,33982.68,0.15113258
3.5893214,3.7641203,3884.377,5809.2534,0.17479897
3.8383155,3.752798,6891.5273,5659.7607,-0.08551741
3.5386167,3.2489538,3456.3416,1774.0009,-0.28966284
3.4457498,3.4399397,2790.9353,2753.8464,-0.0058100224
4.040311,4.0799317,10972.633,12020.755,0.039620876
4.605197,4.691031,40289.973,49094.29,0.08583403
4.6070933,4.2987204,40466.285,19893.92,-0.30837297
4.818535,4.842754,65846.83,69623.19,0.024219036
4.3415933,4.5970464,21958.025,39540.883,0.2554531
5.547541,5.5576596,352810.22,361126.72,0.0101184845
3.5244024,3.6314325,3345.048,4279.889,0.10703015
3.7533665,3.6890182,5667.173,4886.729,-0.06434822
4.2984743,4.6845417,19882.652,48366.17,0.3860674
4.9216657,4.959348,83496.0,91064.31,0.037682533
3.8632164,3.5324116,7298.211,3407.3093,-0.33080482
3.6206152,3.8293338,4174.6035,6750.4663,0.20871854
4.4317393,4.3661714,27023.36,23236.535,-0.06556797
3.9254608,3.9743452,8422.884,9426.386,0.04888439
2.717339,2.9015155,521.60175,797.1049,0.18417645
3.8779063,4.0066524,7549.294,10154.355,0.12874603
3.3031547,3.3545144,2009.8086,2262.1133,0.051359653
4.1503997,4.1902084,14138.381,15495.602,0.03980875
4.8869915,4.83051,77088.836,67687.76,-0.05648136
3.8265593,3.8605394,6707.4785,7253.3633,0.03398013
3.4590094,3.41631,2877.4607,2608.015,-0.042699337
4.097373,4.083378,12513.333,12116.519,-0.013995171
3.7459393,3.720525,5571.078,5254.423,-0.025414228
3.0296814,3.0442617,1070.7336,1107.2908,0.01458025
4.075337,4.188309,11894.246,15427.984,0.11297226
5.30381,4.853929,201284.4,71437.96,-0.44988108
4.823251,4.8514113,66565.74,71025.016,0.028160572
4.059157,4.2963862,11459.269,19787.287,0.23722935
3.775522,3.897143,5963.785,7891.1973,0.12162089
3.8750796,3.6748066,7500.3174,4729.406,-0.20027304
4.7376533,4.691813,54657.94,49182.77,-0.045840263
3.1313329,3.2149248,1353.1093,1640.3058,0.08359194
3.8965578,3.8715358,7880.573,7439.3633,-0.02502203
4.5376263,4.465992,34484.684,29240.982,-0.07163429
5.555264,5.55487,359140.2,358814.62,-0.0003938675
3.8471575,3.8184462,7033.273,6583.338,-0.028711319
3.3694012,3.4530144,2340.999,2838.013,0.08361316
3.8454974,3.7939653,7006.4395,6222.5063,-0.05153203
4.8650064,4.8739944,73283.54,74815.98,0.008987904
3.9574482,4.3642893,9066.679,23136.053,0.40684104
3.6497183,3.5879953,4463.9395,3872.5344,-0.061722994
4.0844135,4.1811104,12145.447,15174.36,0.09669685
3.9259553,3.880628,8432.4795,7596.755,-0.045327187
3.6954412,3.741788,4959.538,5518.079,0.046346664
4.1578746,4.0709443,14383.831,11774.55,-0.086930275
3.441707,3.4103942,2765.075,2572.73,-0.031312704
4.0904894,4.0303016,12316.559,10722.636,-0.060187817
4.3405375,4.2173896,21904.713,16496.416,-0.123147964
5.0303063,5.1257744,107227.54,133590.14,0.095468044
4.1608815,4.465954,14483.767,29238.416,0.3050723
4.3685346,4.359314,23363.32,22872.518,-0.0092206
4.1237,4.107946,13295.361,12821.709,-0.015754223
3.660601,3.7179477,4577.2104,5223.333,0.05734682
3.5436325,3.4792912,3496.4917,3015.0269,-0.06434131
5.176682,5.3104596,150204.17,204389.98,0.13377762
3.3139472,3.257194,2060.3794,1807.9817,-0.05675316
3.6943128,3.633942,4946.6685,4304.69,-0.060370922
3.8446877,3.9808543,6993.389,9568.7295,0.13616657
4.064133,4.031016,11591.327,10740.287,-0.033117294
4.422415,4.2619386,26449.336,18278.416,-0.16047621
3.742121,3.7922468,5522.3125,6197.932,0.050125837
5.321911,5.280809,209850.9,190901.31,-0.041101933
4.068573,4.021098,11710.435,10497.796,-0.04747486
3.6450295,3.5582275,4416.005,3615.9927,-0.086802006
4.914127,4.5540004,82059.125,35809.676,-0.3601265
4.094089,4.071872,12419.068,11799.734,-0.022216797
4.391942,4.2475953,24657.102,17684.604,-0.14434671
4.102747,4.2126403,12669.135,16316.999,0.10989332
3.9217634,3.8285115,8351.4795,6737.697,-0.09325194
4.105842,4.201718,12759.748,15911.747,0.09587574
3.4399638,3.5395205,2753.9993,3463.5422,0.099556684
4.200342,4.152257,15861.424,14198.974,-0.048085213
5.423367,5.417069,265073.94,261257.61,-0.006298065
5.6571946,5.6779547,454145.1,476381.25,0.02076006
3.1171992,3.1255157,1309.7825,1335.1058,0.008316517
3.08822,3.037436,1225.2363,1090.0239,-0.050783873
4.6463656,4.548282,44296.117,35341.27,-0.098083496
3.9405496,3.9984922,8720.665,9965.343,0.05794263
3.5543058,3.5260084,3583.4866,3357.441,-0.028297424
3.117322,3.4148731,1310.1528,2599.4001,0.29755116
5.256441,5.057635,180485.0,114191.77,-0.19880629
4.774971,4.766491,59562.24,58410.5,-0.008480072
4.822793,4.639009,66495.62,43552.09,-0.18378401
4.480164,4.5603423,30210.928,36336.434,0.08017826
3.5874178,3.6153698,3867.389,4124.486,0.027951956
3.8974218,3.9170275,7896.267,8260.902,0.019605637
4.0870056,4.102508,12218.154,12662.168,0.015502453
3.979504,3.9890409,9539.027,9750.813,0.009536743
3.7511282,3.82589,5638.0405,6697.1504,0.07476187
4.228761,4.2710633,16934.064,18666.52,0.04230213
4.004505,3.9083233,10104.275,8096.984,-0.09618187
4.410824,4.365948,25752.762,23224.598,-0.04487562
3.9323413,3.939859,8557.391,8706.807,0.007517576
4.0227284,4.095351,10537.278,12455.215,0.072622776
4.119687,4.002193,13173.072,10050.623,-0.11749411
3.413275,3.505078,2589.8523,3199.4702,0.091803074
3.7881687,3.716395,6140.0044,5204.6904,-0.07177377
3.7016015,3.7658186,5030.388,5832.0146,0.06421709
3.9931536,4.053723,9843.591,11316.779,0.060569286
4.828403,4.675744,67360.14,47396.258,-0.15265894
3.9885175,4.0975137,9739.07,12517.387,0.10899615
4.0338917,3.9360354,10811.643,8630.489,-0.09785628
2.9852793,3.0353274,966.6724,1084.7444,0.050048113
3.5677028,3.8060355,3695.7515,6397.8716,0.23833275
4.341449,4.3908944,21950.72,24597.695,0.04944563
4.2339306,4.124619,17136.834,13323.5205,-0.10931158
3.1163244,3.112039,1307.147,1294.3124,-0.0042853355
4.384566,4.5397973,24241.854,34657.508,0.15523148
5.6545815,5.5316205,451420.78,340110.88,-0.122961044
4.3846416,4.4291544,24246.086,26862.992,0.04451275
5.291311,5.1023555,195573.84,126577.195,-0.1889553
3.803526,3.6388474,6361.008,4353.5884,-0.16467857
3.5606875,3.4890146,3636.533,3083.2917,-0.07167292
3.8605516,3.8474956,7253.5664,7038.7505,-0.01305604
3.907344,4.1934752,8078.7485,15612.601,0.28613114
3.8300874,3.7690454,6762.191,5875.507,-0.06104207
5.073079,4.990318,118325.71,97795.266,-0.08276129
4.1586933,4.138289,14410.974,13749.565,-0.020404339
5.7988834,5.777919,629337.25,599678.94,-0.020964622
3.5408494,3.5402026,3474.157,3468.9866,-0.0006468296
4.5463576,4.4447618,35185.008,27845.932,-0.10159588
3.6632266,3.419952,4604.968,2629.9768,-0.24327469
3.520349,3.4759588,3313.9734,2991.981,-0.0443902
4.0402827,4.186357,10971.923,15358.791,0.1460743
4.263635,4.2155385,18349.96,16426.252,-0.048096657
4.5089335,4.588336,32280.002,38755.734,0.07940245
3.6348464,3.499202,4313.6655,3156.4724,-0.13564444
3.9901664,3.9743333,9776.118,9426.127,-0.01583314
2.8798375,3.18166,758.2938,1519.3574,0.30182242
3.964178,4.109534,9208.2705,12868.674,0.1453557
3.888421,4.1978626,7734.301,15771.123,0.30944157
3.6517751,3.476289,4485.131,2994.2568,-0.17548609
4.278909,4.20027,19006.809,15858.795,-0.07863903
3.603206,3.545135,4010.5684,3508.6094,-0.058070898
3.6357749,3.7143097,4322.8965,5179.7607,0.07853484
5.261775,5.2833824,182715.34,192035.89,0.021607399
3.3571706,3.2992654,2275.9912,1991.8901,-0.057905197
3.8503516,3.8330994,7085.191,6809.2515,-0.017252207
2.9112701,2.9278448,815.2112,846.9246,0.016574621
3.9319701,3.8724127,8550.079,7454.4,-0.059557438
3.406676,3.495731,2550.7979,3131.3464,0.08905506
4.4535317,4.314277,28413.959,20619.455,-0.13925457
2.9811141,3.011063,957.4457,1025.8009,0.02994895
3.294577,3.1543186,1970.5021,1426.6537,-0.14025831
4.20516,4.2239385,16038.367,16747.057,0.018778324
5.5337386,5.6538105,341773.7,450620.03,0.12007189
3.8712492,3.9246755,7434.456,8407.666,0.053426266
3.7778502,3.6268392,5995.842,4234.861,-0.15101099
5.055073,4.9865813,113520.1,96957.484,-0.06849146
2.774435,2.7762036,594.88776,597.3153,0.001768589
3.9857094,3.8814592,9676.303,7611.307,-0.10425019
4.175143,4.258877,14967.276,18150.008,0.083734035
5.397636,5.39272,249825.02,247013.23,-0.0049157143
4.0974684,4.1340027,12516.081,13614.531,0.03653431
4.1809134,4.0897703,15167.48,12296.183,-0.09114313
3.9503655,4.2448955,8920.014,17575.006,0.2945299
3.550209,3.6376667,3549.8423,4341.769,0.08745766
3.5128498,3.4516628,3257.2405,2829.1943,-0.06118703
4.1576724,4.115927,14377.137,13059.5205,-0.041745186
4.3288693,3.8417087,21324.033,6945.582,-0.48716068
5.774321,5.2216535,594731.7,166591.73,-0.5526676
4.304549,4.226769,20162.725,16856.56,-0.07778025
4.417124,4.390682,26129.06,24585.68,-0.026441574
4.124385,4.126434,13316.34,13379.314,0.0020489693
4.833657,4.8499455,68179.97,70785.7,0.016288757
3.7223802,3.7607536,5276.9155,5764.3936,0.03837347
4.0844626,4.056729,12146.821,11395.381,-0.027733803
3.5372827,3.5264134,3445.7417,3360.5737,-0.010869265
3.9152377,3.8771343,8226.928,7535.886,-0.038103342
3.7452874,3.8283923,5562.7227,6735.8477,0.08310485
4.027958,3.967175,10664.928,9272.034,-0.06078291
3.838904,3.7246552,6900.871,5304.631,-0.11424875
4.7202997,4.6892033,52516.977,48888.113,-0.031096458
3.1601224,3.1055882,1445.8472,1275.229,-0.054534197
3.9614732,4.1189866,9151.099,13151.843,0.15751338
4.251737,4.106251,17854.064,12771.761,-0.14548635
4.377967,4.497824,23876.291,31464.744,0.11985731
3.8370183,3.9228945,6870.973,8373.258,0.08587623
3.6013863,3.626608,3993.8,4232.6064,0.025221586
3.5483127,3.4582906,3534.3752,2872.702,-0.09002209
4.3934193,4.372861,24741.115,23597.225,-0.020558357
3.8122232,3.7761617,6489.6787,5972.5757,-0.036061525
4.083956,4.062462,12132.652,11546.806,-0.021493912
4.3611264,4.29414,22968.172,19685.201,-0.06698656
4.3806977,4.288379,24026.898,19425.812,-0.092318535
4.1792297,4.0013294,15108.792,10030.658,-0.17790031
4.333378,4.4047203,21546.555,25393.367,0.07134247
4.4241867,4.5246234,26557.47,33467.508,0.10043669
3.6723247,3.676049,4702.455,4742.955,0.0037243366
4.2163672,4.3918176,16457.629,24650.037,0.17545033
2.9415433,2.9202619,874.0642,832.26544,-0.02128148
4.369626,4.236354,23422.111,17232.723,-0.13327217
3.7898464,3.7406592,6163.77,5503.757,-0.049187183
2.7034569,3.114088,505.19247,1300.4332,0.41063118
2.9194353,2.8593283,830.68286,723.31635,-0.060106993
2.8950832,2.8847165,785.38605,766.8608,-0.010366678
4.1995826,4.3095913,15833.706,20398.174,0.11000872
4.107193,4.024558,12799.5,10581.764,-0.082634926
4.3132825,4.435203,20572.283,27239.748,0.121920586
3.7005022,3.8642957,5017.671,7316.371,0.16379356
3.847858,3.8072405,7044.626,6415.6475,-0.040617466
3.5975082,3.5666327,3958.2954,3686.6572,-0.030875444
4.317821,4.1464763,20788.398,14011.23,-0.17134476
3.9766026,3.961647,9475.509,9154.762,-0.014955521
4.327678,4.390364,21265.627,24567.682,0.06268597
3.4173813,3.2816072,2614.4558,1912.5251,-0.13577414
4.1717386,4.270762,14850.416,18653.57,0.09902334
3.8924093,3.9989831,7805.6543,9976.613,0.10657382
5.277181,5.283155,189313.31,191935.34,0.005973816
4.580299,4.4917054,38045.113,31024.545,-0.08859348
3.7802703,3.8168223,6029.3477,6558.7686,0.036551952
3.7531614,3.612724,5664.498,4099.4355,-0.14043736
4.517378,4.504598,32913.785,31959.365,-0.012779713
4.804094,4.817866,63693.312,65745.47,0.013772011
2.9844134,2.9241529,964.7469,839.7555,-0.060260534
3.9111323,3.754968,8149.526,5688.1094,-0.15616441
3.8667967,3.7518764,7358.626,5647.7617,-0.11492038
3.0295055,3.0643764,1070.2999,1159.782,0.034870863
4.3297567,4.261679,21367.648,18267.502,-0.068077564
4.7070036,4.7445564,50933.508,55533.676,0.037552834
4.111804,4.178045,12936.119,15067.625,0.06624079
4.1077404,4.051955,12815.643,11270.8125,-0.05578518
3.333038,3.4501395,2152.9705,2819.2886,0.11710143
4.665085,4.0854692,46247.137,12175.008,-0.5796156
2.8632338,2.9473417,729.85034,885.81226,0.084107876
3.248312,3.2967248,1771.3811,1980.2717,0.0484128
5.59143,5.5061545,390328.44,320741.03,-0.08527565
3.9293928,3.9899802,8499.489,9771.927,0.060587406
4.146401,3.9370685,14008.8,8651.043,-0.20933247
3.042249,3.1045902,1102.171,1272.3019,0.062341213
4.5099397,4.4115214,32354.871,25794.162,-0.098418236
3.8016236,3.7770443,6333.2056,5984.7266,-0.024579287
3.9368963,4.0770335,8647.614,11940.803,0.1401372
3.9228354,3.5028229,8372.118,3182.8992,-0.42001247
4.758461,4.6846194,57340.438,48374.83,-0.07384157
4.408784,4.2137628,25632.084,16359.227,-0.19502115
3.9661875,3.9202228,9250.975,8321.905,-0.045964718
4.20374,4.0949764,15986.012,12444.471,-0.108763695
4.606818,4.606081,40440.656,40372.07,-0.00073719025
4.983452,4.892978,96261.33,78158.86,-0.09047365
4.1572394,4.148295,14362.811,14070.026,-0.008944511
5.925662,5.892926,842678.75,781495.0,-0.032735825
4.2509027,4.28234,17819.793,19157.553,0.031437397
3.569853,3.3932335,3714.0955,2473.0537,-0.17661953
4.0591826,3.9805088,11459.948,9561.121,-0.07867384
3.7004902,3.6697173,5017.533,4674.3076,-0.030772924
2.973318,2.9474275,940.41187,885.9873,-0.025890589
4.4947686,4.697885,31244.143,49875.246,0.20311642
3.3243499,3.3952007,2110.3276,2484.281,0.07085085
4.7143383,4.649075,51801.02,44573.324,-0.06526327
3.369709,3.2509995,2342.6587,1782.3765,-0.118709564
4.99621,4.916224,99131.14,82456.33,-0.079986095
3.1858573,3.146031,1534.1128,1399.6869,-0.039826393
4.8056726,4.612146,63925.28,40939.816,-0.19352674
4.699932,4.730688,50110.887,53788.336,0.030755997
4.940303,4.8929634,87157.12,78156.195,-0.04733944
4.879874,4.8867974,75835.79,77054.4,0.0069231987
3.6023755,3.6963747,4002.907,4970.209,0.09399915
4.0290284,4.098726,10691.248,12552.372,0.06969738
4.097275,4.1501317,12510.503,14129.66,0.052856922
3.7426825,3.8381844,5529.4565,6889.447,0.0955019
4.188926,4.147596,15449.92,14047.397,-0.041330338
3.0229223,3.1554918,1054.1982,1430.5131,0.13256955
4.020729,3.9519186,10488.879,8951.97,-0.06881046
4.991226,4.9067297,98000.02,80673.27,-0.0844965
4.4873586,4.34938,30715.57,22355.275,-0.13797855
4.3545303,4.11659,22621.965,13079.466,-0.23794031
3.7560983,3.7411797,5702.933,5510.3564,-0.014918566
4.116851,3.986699,13087.324,9698.378,-0.13015175
3.8956153,4.052809,7863.49,11292.985,0.15719342
3.4507234,3.3984857,2823.0815,2503.143,-0.05223775
4.8125153,4.79978,64940.445,63063.766,-0.012735367
3.5919127,3.4874983,3907.6238,3072.5452,-0.10441446
3.3176723,3.127287,2078.1277,1340.562,-0.19038534
4.079584,4.1782093,12011.137,15073.333,0.09862518
4.770553,4.6497455,58959.406,44642.188,-0.12080765
4.311596,4.2702446,20492.547,18631.361,-0.04135132
4.3294644,4.333812,21353.271,21568.117,0.004347801
3.4673,3.4273949,2932.9182,2675.4377,-0.03990507
2.7917018,2.9319153,619.01587,854.89996,0.14021349
4.288603,4.195752,19435.818,15694.668,-0.092850685
3.500095,3.5038197,3162.9688,3190.2131,0.0037248135
3.7658334,3.935439,5832.213,8618.647,0.16960573
4.77969,4.6484003,60212.934,44504.13,-0.13128948
3.8607829,4.007837,7257.43,10182.087,0.14705396
4.212378,4.244347,16307.148,17552.828,0.03196907
4.704049,4.604915,50588.188,40263.836,-0.09913397
3.4789596,3.5510225,3012.7256,3556.4976,0.07206297
5.248197,5.239837,177091.23,173714.94,-0.008359909
3.2805562,3.431344,1907.9026,2699.8774,0.15078783
4.438573,4.2898574,27451.93,19492.045,-0.1487155
4.2274175,4.0989447,16881.75,12558.699,-0.1284728
4.7537374,4.6000667,56720.16,39816.83,-0.15367079
3.3417776,3.4764755,2196.7344,2995.5425,0.13469791
4.682118,4.63528,48096.996,43179.75,-0.046837807
3.6956005,3.7691817,4961.3574,5877.3525,0.07358122
4.3194885,4.3701324,20868.37,23449.438,0.05064392
4.0213647,3.7511694,10504.241,5638.576,-0.27019525
4.28839,4.230021,19426.303,16983.258,-0.05836916
4.6538286,4.6256995,45063.883,42237.63,-0.0281291
4.738664,4.6710486,54785.312,46886.59,-0.06761551
3.852371,3.581088,7118.213,3811.4312,-0.2712829
3.6401236,3.6622858,4366.401,4595.003,0.022162199
4.6953025,4.6488996,49579.54,44555.32,-0.04640293
4.3133173,4.2236123,20573.932,16734.482,-0.08970499
3.8192382,3.730213,6595.355,5372.9517,-0.08902526
3.483069,3.5242949,3041.3677,3344.2202,0.04122591
3.9343402,3.9225209,8596.867,8366.058,-0.011819363
3.2425673,3.217774,1748.1041,1651.102,-0.024793386
3.829139,4.015446,6747.4395,10362.062,0.18630719
4.5558457,4.588946,35962.156,38810.2,0.03310013
3.7715073,3.6901503,5908.9087,4899.483,-0.081357
4.1682825,4.2043223,14732.705,16007.457,0.03603983
4.3300047,4.1748967,21379.852,14958.799,-0.15510798
4.174655,4.2067466,14950.474,16097.061,0.032091618
4.0837555,4.091224,12127.059,12337.416,0.0074687004
2.9101684,2.9155061,813.14575,823.2014,0.005337715
3.5584784,3.5209205,3618.0815,3318.3372,-0.03755784
3.45967,3.6776862,2881.8413,4760.8687,0.21801615
4.8283772,4.8128123,67356.15,64984.883,-0.0155649185
3.9506466,3.867383,8925.789,7368.5664,-0.083263636
4.2927384,4.430136,19621.781,26923.791,0.13739777
4.0881763,4.2165847,12251.133,16465.87,0.12840843
4.0933247,3.8868475,12397.23,7706.328,-0.20647717
4.227772,4.2576437,16895.547,18098.547,0.029871464
5.143658,5.2670608,139206.06,184952.73,0.123402596
4.2685328,4.355203,18558.068,22657.04,0.0866704
3.830943,3.88206,6775.5273,7621.8438,0.051116943
3.0905738,3.0766325,1231.8953,1192.9781,-0.013941288
3.2900028,3.318276,1949.8573,2081.0186,0.028273106
3.1693351,3.1517854,1476.8457,1418.3564,-0.017549753
3.1208847,3.405426,1320.9447,2543.4666,0.28454137
4.1280775,4.15422,13430.046,14263.303,0.026142597
