True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.601441,3.5902638,3994.302,3892.8157,-0.011177063
4.529402,4.5046883,33837.773,31965.998,-0.024713516
4.141018,4.293034,13836.234,19635.143,0.15201616
3.540745,3.8092813,3473.3218,6445.867,0.26853633
3.9303253,3.9583297,8517.758,9085.1,0.028004408
3.0302641,2.9244573,1072.1713,840.3444,-0.10580683
3.854591,3.713617,7154.6914,5171.507,-0.1409738
4.8828125,4.8252606,76350.61,66874.516,-0.05755186
4.052806,3.9887877,11292.911,9745.13,-0.06401825
3.7996972,3.9544287,6305.1753,9003.858,0.15473151
5.1738462,4.796901,149226.6,62647.137,-0.37694502
4.53337,4.544226,34148.375,35012.746,0.010856152
4.249567,4.13895,17765.074,13770.505,-0.11061716
4.1380806,4.092785,13742.97,12381.831,-0.045295715
3.3460438,3.0660617,2218.4202,1164.2915,-0.2799821
3.9678502,4.0244966,9286.46,10580.266,0.056646347
4.7946625,4.888287,62325.027,77319.15,0.09362459
4.5313663,4.434973,33991.188,27225.305,-0.096393585
3.6063929,3.530445,4040.107,3391.916,-0.07594776
4.04904,3.9375188,11195.406,8660.019,-0.111521006
3.7885594,4.139961,6145.5312,13802.596,0.35140133
4.558247,4.6758504,36161.555,47407.863,0.1176033
4.2999406,4.1788883,19949.895,15096.919,-0.121052265
3.7193604,3.7173927,5240.3506,5216.6616,-0.0019676685
4.578288,4.484685,37869.37,30527.057,-0.093603134
4.2126393,4.224527,16316.963,16769.762,0.01188755
5.172781,4.9842477,148861.02,96437.88,-0.1885333
3.8483195,3.8396602,7052.117,6912.8984,-0.008659363
3.30145,3.0804176,2001.9352,1203.4211,-0.22103238
4.0477967,4.1585765,11163.406,14407.098,0.11077976
3.6081734,3.6120071,4056.7046,4092.6738,0.0038337708
3.4674616,3.4063127,2934.01,2548.6648,-0.061148882
3.9850645,3.9810739,9661.943,9573.568,-0.00399065
3.2608516,3.083023,1823.2727,1210.6625,-0.17782855
5.908491,5.8693414,810011.44,740186.9,-0.03914976
2.9164188,2.766796,824.9332,584.5156,-0.14962268
3.62712,3.5722806,4237.6006,3734.9143,-0.054839373
4.4808354,4.2437387,30257.666,17528.254,-0.23709679
3.2135537,3.160302,1635.1353,1446.445,-0.053251743
4.094103,4.1214957,12419.464,13228.047,0.027392864
4.053332,4.071998,11306.596,11803.155,0.018666267
4.414086,4.4476995,25946.924,28034.934,0.03361368
6.1511374,6.314055,1.4162416e+06,2.0608908e+06,0.16291761
4.0739026,3.9591916,11855.028,9103.147,-0.114711046
4.5504436,4.536159,35517.6,34368.38,-0.014284611
3.2919564,3.4393573,1958.6482,2750.1558,0.14740086
3.1181548,2.9481914,1312.6676,887.5471,-0.16996336
3.697995,3.433029,4988.7866,2710.3723,-0.264966
3.939399,3.7651846,8697.592,5823.5073,-0.17421436
3.9985356,3.843874,9966.339,6980.2983,-0.15466166
5.1714454,5.181346,148403.92,151825.92,0.00990057
4.7930536,4.6287293,62094.57,42533.324,-0.16432428
3.7464314,3.7993934,5577.3945,6300.767,0.052962065
3.7054474,3.6098,5075.1333,4071.928,-0.095647335
4.666935,4.4653845,46444.57,29200.11,-0.20155048
3.7242649,3.706774,5299.8657,5090.6587,-0.017490864
4.4521112,4.1608725,28321.174,14483.465,-0.29123878
4.040042,3.8819647,10965.841,7620.1704,-0.15807724
4.8109717,4.716065,64710.05,52007.375,-0.09490681
5.153559,4.8404536,142416.14,69255.4,-0.31310558
4.5651083,4.6521106,36737.39,44885.965,0.08700228
3.980133,3.9021816,9552.853,7983.2847,-0.07795143
4.9294586,4.722837,85007.766,52824.69,-0.20662165
4.46106,4.2408,28910.795,17410.045,-0.22026014
4.277984,4.1562915,18966.367,14331.494,-0.12169266
3.5298688,3.9698603,3387.4185,9329.542,0.43999147
5.6644287,5.6098714,461773.2,407259.66,-0.054557323
4.065091,4.084552,11616.924,12149.315,0.019460678
4.4068713,4.337774,25519.451,21765.758,-0.06909752
3.4580452,3.4943178,2871.0796,3121.1726,0.036272526
4.3732595,4.4158206,23618.893,26050.771,0.042561054
2.702302,3.0000215,503.85083,1000.04944,0.29771948
5.1619577,4.972403,145197.03,93843.25,-0.18955469
5.22477,5.1392984,167791.55,137815.62,-0.08547163
4.194757,4.2404404,15658.746,17395.639,0.045683384
3.6353776,3.7185383,4318.945,5230.441,0.08316064
4.383412,4.340235,24177.527,21889.469,-0.04317665
3.8710237,3.922659,7430.596,8368.718,0.051635265
4.838793,4.846943,68991.055,70297.99,0.008150101
3.6423213,3.7184827,4388.553,5229.7715,0.076161385
4.5931206,4.177111,39185.066,15035.268,-0.41600943
5.1355104,5.2181563,136618.8,165255.66,0.08264589
3.6075714,3.581014,4051.085,3810.7803,-0.026557446
3.7778542,3.8559558,5995.8975,7177.213,0.078101635
3.935314,3.940252,8616.164,8714.692,0.0049381256
3.2274446,2.9806738,1688.2806,956.47534,-0.24677086
4.286167,4.0789704,19327.12,11994.177,-0.20719671
4.299033,4.297981,19908.254,19860.07,-0.0010523796
4.0008845,4.135162,10020.388,13650.919,0.13427734
3.4089274,3.1080456,2564.0557,1282.4652,-0.30088186
4.334862,4.0905766,21620.326,12319.034,-0.24428558
4.380521,4.452687,24017.113,28358.73,0.072165966
5.437613,5.1828775,273913.22,152362.31,-0.25473547
4.46582,4.376827,29229.396,23813.693,-0.08899307
3.3779218,3.2461696,2387.3816,1762.6642,-0.13175225
2.936243,2.8406544,863.4617,692.87415,-0.095588684
4.045264,3.9540071,11098.486,8995.124,-0.09125662
4.0558066,3.9744163,11371.209,9427.928,-0.08139038
4.1027384,3.9536123,12668.885,8986.95,-0.14912605
2.8236203,2.6454642,666.22406,442.04266,-0.17815614
4.4479775,4.5179443,28052.887,32956.746,0.06996679
3.7462847,3.5126152,5575.5117,3255.4812,-0.23366952
3.043437,2.9571836,1105.1902,906.1156,-0.086253405
3.732046,3.6998913,5395.6763,5010.618,-0.03215456
3.5352921,3.6003,3429.9844,3983.8232,0.065007925
3.0614796,2.9153724,1152.0719,822.94794,-0.1461072
3.9467392,4.2398686,8845.843,17372.752,0.29312944
4.1852565,4.1788754,15319.919,15096.472,-0.006381035
3.175292,2.9782145,1497.2421,951.0744,-0.19707751
3.8791313,3.6822553,7570.6177,4811.2207,-0.19687605
4.320109,4.318592,20898.201,20825.338,-0.001516819
4.43247,4.0759797,27068.852,11911.863,-0.35649014
4.583393,4.4566483,38317.14,28618.598,-0.12674475
3.13065,3.0533464,1350.9835,1130.6974,-0.07730365
4.422151,4.3632827,26433.281,23082.492,-0.05886841
3.4763772,3.240831,2994.865,1741.1288,-0.23554635
3.0912352,3.2129683,1233.7727,1632.933,0.12173319
3.7688506,3.8448873,5872.8726,6996.6035,0.07603669
4.683243,4.5903497,48221.73,38935.85,-0.09289312
4.7740903,4.658144,59441.574,45513.895,-0.11594629
3.9638088,3.9340653,9200.443,8591.428,-0.029743433
3.9626906,3.9572353,9176.786,9062.235,-0.0054552555
5.494055,5.463878,311928.3,290990.06,-0.03017664
4.0197062,3.8566597,10464.205,7188.854,-0.1630466
3.815815,3.8260083,6543.573,6698.9746,0.010193348
5.575809,5.4762874,376538.16,299424.53,-0.09952164
3.3805332,3.3255727,2401.78,2116.278,-0.05496049
4.530131,4.517462,33894.63,32920.15,-0.012669086
4.174512,4.0895185,14945.55,12289.057,-0.08499336
4.5608363,4.539318,36377.79,34619.285,-0.02151823
4.3864565,4.1720686,24347.62,14861.703,-0.2143879
3.7512164,3.8578928,5639.186,7209.2944,0.10667634
4.2344112,4.1414194,17155.81,13849.032,-0.09299183
4.7179785,4.6258826,52237.03,42255.44,-0.09209585
3.429414,3.208963,2687.9058,1617.9419,-0.22045112
3.972611,4.014102,9388.818,10330.039,0.04149103
3.5488482,3.7024477,3538.7358,5040.1987,0.1535995
4.5379133,5.0749636,34507.484,118840.25,0.53705025
3.246081,3.5470243,1762.3052,3523.9055,0.30094314
4.8707905,4.692447,74266.08,49254.645,-0.1783433
3.4045966,3.5642202,2538.6133,3666.2341,0.15962362
4.706835,4.270087,50913.715,18624.592,-0.43674803
5.0938745,5.0641904,124129.34,115928.55,-0.029684067
4.277157,4.2805834,18930.271,19080.22,0.0034265518
4.4239902,4.264721,26545.459,18395.895,-0.15926933
4.8321147,4.945004,67938.305,88105.695,0.11288929
3.586793,3.3669455,3861.8281,2327.799,-0.21984744
3.7142012,3.7040217,5178.467,5058.4995,-0.01017952
3.7731996,4.219436,5931.9785,16574.338,0.4462366
3.8781404,3.9625556,7553.3647,9173.935,0.0844152
3.9792514,4.0372453,9533.479,10895.452,0.05799389
3.807077,3.6917605,6413.232,4917.683,-0.11531639
3.7870493,3.8681557,6124.199,7381.6885,0.081106424
3.4930537,3.7112355,3112.1008,5143.225,0.21818185
3.6689022,3.6790621,4665.5425,4775.976,0.010159969
4.0225563,3.9472992,10533.103,8857.257,-0.07525706
4.630108,4.2491646,42668.55,17748.62,-0.3809433
4.271433,4.152699,18682.408,14213.434,-0.11873388
5.3470464,5.1051903,222354.73,127406.12,-0.2418561
3.2071009,3.1493495,1611.0198,1410.4232,-0.057751417
3.3375192,3.4315348,2175.3,2701.0632,0.0940156
3.8836899,3.7553704,7650.501,5693.383,-0.1283195
3.9499354,3.8335445,8911.185,6816.234,-0.11639094
3.668033,3.7321174,4656.2134,5396.565,0.06408453
3.19987,3.0087016,1584.4192,1020.23816,-0.19116855
4.2181764,4.056464,16526.328,11388.438,-0.16171217
4.0347543,4.0023127,10833.138,10053.393,-0.032441616
3.002141,2.8453467,1004.942,700.4009,-0.15679431
4.0694323,4.2258487,11733.627,16820.879,0.15641642
3.3298073,3.4034188,2137.0137,2531.738,0.0736115
3.6603646,3.4657493,4574.721,2922.4646,-0.19461536
3.9378922,3.981901,8667.467,9591.818,0.04400873
3.9553208,3.7818675,9022.374,6051.562,-0.17345333
3.9419785,3.7865427,8749.403,6117.0586,-0.1554358
6.741249,6.845097,5.511237e+06,6.9999845e+06,0.10384798
3.360363,3.037218,2292.7832,1089.477,-0.3231449
3.9391246,3.886602,8692.098,7701.9717,-0.05252266
3.7680984,3.744931,5862.709,5558.159,-0.023167372
2.7266288,2.5159943,532.8792,328.091,-0.21063447
4.8947425,4.957326,78477.016,90641.26,0.06258345
4.1000643,4.1779175,12591.117,15063.208,0.0778532
3.737422,3.68827,5462.8843,4878.318,-0.049151897
4.295438,4.688419,19744.121,48799.89,0.39298105
4.4971447,4.360768,31415.553,22949.215,-0.13637686
4.2285094,4.0595937,16924.25,11470.799,-0.16891575
4.206692,4.1138306,16095.046,12996.624,-0.09286165
3.1129806,2.9898427,1297.1213,976.88324,-0.12313795
5.2088437,5.200915,161749.78,158823.53,-0.007928848
3.2126465,3.1731615,1631.7231,1489.915,-0.039484978
4.6540217,4.623988,45083.926,42071.516,-0.030033588
4.0792084,4.1497765,12000.75,14118.106,0.070568085
3.2396886,3.103871,1736.5554,1270.197,-0.13581753
4.006962,3.9188156,10161.594,8294.985,-0.08814621
4.1470833,4.766813,14030.827,58453.81,0.6197295
5.2840924,5.234797,192350.11,171710.56,-0.049295425
4.464878,4.2183313,29166.082,16532.227,-0.24654675
4.0458903,4.0565853,11114.511,11391.615,0.010694981
4.2742968,4.150065,18806.014,14127.488,-0.124231815
4.192808,4.0692873,15588.638,11729.711,-0.12352085
4.1732645,4.0441933,14902.685,11071.164,-0.12907124
4.2747693,4.179811,18826.488,15129.027,-0.094958305
5.3044786,5.3509464,201594.48,224360.52,0.04646778
3.7812474,3.7239492,6042.9272,5296.0146,-0.057298183
4.5386004,4.26187,34562.125,18275.527,-0.27673054
3.752225,3.4639475,5652.2964,2910.3655,-0.2882774
3.8768938,3.9832878,7531.713,9622.498,0.10639405
3.9979608,3.8813882,9953.156,7610.062,-0.11657262
3.7158315,3.878013,5197.943,7551.1465,0.16218138
4.2498856,4.1073003,17778.11,12802.662,-0.14258528
3.657553,3.8296201,4545.1997,6754.9185,0.17206717
4.145465,4.2252107,13978.64,16796.186,0.07974577
3.955868,3.9299378,9033.749,8510.162,-0.025930166
4.2706857,4.258139,18650.293,18119.205,-0.012546539
4.831215,4.826403,67797.69,67050.67,-0.0048117638
3.4227457,3.42384,2646.9497,2653.628,0.0010943413
4.8503957,4.562705,70859.11,36534.656,-0.28769064
4.0253563,4.0122395,10601.23,10285.833,-0.013116837
3.3043938,3.1718054,2015.5509,1485.2699,-0.13258839
4.1616135,4.0658236,14508.197,11636.531,-0.09578991
4.4241467,4.4655166,26555.021,29208.992,0.041369915
3.5129268,3.4919589,3257.8179,3104.2654,-0.02096796
4.020031,3.9766695,10472.032,9476.971,-0.043361425
4.1543803,4.0611305,14268.565,11511.463,-0.0932498
5.146153,5.16333,140008.05,145656.56,0.017177105
3.9489012,3.689295,8889.988,4889.8447,-0.25960612
4.1604424,4.011084,14469.128,10258.505,-0.14935827
4.2801213,4.3192043,19059.932,20854.719,0.039083004
2.9541926,2.858856,899.89667,722.53015,-0.095336676
4.0402255,4.006976,10970.477,10161.929,-0.03324938
4.018896,3.9456618,10444.703,8823.925,-0.07323432
4.393708,4.4848638,24757.582,30539.629,0.09115553
3.5867922,3.713897,3861.8218,5174.841,0.12710476
3.6058753,3.6933446,4035.2947,4935.653,0.08746934
3.4387488,3.5287433,2746.3054,3378.6504,0.08999443
3.7511382,3.0765505,5638.1704,1192.7529,-0.6745877
3.7455137,3.6972456,5565.6216,4980.1865,-0.04826808
4.2980485,4.247915,19863.168,17697.617,-0.050133705
4.2871275,4.280557,19369.904,19079.068,-0.006570339
4.4250474,4.433062,26610.154,27105.791,0.008014679
3.450835,3.2828314,2823.807,1917.9242,-0.16800356
4.6401424,4.6998825,43665.902,50105.168,0.059740067
4.4796114,4.3648696,30172.508,23166.988,-0.1147418
4.031674,3.8975132,10756.572,7897.9277,-0.13416076
3.7878482,3.7117338,6135.4756,5149.1294,-0.076114416
4.483759,4.2399044,30462.035,17374.184,-0.24385452
3.5622902,3.482067,3649.9775,3034.36,-0.08022308
4.738143,4.7340317,54719.605,54204.043,-0.00411129
4.7877836,4.5508914,61345.63,35554.24,-0.23689222
4.3772907,4.3838344,23839.148,24201.059,0.0065436363
3.79331,3.7265515,6213.1226,5327.844,-0.066758394
4.295341,4.174254,19739.72,14936.676,-0.121087074
2.9743583,2.827859,942.66705,672.75806,-0.1464994
4.397331,4.3258996,24964.98,21178.715,-0.07143164
3.9560525,3.9192097,9037.588,8302.516,-0.036842823
3.5366912,3.4606535,3441.0515,2888.3748,-0.076037645
4.104868,3.898364,12731.159,7913.4175,-0.20650387
3.0609846,2.9450612,1150.7596,881.17303,-0.115923405
4.668505,4.635658,46612.8,43217.316,-0.032847404
4.2335916,4.6329465,17123.46,42948.35,0.39935493
3.658286,3.7247083,4552.879,5305.2803,0.066422224
3.5833902,3.6951537,3831.689,4956.256,0.11176348
3.7899182,3.830166,6164.7886,6763.416,0.040247917
4.145496,4.309479,13979.637,20392.912,0.16398335
3.0653625,2.8570774,1162.4183,719.57715,-0.2082851
4.3496275,4.1208897,22368.018,13209.6,-0.22873783
3.6457846,3.6981113,4423.6895,4990.1235,0.05232668
3.5639904,3.1742039,3664.2944,1493.4954,-0.38978648
5.157641,4.8800154,143760.95,75860.445,-0.27762556
4.5206037,4.6152487,33159.17,41233.355,0.09464502
4.735524,4.4306507,54390.64,26955.705,-0.30487347
3.5636005,3.7601507,3661.0068,5756.396,0.19655013
3.6271029,3.7315214,4237.433,5389.1636,0.104418516
3.2962956,3.1659632,1978.3159,1465.4236,-0.13033247
4.0977545,4.0499454,12524.329,11218.772,-0.047809124
3.7332675,3.526374,5410.8755,3360.2695,-0.20689344
3.6978235,3.7504473,4986.818,5629.2075,0.05262375
3.9073734,3.9293995,8079.2944,8499.619,0.022026062
3.8047752,3.889393,6379.3325,7751.631,0.08461785
4.2104793,4.043889,16236.008,11063.411,-0.16659021
4.3606973,4.0743175,22945.486,11866.358,-0.2863798
4.768895,4.771088,58734.754,59032.086,0.002192974
4.3036914,4.433156,20122.938,27111.654,0.12946463
4.738989,4.7473598,54826.293,55893.3,0.008370876
3.3584623,3.2242184,2282.771,1675.7853,-0.13424397
4.3844023,4.1989255,24232.727,15809.768,-0.18547678
5.2679796,5.1573915,185344.47,143678.42,-0.110588074
4.2476854,4.131034,17688.273,13521.781,-0.116651535
3.8639474,4.0922995,7310.5054,12368.0,0.22835207
3.7280674,3.795699,5346.473,6247.3936,0.06763148
3.7993734,3.7246058,6300.4766,5304.028,-0.07476759
3.5046723,3.4897475,3196.4822,3088.4995,-0.014924765
4.7111397,4.949034,51420.902,88927.12,0.23789454
4.0397644,3.913826,10958.835,8200.2295,-0.12593842
6.9814734,6.988395,9.582381e+06,9.736328e+06,0.006921768
4.1805305,4.055517,15154.114,11363.633,-0.12501335
5.5120754,5.4870267,325143.75,306921.06,-0.025048733
4.087593,4.0287523,12234.693,10684.454,-0.05884075
4.053105,3.9523737,11300.6875,8961.356,-0.100731134
3.224433,3.098448,1676.6134,1254.4347,-0.1259849
4.235052,4.3722095,17181.145,23561.86,0.13715744
4.75504,4.63771,56890.555,43422.027,-0.117330074
4.177638,4.229081,15053.52,16946.545,0.0514431
3.4689236,3.0656936,2943.9036,1163.305,-0.40322995
4.7273903,4.7460713,53381.44,55727.727,0.01868105
4.1847005,4.145632,15300.319,13984.012,-0.0390687
4.101862,3.9541502,12643.344,8998.087,-0.14771175
4.6424747,4.49168,43901.023,31022.74,-0.1507945
3.803496,3.766851,6360.568,5845.894,-0.036644936
3.9179857,4.2568374,8279.148,18064.975,0.3388517
4.2137685,4.386858,16359.441,24370.139,0.1730895
3.871394,3.72389,7436.934,5295.294,-0.14750385
5.212823,5.162202,163238.62,145278.67,-0.050621033
4.2918286,4.124885,19580.719,13331.687,-0.16694355
6.214796,6.07306,1.6398196e+06,1.1832051e+06,-0.14173603
3.8152175,3.965612,6534.577,9238.723,0.15039444
3.2603536,3.0658686,1821.1829,1163.7739,-0.19448495
3.230587,3.1506999,1700.5406,1414.8157,-0.07988715
3.2149398,2.961149,1640.3625,914.4269,-0.25379086
3.412506,3.1847894,2585.2712,1530.3452,-0.22771668
3.8333132,3.8153102,6812.6055,6535.9727,-0.018002987
5.8801174,5.7802167,758782.7,602860.3,-0.09990072
4.773691,4.71022,59386.973,51312.11,-0.06347132
3.8750143,3.8974066,7499.189,7895.9897,0.022392273
4.460807,4.3052406,28893.945,20194.85,-0.15556622
3.8913229,3.987426,7786.1514,9714.625,0.09610319
3.8379996,3.8177905,6886.516,6573.4067,-0.020209074
4.3002005,4.2381706,19961.836,17304.96,-0.06202984
3.655498,3.833834,4523.744,6820.7783,0.1783359
2.7837641,2.6877325,607.8048,487.22824,-0.096031666
4.653568,4.438791,45036.83,27465.707,-0.214777
3.6517532,3.7185311,4484.9043,5230.3545,0.066777945
3.4107738,3.4889739,2574.9795,3083.0024,0.0782001
4.224574,4.196189,16771.584,15710.461,-0.028385162
3.8438008,3.7709477,6979.122,5901.3,-0.07285309
3.899965,3.8096044,7942.643,6450.6636,-0.09036064
3.8988802,4.151229,7922.828,14165.402,0.25234866
3.1776223,2.8514915,1505.2974,710.38116,-0.32613087
3.963627,4.00321,9196.596,10074.188,0.039582968
4.2241616,4.1100936,16755.664,12885.272,-0.11406803
2.869093,2.7051978,739.76355,507.22168,-0.16389513
3.6932142,3.510648,4934.171,3240.7686,-0.18256617
3.701597,3.4700487,5030.336,2951.54,-0.23154831
3.9238236,3.819909,8391.19,6605.552,-0.1039145
4.070546,4.1360846,11763.76,13679.951,0.06553841
4.8900743,4.972609,77637.984,93887.77,0.08253479
3.438894,3.6047864,2747.2239,4025.1902,0.16589236
3.0198545,2.7916627,1046.778,618.96014,-0.22819185
3.2428758,3.1389694,1749.3464,1377.1125,-0.10390639
4.568729,4.663786,37044.94,46109.023,0.09505701
3.4848723,3.5430875,3054.0232,3492.1064,0.05821514
3.5849278,3.6792333,3845.2786,4777.859,0.094305515
2.950799,2.7785811,892.8921,600.59424,-0.17221785
5.165682,4.8981843,146447.45,79101.42,-0.26749754
3.2669168,2.979846,1848.9142,954.654,-0.28707075
3.8209462,3.5880663,6621.345,3873.168,-0.23287988
3.8299458,3.705525,6759.9863,5076.0386,-0.12442088
5.2618866,5.2891064,182762.3,194583.66,0.027219772
4.5052223,4.406455,32005.33,25495.002,-0.09876728
4.7783856,4.5171504,60032.39,32896.555,-0.26123524
4.9283233,4.6412854,84785.83,43780.973,-0.28703785
4.742058,4.7248287,55215.094,53067.51,-0.01722908
3.9888508,3.862919,9746.548,7293.2163,-0.12593174
4.630037,4.460471,42661.57,28871.62,-0.16956568
3.841167,3.7291906,6936.925,5360.3184,-0.111976385
4.973295,4.71894,94036.234,52352.785,-0.25435543
4.190022,4.136798,15488.95,13702.439,-0.053224087
4.2779403,4.3138604,18964.451,20599.678,0.035920143
3.6543188,3.5872037,4511.4775,3865.4827,-0.06711507
5.1215715,4.9534345,132303.56,89832.7,-0.16813707
3.5181282,3.3974879,3297.0698,2497.3987,-0.12064028
2.84247,2.7962387,695.7768,625.51636,-0.04623127
3.5857928,3.5457726,3852.9448,3513.7637,-0.040020227
4.2131853,4.6238265,16337.489,42055.86,0.4106412
5.0534763,4.8004074,113103.58,63154.953,-0.25306892
4.5273175,4.312401,33675.77,20530.56,-0.2149167
3.7412753,3.7095287,5511.57,5123.0513,-0.031746626
4.522262,4.3982778,33286.04,25019.45,-0.12398434
4.2180347,4.0475755,16520.94,11157.721,-0.17045927
4.628255,4.422232,42486.887,26438.217,-0.20602274
3.1968246,2.9679284,1573.3472,928.8133,-0.22889614
3.980071,3.879648,9551.488,7579.6294,-0.1004231
4.522002,4.6290617,33266.125,42565.887,0.10705948
4.6095896,4.6291623,40699.547,42575.75,0.019572735
4.0065475,4.190701,10151.902,15513.187,0.18415356
3.6878698,3.5722837,4873.823,3734.941,-0.11558604
3.9180062,3.9836037,8279.539,9629.5,0.065597534
4.0605464,3.8837614,11495.99,7651.761,-0.17678499
4.0263977,3.897656,10626.683,7900.5254,-0.12874174
4.3430505,4.4454155,22031.826,27887.879,0.10236502
4.5155935,4.7213287,32778.836,52641.56,0.2057352
2.9434552,2.7541568,877.92053,567.7496,-0.18929839
4.6386557,4.7242203,43516.67,52993.215,0.08556461
4.475071,4.4036627,29858.703,25331.604,-0.07140827
4.050114,4.0160804,11223.134,10377.205,-0.034033775
4.2584643,4.3275356,18132.777,21258.646,0.06907129
4.1447535,3.870787,13955.759,7426.5464,-0.27396655
3.2522323,3.1184177,1787.4435,1313.4626,-0.13381457
4.7611985,4.5813813,57703.016,38140.055,-0.1798172
3.9547749,3.9768856,9011.039,9481.686,0.0221107
4.8205085,4.6971827,66146.74,49794.65,-0.123325825
3.3189435,3.1730509,2084.2197,1489.5355,-0.14589262
3.4321084,3.2964334,2704.6333,1978.9437,-0.13567495
3.4708874,3.6323547,2957.2458,4288.9873,0.16146731
