True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.8955276,3.9843788,7861.9014,9646.701,0.08885121
4.3149767,4.3036737,20652.693,20122.121,-0.011302948
3.4821308,3.6057496,3034.805,4034.1274,0.12361884
4.252731,4.098406,17894.965,12543.128,-0.15432501
4.5892134,4.4848185,38834.11,30536.443,-0.10439491
4.1135774,4.012469,12989.05,10291.267,-0.10110855
3.0443614,3.1514802,1107.5449,1417.3601,0.107118845
3.8060834,4.0499873,6398.5776,11219.856,0.24390388
3.8244736,3.689489,6675.3438,4892.0273,-0.13498473
3.352298,3.468223,2250.5984,2939.1592,0.11592507
4.167303,4.091418,14699.518,12342.916,-0.075885296
3.3953543,3.5756662,2485.1594,3764.1436,0.18031192
3.5074215,3.572926,3216.781,3740.4688,0.06550455
4.0541816,4.0265465,11328.739,10630.323,-0.027635098
4.9052973,4.548021,80407.63,35320.01,-0.35727644
5.214531,4.9302297,163881.89,85158.83,-0.28430128
4.261067,4.1862645,18241.768,15355.52,-0.0748024
4.5458746,4.095065,35145.895,12447.013,-0.45080948
4.3865304,4.3717203,24351.762,23535.332,-0.014810085
3.2925105,3.5816562,1961.1487,3816.4204,0.2891457
4.118053,4.1807876,13123.6,15163.085,0.062734604
3.983328,3.773881,9623.391,5941.293,-0.20944715
2.9643683,2.9858847,921.2306,968.02075,0.021516323
3.9265542,3.7767923,8444.116,5981.2544,-0.14976192
4.142951,4.044435,13897.959,11077.328,-0.09851599
3.9412186,4.00052,8734.109,10011.986,0.059301615
4.1125336,4.198271,12957.868,15785.953,0.08573723
3.832794,3.8205905,6804.4644,6615.924,-0.012203455
4.3290434,4.3432245,21332.58,22040.656,0.014181137
3.3500235,3.5129292,2238.8423,3257.836,0.1629057
5.6014175,5.39179,399408.72,246484.67,-0.20962763
5.77401,5.3680577,594306.06,233376.83,-0.40595245
4.0375104,4.109458,10902.105,12866.428,0.071947575
3.924229,3.692995,8399.025,4931.682,-0.23123384
4.1797814,4.002015,15127.997,10046.508,-0.17776632
3.6406212,3.5862076,4371.4062,3856.627,-0.054413557
3.949107,3.9100447,8894.201,8129.141,-0.03906226
3.8963668,3.9889832,7877.1084,9749.519,0.09261632
4.4377627,4.36351,27400.768,23094.584,-0.074252605
3.3670359,3.4924307,2328.2834,3107.64,0.12539482
3.9898977,3.937249,9770.071,8654.639,-0.052648783
3.1355703,3.1217818,1366.3762,1323.6764,-0.013788462
4.464,4.3399405,29107.186,21874.621,-0.12405968
4.3168545,4.0084686,20742.184,10196.911,-0.30838585
4.3766522,4.349015,23804.127,22336.506,-0.027637005
3.8881679,3.907649,7729.793,8084.4233,0.019481182
3.862555,3.9792385,7287.105,9533.195,0.11668348
3.8975334,3.8302476,7898.2964,6764.686,-0.067285776
4.119479,4.058286,13166.768,11436.317,-0.06119299
3.7698076,3.731314,5885.828,5386.5903,-0.038493633
4.7323647,4.5176034,53996.383,32930.883,-0.21476126
3.3140874,3.6236234,2061.0447,4203.619,0.30953598
3.6862118,3.5653024,4855.2524,3675.381,-0.12090945
4.0513687,4.0814342,11255.602,12062.415,0.030065536
3.7678711,3.6175048,5859.6426,4144.812,-0.1503663
3.9085264,3.9946423,8100.7725,9877.392,0.08611584
4.602126,4.385393,40006.09,24288.078,-0.21673298
5.3720856,5.047054,235551.33,111443.26,-0.32503176
3.286665,3.567875,1934.9287,3697.2168,0.28120995
3.9162214,3.8813455,8245.583,7609.314,-0.03487587
3.118316,3.194847,1313.1548,1566.1996,0.07653117
3.372919,3.560082,2360.0386,3631.4658,0.18716288
4.860261,4.2576647,72487.14,18099.422,-0.6025963
3.6565928,3.6918502,4535.1626,4918.698,0.03525734
3.1287003,3.1933208,1344.9318,1560.7047,0.064620495
5.177629,4.4966826,150532.06,31382.146,-0.68094635
3.8043776,3.9474485,6373.4937,8860.302,0.14307094
4.681003,4.641186,47973.688,43770.977,-0.039816856
2.8075418,3.0261245,642.0101,1061.9999,0.21858263
3.8381505,3.8512707,6888.9097,7100.2017,0.013120174
3.9139702,3.856527,8202.953,7186.6597,-0.057443142
2.7464542,2.886381,557.7688,769.8053,0.13992667
4.0663958,3.9227974,11651.873,8371.388,-0.14359832
3.1858454,3.390438,1534.0707,2457.1863,0.2045927
2.9614487,3.219543,915.0581,1657.8414,0.2580943
2.7288578,2.9554873,535.6212,902.5832,0.2266295
3.9408405,4.0486727,8726.508,11185.945,0.10783219
3.5223053,3.6451426,3328.9346,4417.1543,0.122837305
4.161313,4.0273623,14498.166,10650.3125,-0.13395071
3.6410828,3.8022017,4376.0547,6341.6426,0.16111898
4.73502,4.704776,54327.555,50672.906,-0.03024435
3.70563,3.6422062,5077.2676,4387.3896,-0.06342387
3.75921,3.8186722,5743.943,6586.765,0.05946207
4.4079604,3.8641133,25583.527,7313.299,-0.5438471
4.8740597,4.611692,74827.234,40897.047,-0.26236773
2.8080893,2.927166,642.8198,845.602,0.11907673
3.607833,3.628308,4053.5254,4249.2085,0.02047515
4.587651,4.5861664,38694.637,38562.605,-0.0014843941
3.846183,3.8094893,7017.5103,6448.9536,-0.03669381
3.768086,3.7441452,5862.542,5548.1113,-0.023940802
3.5453045,3.5847545,3509.9792,3843.7441,0.03944993
4.7676415,4.044029,58565.457,11066.982,-0.7236123
3.6113565,3.5975027,4086.5469,3958.2454,-0.013853788
3.592545,3.5342245,3913.3171,3421.5627,-0.058320522
3.9484384,3.894493,8880.5205,7843.197,-0.053945303
3.4998631,3.8088403,3161.2812,6439.3237,0.30897713
3.4149306,3.2907107,2599.744,1953.038,-0.124219894
4.133275,3.9730175,13591.739,9397.61,-0.16025758
3.8177388,3.944949,6572.6235,8809.452,0.12721014
3.5315561,3.6717372,3400.6045,4696.0986,0.14018106
3.7844555,3.7501738,6087.732,5625.664,-0.03428173
3.9343603,3.8339872,8597.264,6823.1865,-0.10037303
3.483546,3.5156274,3044.7107,3278.1392,0.032081366
4.468459,4.5074983,29407.568,32173.496,0.039039135
4.4372454,4.426907,27368.145,26724.344,-0.010338306
4.7917805,4.736595,61912.805,54524.934,-0.055185318
4.01894,3.9996688,10445.758,9992.378,-0.019271135
3.9347255,4.0947657,8604.498,12438.433,0.16004014
3.6581793,3.3087695,4551.7593,2035.961,-0.34940982
4.6902122,4.5823016,49001.824,38220.96,-0.10791063
4.9236393,4.4370832,83876.305,27357.93,-0.48655605
4.040892,4.053654,10987.329,11314.99,0.01276207
3.7091289,3.8318017,5118.337,6788.935,0.122672796
4.9852357,4.7936554,96657.53,62180.668,-0.1915803
3.464743,3.4278305,2915.7004,2678.1226,-0.03691244
5.127598,4.9422364,134152.2,87546.02,-0.18536139
3.0245798,3.1229146,1058.2292,1327.1333,0.09833479
4.061399,3.963569,11518.581,9195.364,-0.09783006
4.122904,4.031268,13271.005,10746.526,-0.091635704
3.8150132,3.9217777,6531.5034,8351.755,0.106764555
3.8981018,3.9033804,7908.64,8005.351,0.0052785873
4.7316604,4.365314,53908.887,23190.707,-0.36634636
4.238929,4.237836,17335.197,17291.629,-0.0010929108
3.6520498,3.6211414,4487.9683,4179.6646,-0.030908346
3.5895007,3.4221735,3885.981,2643.4646,-0.16732717
4.0614295,3.9605126,11519.391,9130.88,-0.10091686
4.7382097,4.6028147,54728.02,40069.57,-0.13539505
4.417984,4.257384,26180.865,18087.72,-0.16060019
3.9939232,3.8588011,9861.051,7224.389,-0.13512206
3.5521464,3.7272754,3565.7134,5336.732,0.17512894
4.439485,4.333998,27509.65,21577.355,-0.10548687
4.546703,4.40715,35212.99,25535.818,-0.13955307
3.462966,3.397624,2903.7952,2498.1816,-0.06534195
3.5567248,3.5344899,3603.5022,3423.654,-0.022234917
4.637786,4.368111,43429.61,23340.553,-0.26967478
4.14299,3.9956772,13899.21,9900.958,-0.14731288
4.615303,4.3721113,41238.516,23556.53,-0.24319172
3.508998,3.4853177,3228.4788,3057.1567,-0.02368021
6.106012,5.868791,1.2764738e+06,739249.6,-0.23722076
4.8973217,4.7163606,78944.47,52042.79,-0.18096113
3.4861944,3.3852444,3063.3342,2427.9758,-0.10095
4.9312596,4.6365414,85361.02,43305.332,-0.29471827
3.4084404,3.4457436,2561.1814,2790.8955,0.03730321
3.0438712,3.130478,1106.2955,1350.4481,0.08660674
4.1240816,4.060127,13307.045,11484.889,-0.06395483
3.5749245,3.6358469,3757.7205,4323.6133,0.060922384
3.9622126,3.9756794,9166.69,9455.389,0.013466835
2.9632897,2.9591327,918.94543,910.1913,-0.0041570663
3.935566,3.9008307,8621.165,7958.491,-0.034735203
3.7260087,3.9375122,5321.1885,8659.886,0.2115035
3.699629,3.7460177,5007.5938,5572.0845,0.046388626
3.4459865,3.553315,2792.457,3575.32,0.107328415
4.925614,4.6383367,84258.53,43484.72,-0.28727722
4.8770204,4.749175,75339.086,56127.418,-0.12784529
3.431368,3.4950218,2700.027,3126.2363,0.06365371
3.2653496,3.2360237,1842.2545,1721.9624,-0.029325962
3.9952855,4.2005115,9892.032,15867.607,0.20522594
4.1948543,3.9979305,15662.254,9952.462,-0.19692373
3.094145,3.1133814,1242.0671,1298.319,0.019236326
5.147227,4.733075,140354.66,54084.79,-0.41415167
3.3341794,3.393372,2158.636,2473.8425,0.059192657
4.165699,4.105309,14645.325,12744.096,-0.060389996
3.1272275,3.2681046,1340.3788,1853.9779,0.14087701
4.409389,4.4929647,25667.822,31114.637,0.083575726
4.632754,4.642399,42929.305,43893.36,0.009644985
5.3514266,4.602869,224608.72,40074.586,-0.74855757
4.2067075,4.146575,16095.611,14014.415,-0.060132504
3.9925416,3.9412856,9829.7295,8735.457,-0.05125594
4.2813635,4.2437663,19114.523,17529.37,-0.03759718
3.7946842,3.567049,6232.814,3690.1926,-0.22763515
3.707796,3.4871354,5102.654,3069.979,-0.22066069
3.4632616,3.1480474,2905.7725,1406.2012,-0.31521416
3.7283344,3.8176386,5349.7617,6571.1084,0.08930421
4.297464,3.9928968,19836.447,9837.773,-0.3045671
3.831877,4.0791388,6790.113,11998.826,0.24726176
3.5917315,3.7189283,3905.994,5235.1406,0.12719679
3.1290007,3.0394237,1345.8624,1095.0242,-0.08957696
3.743669,3.7925282,5542.032,6201.948,0.04885912
3.1586876,3.0546465,1441.0784,1134.0873,-0.1040411
4.949266,4.6255984,88974.586,42227.797,-0.32366753
3.9538524,3.994279,8991.92,9869.131,0.040426493
3.9677925,3.8975456,9285.227,7898.5176,-0.070246935
4.2149777,4.1151705,16405.057,13036.784,-0.09980726
3.3840551,3.5845237,2421.3364,3841.7021,0.20046854
4.59036,4.2514195,38936.793,17841.014,-0.33894062
3.793899,3.5795293,6221.5566,3797.7754,-0.21436977
4.0479116,4.025385,11166.36,10601.93,-0.022526741
4.1353984,4.003967,13658.3545,10091.758,-0.13143158
6.4056706,6.1379523,2.5448995e+06,1.3738911e+06,-0.26771832
2.9722815,3.0333233,938.1698,1079.7502,0.061041832
4.122493,3.955516,13258.451,9026.432,-0.16697669
3.5591323,3.6271205,3623.534,4237.605,0.06798816
4.2969155,4.125985,19811.416,13365.498,-0.17093039
3.5850706,3.6546257,3846.5432,4514.6665,0.069555044
3.665649,3.308927,4630.7246,2036.7,-0.35672188
3.2171803,3.1719842,1648.8466,1485.8816,-0.045196056
4.117732,4.1906953,13113.905,15512.981,0.07296324
4.0064445,4.047189,10149.495,11147.802,0.04074478
4.021023,3.8862941,10495.976,7696.515,-0.13472867
3.8495786,3.8430033,7072.5923,6966.318,-0.006575346
3.321375,3.5808825,2095.921,3809.628,0.25950766
3.7026331,3.834863,5042.3516,6836.9585,0.1322298
4.1245465,4.0900598,13321.298,12304.381,-0.03448677
2.990758,3.3815682,978.9442,2407.5105,0.39081025
3.561262,3.7024395,3641.3455,5040.1045,0.14117765
4.1662993,4.030314,14665.583,10722.942,-0.13598537
3.282953,3.4394827,1918.4612,2750.95,0.15652966
4.1359296,3.9459739,13675.071,8830.268,-0.18995571
4.677998,4.465101,47642.887,29181.04,-0.2128973
4.0982723,4.267534,12539.272,18515.43,0.16926146
4.339299,4.2973237,21842.342,19830.045,-0.0419755
4.2674046,3.9862611,18509.92,9688.603,-0.28114343
3.6431985,3.843175,4397.4253,6969.072,0.19997644
4.2644024,4.238448,18382.408,17316.023,-0.025954247
4.0500374,4.03663,11221.15,10880.031,-0.01340723
3.8939724,3.976885,7833.7983,9481.676,0.08291268
4.004756,3.983221,10110.112,9621.019,-0.02153492
3.8419635,3.9381607,6949.6597,8672.826,0.09619713
4.6535435,4.2050395,45034.305,16033.912,-0.44850397
4.263172,4.040209,18330.408,10970.056,-0.22296333
4.7479906,4.6425576,55974.55,43909.41,-0.10543299
3.7235425,3.8415482,5291.057,6943.0166,0.11800575
3.5151398,3.6864746,3274.461,4858.191,0.17133474
4.597687,4.5603185,39599.23,36334.44,-0.037368298
3.9541652,3.871642,8998.398,7441.185,-0.08252311
4.404736,4.29192,25394.287,19584.848,-0.11281586
3.9906714,3.7799516,9787.491,6024.924,-0.21071982
4.2181473,4.180963,16525.22,15169.213,-0.03718424
3.5935462,3.7665617,3922.3481,5842.0024,0.1730156
3.7847235,4.1126504,6091.4897,12961.3545,0.32792687
4.5135756,4.4096875,32626.88,25685.47,-0.103888035
4.707315,4.58587,50970.04,38536.28,-0.12144518
3.8501632,3.9713879,7082.119,9362.414,0.12122464
4.323192,4.4266386,21047.094,26707.83,0.10344648
3.632306,3.42343,4288.507,2651.1235,-0.20887613
4.936823,4.647308,86461.52,44392.324,-0.28951502
3.611063,3.8066566,4083.7864,6407.028,0.1955936
3.1484942,3.1106598,1407.6486,1290.2084,-0.037834406
4.3788342,4.2730455,23924.025,18751.912,-0.10578871
3.725828,3.8624866,5318.9746,7285.957,0.13665867
3.968664,4.0569506,9303.876,11401.2,0.08828664
2.952291,3.1979597,895.9649,1577.4647,0.24566865
5.4465694,5.169537,279620.78,147753.27,-0.27703238
3.9586277,3.919753,9091.336,8312.91,-0.038874626
4.548649,4.2237597,35371.12,16740.162,-0.32488918
4.5280275,4.2876024,33730.87,19391.1,-0.24042511
3.701397,3.9386022,5028.0195,8681.648,0.23720527
2.9016569,3.0147445,797.36444,1034.5334,0.113087654
3.456211,3.5870733,2858.9797,3864.3223,0.13086224
3.4081845,3.4208536,2559.6733,2635.4429,0.012669086
3.5297847,3.5915444,3386.762,3904.3108,0.06175971
5.594795,5.4059567,393364.56,254657.66,-0.18883848
3.3443785,3.169251,2209.9297,1476.5596,-0.1751275
5.3389735,4.9680476,218259.69,92906.83,-0.3709259
3.8596623,3.9009624,7238.7285,7960.9033,0.04130006
4.3699446,4.1808877,23439.297,15166.581,-0.18905687
4.294361,4.1829214,19695.232,15237.77,-0.111439705
5.3568115,5.1147695,227411.03,130247.516,-0.24204206
3.4920506,3.44555,3104.9216,2789.6516,-0.046500683
3.6555893,3.72253,4524.6953,5278.7354,0.066940546
4.3336697,4.264177,21561.037,18372.863,-0.06949282
4.586632,4.420183,38603.953,26313.777,-0.1664486
4.1185393,4.1598043,13138.305,14447.888,0.04126501
3.0348854,3.031858,1083.641,1076.1133,-0.0030274391
3.9657135,3.8418114,9240.884,6947.226,-0.12390208
4.0863914,4.0568423,12200.889,11398.359,-0.029549122
3.6431034,3.4962916,4396.4624,3135.3904,-0.14681172
5.058337,4.3477354,114376.61,22270.78,-0.7106018
4.7724175,4.496884,59213.066,31396.69,-0.27553368
4.290071,4.2187724,19501.635,16549.025,-0.0712986
3.2017775,3.4256902,1591.3931,2664.9568,0.22391272
4.4297204,4.2851343,26898.025,19281.21,-0.14458609
4.4627914,4.0206833,29026.285,10487.773,-0.44210815
3.1317027,3.062314,1354.262,1154.2876,-0.06938863
3.0807357,3.233626,1204.3027,1712.4814,0.1528902
3.7532911,3.6392171,5666.19,4357.297,-0.11407399
3.736495,3.6706114,5451.2363,4683.9404,-0.06588364
3.8472788,3.9592965,7035.239,9105.347,0.11201763
4.152842,3.9534342,14218.116,8983.266,-0.19940782
4.444082,4.2134695,27802.367,16348.184,-0.23061228
4.0707197,4.0396934,11768.462,10957.043,-0.031026363
3.567973,3.5793338,3698.051,3796.0662,0.011360884
4.400799,4.3737555,25165.107,23645.879,-0.027043343
5.0846796,4.876099,121528.914,75179.445,-0.2085805
3.8851109,3.933816,7675.5737,8586.496,0.0487051
3.38485,3.294019,2425.7722,1967.9723,-0.09083104
4.3379393,4.40145,21774.053,25202.879,0.063510895
3.9498687,4.0235896,8909.814,10558.193,0.07372093
4.363169,4.0882826,23076.46,12254.133,-0.2748866
3.337899,3.3703737,2177.2031,2346.247,0.032474756
5.1566195,4.6978765,143423.25,49874.258,-0.4587431
4.516767,4.183689,32867.527,15264.7295,-0.3330779
3.0736845,3.1657119,1184.9075,1464.5759,0.092027426
4.5792794,4.3601127,37955.91,22914.621,-0.21916676
6.4280605,5.5643373,2.6795418e+06,366722.25,-0.8637233
3.5969703,3.2416368,3953.396,1744.3625,-0.35533357
3.5297341,3.7212558,3386.368,5263.2715,0.19152164
4.362088,4.237325,23019.094,17271.307,-0.12476301
3.2337337,3.2472777,1712.9065,1767.1676,0.013544083
4.0901937,4.252609,12308.178,17889.936,0.16241503
3.7746377,3.5388534,5951.6543,3458.2263,-0.23578429
3.81308,3.7072911,6502.4956,5096.724,-0.105788946
3.9320598,4.118609,8551.844,13140.411,0.18654919
4.1551466,4.086067,14293.764,12191.782,-0.0690794
3.7370522,3.6109142,5458.235,4082.3875,-0.12613797
4.192712,4.2617636,15585.181,18271.053,0.06905174
2.922177,2.9606845,835.9438,913.44946,0.03850746
4.1847215,4.038226,15301.059,10920.088,-0.14649534
4.0921807,4.0581317,12364.619,11432.25,-0.034049034
4.1764154,4.235546,15011.201,17200.7,0.05913067
4.910756,4.556564,81424.69,36021.67,-0.35419226
4.6924305,4.743974,49252.75,55459.277,0.051543713
3.845853,3.8562212,7012.1807,7181.5996,0.010368109
3.890884,4.0534,7778.286,11308.371,0.16251612
4.0475264,3.9562068,11156.459,9040.799,-0.09131956
4.3206987,4.193939,20926.604,15629.288,-0.12675953
4.963982,4.6784167,92041.164,47688.836,-0.28556538
3.3061814,3.1697228,2023.8645,1478.1646,-0.13645864
3.5484705,3.4560678,3535.66,2858.0366,-0.0924027
4.0745726,3.9989116,11873.331,9974.971,-0.075660944
4.044316,4.048767,11074.288,11188.377,0.004451275
3.6064558,3.6893137,4040.6926,4890.0537,0.08285785
3.2949984,3.1395583,1972.4155,1378.9811,-0.15544009
5.679146,5.2568216,477689.62,180643.2,-0.42232418
4.4842515,4.5419006,30496.605,34825.76,0.057649136
4.3457694,4.254412,22170.19,17964.377,-0.09135723
3.9784126,4.0042357,9515.084,10098.009,0.025823116
4.2621,4.176586,18285.22,15017.103,-0.08551407
3.8541946,3.990097,7148.166,9774.557,0.1359024
4.561974,4.5123043,36473.215,32531.516,-0.049669743
4.7503114,4.669669,56274.465,46737.895,-0.08064222
3.6221154,3.648276,4189.0483,4449.14,0.026160717
4.3198304,4.2673025,20884.805,18505.572,-0.052527905
4.1864676,4.1129665,15362.703,12970.793,-0.07350111
4.4585786,4.1949325,28746.076,15665.074,-0.26364613
4.336969,4.0928698,21725.455,12384.251,-0.24409914
4.593358,4.7215323,39206.496,52666.242,0.1281743
3.8181455,3.7658503,6578.782,5832.4404,-0.052295208
4.457496,4.0922103,28674.521,12365.461,-0.36528587
2.7093098,2.8103466,512.047,646.16974,0.10103679
3.5445576,3.7577777,3503.9473,5725.029,0.21322012
4.1230426,4.0934653,13275.246,12401.246,-0.029577255
3.1101804,3.153659,1288.7847,1424.489,0.043478727
3.6676834,3.77317,4652.468,5931.5747,0.10548663
3.2642157,3.4842672,1837.4508,3049.771,0.22005153
3.3903682,3.5672517,2456.791,3691.9148,0.17688346
4.0709314,3.99555,11774.201,9898.057,-0.07538152
2.897247,2.9118056,789.309,816.217,0.014558554
4.6053348,4.3117433,40302.758,20499.5,-0.2935915
3.3077497,3.1869807,2031.1863,1538.0864,-0.120769024
3.2731109,3.3043334,1875.4733,2015.271,0.031222582
3.5382318,3.6434746,3453.2805,4400.2217,0.10524273
3.0281882,3.2648964,1067.0585,1840.3329,0.23670816
5.028457,4.738404,106771.945,54752.48,-0.29005337
3.924376,3.9617984,8401.871,9157.953,0.03742242
3.8506327,3.816116,7089.7783,6548.112,-0.034516573
4.2988434,4.1737275,19899.557,14918.581,-0.12511587
5.540318,5.1717367,346990.84,148503.52,-0.3685813
4.1533804,4.1319866,14235.751,13551.477,-0.021393776
3.7230163,4.008629,5284.6504,10200.674,0.28561258
3.7711859,3.8305624,5904.5376,6769.59,0.05937648
3.425444,3.39118,2663.446,2461.3877,-0.03426385
4.2665963,4.135398,18475.506,13658.34,-0.1311984
4.3673224,4.1251583,23298.203,13340.076,-0.24216413
4.0111527,3.9821455,10260.127,9597.222,-0.029007196
4.0930257,3.9128397,12388.698,8181.6265,-0.18018603
5.4299407,4.9796357,269116.72,95419.19,-0.45030499
3.8994226,4.095592,7932.7295,12462.123,0.19616938
3.2488613,3.4199333,1773.623,2629.8643,0.171072
4.11986,4.0394044,13178.324,10949.755,-0.08045578
3.7134402,3.8968668,5169.4004,7886.182,0.18342662
5.09248,4.7295947,123731.48,53653.086,-0.36288548
3.9082656,3.935899,8095.9087,8627.779,0.027633429
2.7421772,2.8748746,552.3028,749.6777,0.13269734
3.8285525,3.9492824,6738.333,8897.795,0.12072992
3.7781458,4.0191827,5999.925,10451.598,0.24103689
3.9529676,3.9204233,8973.619,8325.748,-0.032544374
4.4208436,4.4515357,26353.822,28283.666,0.0306921
4.52234,4.463765,33291.996,29091.436,-0.058574677
3.7011952,3.7724693,5025.6846,5922.012,0.07127404
4.851374,4.739077,71018.94,54837.43,-0.11229706
5.7708397,5.697432,589983.25,498232.5,-0.07340765
4.4764442,4.2045965,29953.27,16017.565,-0.27184772
3.4644864,3.5326676,2913.9785,3409.319,0.06818128
5.4613347,5.285483,289290.84,192966.92,-0.17585182
4.177839,4.051371,15060.4795,11255.663,-0.1264677
3.2220845,3.0338984,1667.5718,1081.1809,-0.18818617
4.3013334,4.598858,20013.979,39706.16,0.29752445
3.8510885,3.8694494,7097.224,7403.7095,0.018360853
3.6242447,3.7044358,4209.637,5063.325,0.080191135
4.368097,4.52585,23339.783,33562.152,0.15775299
3.462343,3.5555773,2899.6326,3593.9934,0.0932343
4.1514387,3.9888036,14172.247,9745.488,-0.16263509
4.6609464,4.363143,45808.53,23075.066,-0.2978034
4.359377,4.1068153,22875.832,12788.374,-0.25256157
4.8403454,4.629802,69238.14,42638.53,-0.21054316
4.2617,4.0793586,18268.385,12004.9,-0.18234158
3.9619806,3.968631,9161.795,9303.172,0.006650448
4.119828,3.853557,13177.3545,7137.6807,-0.2662711
4.404614,4.256787,25387.15,18062.873,-0.14782715
3.6164558,3.6365802,4134.812,4330.921,0.020124435
4.0076823,3.9295619,10178.466,8502.798,-0.07812047
3.0332997,3.0092893,1079.6915,1021.6197,-0.02401042
4.6612496,4.2358546,45840.53,17212.924,-0.425395
4.792849,4.4045224,62065.33,25381.8,-0.38832664
