True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.536473,4.4056845,34393.22,25449.807,-0.13078833
4.483032,4.292496,30411.107,19610.84,-0.19053602
4.380125,4.560397,23995.236,36341.023,0.1802721
3.5893214,3.7888877,3884.377,6150.1787,0.19956636
3.8383155,3.7621887,6891.5273,5783.4727,-0.076126814
3.5386167,3.2465808,3456.3416,1764.3341,-0.29203582
3.4457498,3.480019,2790.9353,3020.0845,0.034269333
4.040311,4.0653434,10972.633,11623.673,0.02503252
4.605197,4.645047,40289.973,44161.844,0.039850235
4.6070933,4.321966,40466.285,20987.764,-0.28512716
4.818535,4.872444,65846.83,74549.4,0.0539093
4.3415933,4.660225,21958.025,45732.496,0.31863165
5.547541,5.4894514,352810.22,308639.44,-0.058089733
3.5244024,3.634929,3345.048,4314.485,0.11052656
3.7533665,3.705487,5667.173,5075.5957,-0.047879457
4.2984743,4.687719,19882.652,48721.3,0.38924456
4.9216657,4.976749,83496.0,94787.04,0.055083275
3.8632164,3.551146,7298.211,3557.5093,-0.31207037
3.6206152,3.8484154,4174.6035,7053.674,0.22780013
4.4317393,4.3931212,27023.36,24724.143,-0.038618088
3.9254608,3.984333,8422.884,9645.685,0.058872223
2.717339,2.9382172,521.60175,867.3955,0.22087812
3.8779063,4.041092,7549.294,10992.385,0.1631856
3.3031547,3.3637114,2009.8086,2310.5286,0.06055665
4.1503997,4.192075,14138.381,15562.336,0.04167509
4.8869915,4.8594904,77088.836,72358.64,-0.027501106
3.8265593,3.8732529,6707.4785,7468.835,0.046693563
3.4590094,3.4123952,2877.4607,2584.6113,-0.04661417
4.097373,4.0980434,12513.333,12532.665,0.00067043304
3.7459393,3.728229,5571.078,5348.4634,-0.017710209
3.0296814,3.083068,1070.7336,1210.7874,0.05338645
4.075337,4.170381,11894.246,14804.068,0.095044136
5.30381,4.86469,201284.4,73230.13,-0.4391203
4.823251,4.8895082,66565.74,77536.87,0.06625748
4.059157,4.3371334,11459.269,21733.688,0.2779765
3.775522,3.9043875,5963.785,8023.9365,0.12886548
3.8750796,3.6964731,7500.3174,4971.336,-0.17860651
4.7376533,4.6537766,54657.94,45058.492,-0.08387661
3.1313329,3.2250197,1353.1093,1678.8801,0.09368682
3.8965578,3.8794415,7880.573,7576.027,-0.017116308
4.5376263,4.486903,34484.684,30683.379,-0.050723076
5.555264,5.619019,359140.2,415928.84,0.063755035
3.8471575,3.8237896,7033.273,6664.838,-0.023367882
3.3694012,3.472672,2340.999,2969.4224,0.10327077
3.8454974,3.805394,7006.4395,6388.427,-0.040103436
4.8650064,4.8080435,73283.54,64275.207,-0.056962967
3.9574482,4.3660793,9066.679,23231.611,0.4086311
3.6497183,3.6387794,4463.9395,4352.907,-0.010938883
4.0844135,4.1937723,12145.447,15623.283,0.10935879
3.9259553,3.8869486,8432.4795,7708.122,-0.03900671
3.6954412,3.7595916,4959.538,5748.99,0.06415033
4.1578746,4.076188,14383.831,11917.58,-0.0816865
3.441707,3.4214795,2765.075,2639.2434,-0.020227432
4.0904894,4.032574,12316.559,10778.894,-0.05791521
4.3405375,4.240106,21904.713,17382.254,-0.10043144
5.0303063,5.117428,107227.54,131047.23,0.08712149
4.1608815,4.433936,14483.767,27160.396,0.2730546
4.3685346,4.3662148,23363.32,23238.855,-0.0023198128
4.1237,4.1071186,13295.361,12797.308,-0.016581535
3.660601,3.7329228,4577.2104,5406.582,0.07232189
3.5436325,3.4746966,3496.4917,2983.298,-0.06893587
5.176682,5.2471867,150204.17,176679.7,0.070504665
3.3139472,3.2564585,2060.3794,1804.9224,-0.05748868
3.6943128,3.65188,4946.6685,4486.2144,-0.042432785
3.8446877,3.987927,6993.389,9725.836,0.14323926
4.064133,4.0221844,11591.327,10524.086,-0.041948795
4.422415,4.27783,26449.336,18959.643,-0.14458466
3.742121,3.8024976,5522.3125,6345.9644,0.060376644
5.321911,5.231089,209850.9,170250.78,-0.09082174
4.068573,4.0230036,11710.435,10543.956,-0.04556942
3.6450295,3.5720143,4416.005,3732.6248,-0.07301521
4.914127,4.5307474,82059.125,33942.78,-0.38337946
4.094089,4.0380874,12419.068,10916.6,-0.056001663
4.391942,4.252122,24657.102,17869.893,-0.1398201
4.102747,4.2107534,12669.135,16246.262,0.10800648
3.9217634,3.8294294,8351.4795,6751.9526,-0.09233403
4.105842,4.256756,12759.748,18061.584,0.15091372
3.4399638,3.5481706,2753.9993,3533.219,0.10820675
4.200342,4.170866,15861.424,14820.607,-0.029476166
5.423367,5.3824873,265073.94,241261.1,-0.040879726
5.6571946,5.63684,454145.1,433351.06,-0.020354748
3.1171992,3.1722672,1309.7825,1486.8501,0.055068016
3.08822,3.0680373,1225.2363,1169.5997,-0.02018261
4.6463656,4.5607996,44296.117,36374.715,-0.085566044
3.9405496,3.996476,8720.665,9919.184,0.055926323
3.5543058,3.5223174,3583.4866,3329.0276,-0.031988382
3.117322,3.439645,1310.1528,2751.9785,0.32232308
5.256441,5.0878873,180485.0,122429.84,-0.16855383
4.774971,4.790468,59562.24,61726.01,0.015497208
4.822793,4.667339,66495.62,46487.785,-0.15545416
4.480164,4.5918646,30210.928,39071.906,0.111700535
3.5874178,3.6210098,3867.389,4178.3984,0.033591986
3.8974218,3.9252136,7896.267,8418.09,0.027791739
4.0870056,4.077042,12218.154,11941.039,-0.009963512
3.979504,3.9776425,9539.027,9498.227,-0.0018615723
3.7511282,3.8402963,5638.0405,6923.031,0.08916807
4.228761,4.2835383,16934.064,19210.486,0.054777145
4.004505,3.912666,10104.275,8178.3574,-0.091839075
4.410824,4.40468,25752.762,25390.998,-0.006144047
3.9323413,3.9402375,8557.391,8714.4,0.007896185
4.0227284,4.083109,10537.278,12109.018,0.06038046
4.119687,3.9958258,13173.072,9904.345,-0.12386131
3.413275,3.5363047,2589.8523,3437.9907,0.12302971
3.7881687,3.7255473,6140.0044,5315.539,-0.062621355
3.7016015,3.7693515,5030.388,5879.65,0.06774998
3.9931536,4.0426817,9843.591,11032.697,0.049528122
4.828403,4.6922216,67360.14,49229.07,-0.13618135
3.9885175,4.08346,9739.07,12118.807,0.09494233
4.0338917,3.9346483,10811.643,8602.968,-0.0992434
2.9852793,3.0680947,966.6724,1169.7545,0.08281541
3.5677028,3.8275046,3695.7515,6722.0947,0.25980186
4.341449,4.4080305,21950.72,25587.656,0.066581726
4.2339306,4.1242757,17136.834,13312.992,-0.1096549
3.1163244,3.1511328,1307.147,1416.2268,0.034808397
4.384566,4.5808883,24241.854,38096.78,0.19632244
5.6545815,5.5181093,451420.78,329692.7,-0.13647223
4.3846416,4.4524426,24246.086,28342.793,0.067801
5.291311,5.0808644,195573.84,120465.984,-0.21044636
3.803526,3.6614738,6361.008,4586.4194,-0.14205217
3.5606875,3.4872787,3636.533,3070.9922,-0.07340884
3.8605516,3.8513258,7253.5664,7101.102,-0.009225845
3.907344,4.183195,8078.7485,15247.376,0.275851
3.8300874,3.7653513,6762.191,5825.7427,-0.06473613
5.073079,5.010759,118325.71,102508.266,-0.062320232
4.1586933,4.128243,14410.974,13435.164,-0.030450344
5.7988834,5.7934227,629337.25,621473.6,-0.005460739
3.5408494,3.5465465,3474.157,3520.0308,0.005697012
4.5463576,4.487379,35185.008,30717.02,-0.058978558
3.6632266,3.431513,4604.968,2700.9285,-0.23171353
3.520349,3.4692483,3313.9734,2946.1055,-0.05110073
4.0402827,4.1427903,10971.923,13892.817,0.10250759
4.263635,4.2303753,18349.96,16997.117,-0.03325987
4.5089335,4.6099577,32280.002,40734.06,0.10102415
3.6348464,3.5227182,4313.6655,3332.1013,-0.11212826
3.9901664,3.9867,9776.118,9698.399,-0.0034663677
2.8798375,3.193687,758.2938,1562.0214,0.31384945
3.964178,4.076664,9208.2705,11930.646,0.112485886
3.888421,4.1996546,7734.301,15836.331,0.31123352
3.6517751,3.5079882,4485.131,3220.9814,-0.1437869
4.278909,4.208591,19006.809,16165.568,-0.07031822
3.603206,3.5532665,4010.5684,3574.9216,-0.049939394
3.6357749,3.7116485,4322.8965,5148.1177,0.07587361
5.261775,5.280281,182715.34,190669.42,0.01850605
3.3571706,3.340449,2275.9912,2190.0251,-0.016721487
3.8503516,3.8433967,7085.191,6972.631,-0.0069549084
2.9112701,2.9274964,815.2112,846.2456,0.016226292
3.9319701,3.8723633,8550.079,7453.5527,-0.05960679
3.406676,3.5071776,2550.7979,3214.9749,0.10050154
4.4535317,4.326914,28413.959,21228.232,-0.12661791
2.9811141,3.0178745,957.4457,1042.0162,0.03676033
3.294577,3.1762598,1970.5021,1500.582,-0.11831713
4.20516,4.1880846,16038.367,15420.008,-0.017075539
5.5337386,5.6090603,341773.7,406499.75,0.075321674
3.8712492,3.9138627,7434.456,8200.923,0.042613506
3.7778502,3.5714626,5995.842,3727.886,-0.20638752
5.055073,4.9744186,113520.1,94279.8,-0.080654144
2.774435,2.7010703,594.88776,502.42392,-0.073364735
3.9857094,3.889344,9676.303,7750.7544,-0.09636545
4.175143,4.261519,14967.276,18260.764,0.08637619
5.397636,5.3406515,249825.02,219104.61,-0.056984425
4.0974684,4.0943327,12516.081,12426.038,-0.0031356812
4.1809134,4.0868316,15167.48,12213.259,-0.09408188
3.9503655,4.347196,8920.014,22243.14,0.39683056
3.550209,3.6498153,3549.8423,4464.937,0.099606276
3.5128498,3.4672546,3257.2405,2932.6123,-0.04559517
4.1576724,4.1036506,14377.137,12695.522,-0.054021835
4.3288693,3.8389106,21324.033,6900.977,-0.48995876
5.774321,5.2093034,594731.7,161921.08,-0.5650177
4.304549,4.2524624,20162.725,17883.906,-0.05208683
4.417124,4.378006,26129.06,23878.441,-0.039117813
4.124385,4.1097813,13316.34,12876.009,-0.014603615
4.833657,4.8597765,68179.97,72406.32,0.026119709
3.7223802,3.768211,5276.9155,5864.2285,0.045830727
4.0844626,4.0607834,12146.821,11502.266,-0.023679256
3.5372827,3.5485039,3445.7417,3535.932,0.01122117
3.9152377,3.8741329,8226.928,7483.9844,-0.041104794
3.7452874,3.8349152,5562.7227,6837.781,0.08962774
4.027958,3.9808483,10664.928,9568.598,-0.047109604
3.838904,3.7334251,6900.871,5412.8394,-0.10547876
4.7202997,4.682809,52516.977,48173.574,-0.037490845
3.1601224,3.1067328,1445.8472,1278.5945,-0.05338955
3.9614732,4.122169,9151.099,13248.57,0.16069579
4.251737,4.116558,17854.064,13078.504,-0.13517904
4.377967,4.452464,23876.291,28344.193,0.07449722
3.8370183,3.915433,6870.973,8230.627,0.07841468
3.6013863,3.6358547,3993.8,4323.692,0.034468412
3.5483127,3.516158,3534.3752,3282.1475,-0.03215456
4.3934193,4.3353653,24741.115,21645.385,-0.05805397
3.8122232,3.783337,6489.6787,6072.0747,-0.02888608
4.083956,4.0752234,12132.652,11891.139,-0.008732319
4.3611264,4.3012486,22968.172,20010.066,-0.059877872
4.3806977,4.2822456,24026.898,19153.389,-0.09845209
4.1792297,3.993769,15108.792,9857.549,-0.1854608
4.333378,4.386404,21546.555,24344.678,0.0530262
4.4241867,4.5382686,26557.47,34535.723,0.11408186
3.6723247,3.702998,4702.455,5046.589,0.030673265
4.2163672,4.3282175,16457.629,21292.05,0.11185026
2.9415433,2.9344552,874.0642,859.91425,-0.0070881844
4.369626,4.2567635,23422.111,18061.9,-0.11286259
3.7898464,3.7500103,6163.77,5623.546,-0.03983617
2.7034569,3.1447577,505.19247,1395.5897,0.44130087
2.9194353,2.865788,830.68286,734.1554,-0.05364728
2.8950832,2.898519,785.38605,791.62415,0.0034358501
4.1995826,4.298299,15833.706,19874.62,0.09871626
4.107193,4.0269976,12799.5,10641.37,-0.08019543
4.3132825,4.473366,20572.283,29741.7,0.1600833
3.7005022,3.8770642,5017.671,7534.67,0.17656207
3.847858,3.8261528,7044.626,6701.2036,-0.02170515
3.5975082,3.5832872,3958.2954,3830.7803,-0.014220953
4.317821,4.1464915,20788.398,14011.723,-0.1713295
3.9766026,3.9449024,9475.509,8808.51,-0.031700134
4.327678,4.341758,21265.627,21966.344,0.014079571
3.4173813,3.3151166,2614.4558,2065.935,-0.10226464
4.1717386,4.279977,14850.416,19053.592,0.10823822
3.8924093,4.002076,7805.6543,10047.92,0.109666824
5.277181,5.2751846,189313.31,188445.0,-0.0019965172
4.580299,4.5121665,38045.113,32521.195,-0.0681324
3.7802703,3.8343213,6029.3477,6828.436,0.054050922
3.7531614,3.6382678,5664.498,4347.7817,-0.114893675
4.517378,4.5384994,32913.785,34554.082,0.021121502
4.804094,4.8391943,63693.312,69054.87,0.03510046
2.9844134,2.935217,964.7469,861.4239,-0.04919648
3.9111323,3.7623718,8149.526,5785.9116,-0.14876056
3.8667967,3.7685168,7358.626,5868.3604,-0.09827995
3.0295055,3.085979,1070.2999,1218.9307,0.056473494
4.3297567,4.2637196,21367.648,18353.527,-0.06603718
4.7070036,4.7369556,50933.508,54570.21,0.02995205
4.111804,4.1790996,12936.119,15104.264,0.06729555
4.1077404,4.0308127,12815.643,10735.265,-0.07692766
3.333038,3.479219,2152.9705,3014.5254,0.14618087
4.665085,4.058518,46247.137,11442.421,-0.6065669
2.8632338,2.961827,729.85034,915.85565,0.098593235
3.248312,3.2933862,1771.3811,1965.107,0.045074224
5.59143,5.4759135,390328.44,299166.88,-0.11551666
3.9293928,3.9607182,8499.489,9135.202,0.03132534
4.146401,3.9437575,14008.8,8785.319,-0.2026434
3.042249,3.1344154,1102.171,1362.7474,0.092166424
4.5099397,4.430282,32354.871,26932.838,-0.079657555
3.8016236,3.792816,6333.2056,6206.0596,-0.008807659
3.9368963,4.0892186,8647.614,12280.572,0.15232229
3.9228354,3.4850628,8372.118,3055.363,-0.4377725
4.758461,4.670822,57340.438,46862.145,-0.087638855
4.408784,4.263382,25632.084,18339.266,-0.14540195
3.9661875,3.9273615,9250.975,8459.827,-0.03882599
4.20374,4.1009746,15986.012,12617.536,-0.10276556
4.606818,4.5656586,40440.656,36783.97,-0.04115963
4.983452,4.9060163,96261.33,80540.875,-0.07743549
4.1572394,4.1096067,14362.811,12870.836,-0.047632694
5.925662,5.9584007,842678.75,908658.56,0.032738686
4.2509027,4.3005357,17819.793,19977.248,0.049633026
3.569853,3.4065964,3714.0955,2550.3303,-0.16325665
4.0591826,3.99045,11459.948,9782.501,-0.06873274
3.7004902,3.6958835,5017.533,4964.5913,-0.004606724
2.973318,2.9625337,940.41187,917.34717,-0.010784388
4.4947686,4.710479,31244.143,51342.71,0.21571016
3.3243499,3.432975,2110.3276,2710.036,0.10862517
4.7143383,4.6575537,51801.02,45452.07,-0.05678463
3.369709,3.3150842,2342.6587,2065.7808,-0.054624796
4.99621,4.854183,99131.14,71479.78,-0.1420269
3.1858573,3.1805916,1534.1128,1515.6244,-0.0052657127
4.8056726,4.6521025,63925.28,44885.13,-0.15357018
4.699932,4.6841803,50110.887,48325.934,-0.015751839
4.940303,4.902693,87157.12,79926.87,-0.037610054
4.879874,4.875169,75835.79,75018.57,-0.004705429
3.6023755,3.7300673,4002.907,5371.1494,0.12769175
4.0290284,4.1017504,10691.248,12640.096,0.07272196
4.097275,4.153728,12510.503,14247.15,0.056453228
3.7426825,3.8411076,5529.4565,6935.9766,0.09842515
4.188926,4.154369,15449.92,14268.189,-0.034557343
3.0229223,3.1890798,1054.1982,1545.5382,0.16615748
4.020729,3.9625697,10488.879,9174.231,-0.05815935
4.991226,4.905216,98000.02,80392.625,-0.08600998
4.4873586,4.3663087,30715.57,23243.883,-0.12104988
4.3545303,4.099577,22621.965,12576.997,-0.25495338
3.7560983,3.744855,5702.933,5557.186,-0.011243343
4.116851,3.9912908,13087.324,9801.461,-0.12556005
3.8956153,4.053785,7863.49,11318.3955,0.15816951
3.4507234,3.4101176,2823.0815,2571.092,-0.040605783
4.8125153,4.8276615,64940.445,67245.234,0.0151462555
3.5919127,3.4848917,3907.6238,3054.1592,-0.10702109
3.3176723,3.1450195,2078.1277,1396.4312,-0.17265272
4.079584,4.149998,12011.137,14125.316,0.07041407
4.770553,4.629585,58959.406,42617.188,-0.14096832
4.311596,4.2914057,20492.547,19561.658,-0.020190239
4.3294644,4.3520045,21353.271,22490.781,0.022540092
3.4673,3.4695337,2932.9182,2948.042,0.0022337437
2.7917018,2.9656646,619.01587,923.9844,0.17396283
4.288603,4.1616797,19435.818,14510.412,-0.12692308
3.500095,3.5136247,3162.9688,3263.0571,0.0135297775
3.7658334,3.9444177,5832.213,8798.684,0.17858434
4.77969,4.6130595,60212.934,41026.03,-0.16663027
3.8607829,4.0123334,7257.43,10288.058,0.15155053
4.212378,4.28763,16307.148,19392.334,0.075252056
4.704049,4.6365185,50588.188,43303.05,-0.06753063
3.4789596,3.5769806,3012.7256,3775.5532,0.09802103
5.248197,5.2063766,177091.23,160833.52,-0.041820526
3.2805562,3.48243,1907.9026,3036.8965,0.20187378
4.438573,4.2973547,27451.93,19831.46,-0.14121819
4.2274175,4.0955997,16881.75,12462.342,-0.13181782
4.7537374,4.650201,56720.16,44689.02,-0.103536606
3.3417776,3.4820914,2196.7344,3034.53,0.14031386
4.682118,4.6213846,48096.996,41820.06,-0.06073332
3.6956005,3.7822747,4961.3574,6057.2393,0.08667421
4.3194885,4.3932586,20868.37,24731.963,0.073770046
4.0213647,3.7786477,10504.241,6006.8623,-0.24271703
4.28839,4.231028,19426.303,17022.686,-0.05736208
4.6538286,4.58779,45063.883,38707.043,-0.06603861
4.738664,4.6451507,54785.312,44172.367,-0.09351349
3.852371,3.5972953,7118.213,3956.3552,-0.2550757
3.6401236,3.692605,4366.401,4927.255,0.052481413
4.6953025,4.6750526,49579.54,47320.863,-0.020249844
4.3133173,4.255474,20573.932,18008.357,-0.05784321
3.8192382,3.732409,6595.355,5400.1895,-0.086829185
3.483069,3.56349,3041.3677,3660.0745,0.08042097
3.9343402,3.9101467,8596.867,8131.052,-0.024193525
3.2425673,3.2793548,1748.1041,1902.6321,0.03678751
3.829139,4.0397315,6747.4395,10958.005,0.21059251
4.5558457,4.5907507,35962.156,38971.82,0.034904957
3.7715073,3.698306,5908.9087,4992.3623,-0.07320118
4.1682825,4.2156043,14732.705,16428.742,0.047321796
4.3300047,4.1852217,21379.852,15318.691,-0.14478302
4.174655,4.173068,14950.474,14895.944,-0.0015869141
4.0837555,4.0797906,12127.059,12016.849,-0.003964901
2.9101684,2.914929,813.14575,822.1081,0.004760504
3.5584784,3.5489058,3618.0815,3539.206,-0.009572506
3.45967,3.6863856,2881.8413,4857.196,0.22671556
4.8283772,4.798433,67356.15,62868.46,-0.02994442
3.9506466,3.8753967,8925.789,7505.7954,-0.07524991
4.2927384,4.3509064,19621.781,22433.982,0.058167934
4.0881763,4.2299404,12251.133,16980.107,0.14176416
4.0933247,3.9208739,12397.23,8334.392,-0.17245078
4.227772,4.267648,16895.547,18520.309,0.039875984
5.143658,5.2030582,139206.06,159609.31,0.05940008
4.2685328,4.369979,18558.068,23441.15,0.10144615
3.830943,3.8944197,6775.5273,7841.8706,0.06347656
3.0905738,3.1086304,1231.8953,1284.1934,0.018056631
3.2900028,3.3072958,1949.8573,2029.0642,0.017292976
3.1693351,3.1665723,1476.8457,1467.4805,-0.0027627945
3.1208847,3.4680095,1320.9447,2937.7136,0.34712481
4.1280775,4.159525,13430.046,14438.595,0.03144741
4.092322,4.260034,12368.638,18198.438,0.16771221
3.625771,3.578063,4224.4585,3784.9749,-0.047708035
3.9402432,3.9222155,8714.516,8360.177,-0.018027782
4.4124074,4.374627,25846.836,23693.385,-0.037780285
4.0473104,4.079166,11150.911,11999.577,0.031855583
4.477773,4.4587693,30045.068,28758.705,-0.019003868
4.188264,4.2285633,15426.375,16926.35,0.040299416
4.1038733,3.9688623,12702.033,9308.127,-0.13501096
4.335454,4.2443504,21649.805,17552.963,-0.091103554
4.070625,4.1675997,11765.892,14709.56,0.09697485
4.016216,4.064508,10380.441,11601.335,0.04829216
3.594737,3.6774673,3933.1187,4758.47,0.08273029
4.1151304,4.649202,13035.582,44586.344,0.53407145
3.2088892,3.626422,1617.6675,4230.7944,0.41753268
5.2508883,5.3186255,178192.06,208269.39,0.0677371
4.273573,4.343976,18774.697,22078.828,0.0704031
4.287866,4.310602,19402.877,20445.709,0.022736073
3.0797184,3.0886905,1201.485,1226.5648,0.008972168
3.0894594,3.1344097,1228.7384,1362.7295,0.044950247
4.026159,3.9820218,10620.839,9594.488,-0.044137
6.543971,6.4010115,3.4992185e+06,2.5177435e+06,-0.1429596
5.9158454,5.9852834,823844.75,966681.44,0.06943798
3.5652251,3.3651893,3674.7273,2318.405,-0.20003581
3.4804394,3.3761988,3023.0088,2377.9285,-0.104240656
3.872454,3.9072785,7455.108,8077.5293,0.03482461
3.4079063,3.4594483,2558.034,2880.3704,0.051542044
3.0965748,2.9513297,1249.0355,893.98395,-0.14524508
4.4723105,4.353651,29669.521,22576.21,-0.1186595
3.8814359,3.7490492,7610.8975,5611.115,-0.13238668
3.5665467,3.611744,3685.9265,4090.194,0.04519725
4.6483526,4.6635985,44499.242,46089.133,0.015245914
3.7255073,3.88013,5315.049,7588.048,0.1546228
4.8053737,4.4885826,63881.29,30802.262,-0.31679106
4.196661,4.1427016,15727.547,13889.98,-0.05395937
3.579961,3.5523,3801.5532,3566.9744,-0.027661085
3.6664953,3.5276303,4639.758,3370.0034,-0.138865
4.459876,4.4661374,28832.086,29250.777,0.0062613487
3.8993483,3.8626485,7931.371,7288.6733,-0.036699772
4.117527,4.191011,13107.716,15524.262,0.073483944
3.7225292,3.678904,5278.7266,4774.238,-0.043625116
3.072937,3.1650493,1182.87,1462.3433,0.0921123
3.6025474,3.6403751,4004.4917,4368.9307,0.03782773
4.186326,4.1491694,15357.694,14098.388,-0.037156582
4.3628488,4.5862217,23059.44,38567.52,0.22337294
5.3662014,5.2464275,232381.42,176371.14,-0.119773865
3.9463847,4.0994587,8838.624,12573.572,0.15307403
4.407287,4.3336673,25543.895,21560.92,-0.07361984
5.4385295,5.390222,274491.88,245596.44,-0.04830742
3.6474457,3.6029265,4440.641,4007.9888,-0.044519186
3.7671673,3.6641603,5850.1543,4614.8784,-0.10300708
3.3494046,3.4612637,2235.6538,2892.4353,0.11185908
4.355258,4.390755,22659.9,24589.81,0.03549719
5.608641,5.508959,406107.62,322818.8,-0.09968233
4.588133,4.494991,38737.613,31260.133,-0.09314203
4.030307,3.9066148,10722.766,8065.1934,-0.123692036
4.369075,4.575905,23392.402,37662.13,0.20683002
3.9430437,3.5769434,8770.891,3775.2297,-0.3661003
4.016723,4.5177736,10392.575,32943.797,0.5010505
3.7157888,3.773364,5197.432,5934.2256,0.057575226
4.0433526,4.1429396,11049.754,13897.593,0.09958696
4.3029084,4.444847,20086.691,27851.404,0.14193869
4.316158,4.300503,20708.938,19975.736,-0.01565504
3.2505527,3.4194,1780.5438,2626.6365,0.16884732
