Temperature,Radius,Distance
-0.3153124206844259,-0.9772359151239892,0.006885297189535452
-0.15092248462591776,-0.29840183186805336,0.5048987999930252
0.6376223921017723,0.38394446551210376,-1.1998935830651727
-1.1357938964416123,-0.7277671838850654,-0.45352407411452494
-0.07529217551535478,-0.22558403338806282,0.3223583527812198
-1.7638461721384715,-1.452817267962432,-0.7632211438913464
-0.3210261091781079,-0.1859379594073401,-0.12033236180313636
-0.5638618250178241,-0.41330332943553066,0.03198929749724567
0.9849944445801595,0.3155641958853425,0.6359487770488232
-1.9892398807273557,-0.847472071758594,-1.1574356828583088
-1.6928530478356025,-0.8558876727242161,-0.8537338332732485
-0.004822948776346485,-0.2525014217806015,-0.46310248398961323
1.1147724091887221,0.8820133739828565,-1.0737344709934262
-0.5400938241576057,-0.14954389875626142,-0.4927460317754348
-1.5121989963424838,-0.3708069471089026,-1.570804600515409
0.6591438239936356,-0.10429639056301687,-1.2482946269178476
-2.588687113972914,-2.2371545634482595,-2.739230396318737
0.3996130881968507,-0.26491346686699635,1.04923158512229
0.7661890191920536,0.050076823024784764,0.40264535348692654
0.6646655103645256,-0.14633818920333339,-1.873168590717503
-0.2056878665534416,-0.2834919569118112,-0.5375286658226731
0.646364542953107,0.3418750277015451,1.5477694308412047
-0.45949970812297536,0.4720936705690792,-0.23959866038221403
-0.06502965200602469,-0.7691581540604351,0.28222493650107167
-0.7844234164301667,-0.28332345459220065,-0.09567095510942457
0.0793906948232068,-0.495758361386822,-0.430313256778678
-0.17115611200242448,-1.0134828288856679,-1.708904096277677
-0.605053806522134,4.693847399370531,1.9475799519272134
-0.09677454465456356,0.4854323114944728,0.2108087483366512
-0.558659435524012,-0.546250806099169,-1.6939166174104823
2.688551080896427,0.43806860526571223,1.619855117691743
0.5947541209737697,0.4405555598597752,-0.4760418401564691
0.04235295438325505,-0.4499100399293461,1.002038246888122
-0.7039908607595551,-0.4131180986489484,-1.2689554352070187
-0.3766295062531139,-0.7446456261966043,0.40102819324540534
0.5665435648812978,-0.4160847977538539,0.7266499172880933
0.06650515432088996,-0.20331112437635057,0.7856815412645007
0.22898004700722024,-0.4910451178765733,0.11911538051747228
0.017772491001217167,-0.4556295927486411,0.7234654602312584
0.10105994378737705,1.8142185890406848,0.7901286436854121
-1.4126809282086057,-1.2681671745520333,-0.4528260367312023
0.375806089376784,-0.33011090065566046,0.06861825612332018
0.10152442395763615,-0.012919858539172078,0.17311333092960027
-0.05411099592837984,-0.4750626739896718,-1.2121482188974688
-0.3002703333924126,-0.5908499975092125,-0.5356784139065789
0.03994741951993088,-0.7863139209191503,0.49665961800151426
-1.4488676893074133,-0.8533320325391568,-1.3378698686922457
2.4771233456985216,1.8456483418297096,1.6493320924506438
0.5193990668886586,-0.552797647720941,0.8177400177603249
0.6386085891751906,0.1510444456596281,1.155682298274823
0.6846709171463359,0.032925507278159835,0.24912080621620944
1.0261579779781633,0.5766882365833731,1.0929679466157944
-0.5725853984178344,-0.0748918204989694,-0.6082543976236058
-1.7131285124200248,-1.0673257862756025,-3.4053736817594076
1.0024932565713367,0.9467318983473841,0.7470374000205606
-0.8641119537177304,-0.4044403533764441,-1.0012025542140839
-0.30920949559684174,-0.40517675083079413,-1.2018338611677069
-2.0444774974363167,-1.919151248977571,-2.154208981833793
0.4464544420362084,0.13573842181108747,0.3648496867665388
-0.17571031017950633,-0.44497231692594597,0.13551650575860394
-2.0238127886981396,-0.9465604739055238,-1.7419070819330826
-2.186308611829942,-1.7189895995870703,-1.866652539916204
-2.067275147311029,-1.7247617138670164,-1.7798441228097985
0.09553540242173707,-0.42633205512814604,-0.6626138842076007
1.8420233477962369,0.494539886792947,1.335209486435009
3.1759014240953953,1.084364733534826,1.4677735054186019
-0.8300814196378562,-0.41924396361321253,-1.2083657321420407
-0.7978283709405672,-0.39783051054234747,-1.0733893527448866
-0.10591858607956227,-0.8765060821894153,0.531657912232253
1.2006155402615362,0.45400615327958016,1.300243963182286
0.7200172119581494,-0.07662973112515847,1.3777653154765093
2.4615208958904464,1.9224742192077262,1.7115664503920678
-1.4671066997036581,-0.9152200022166398,-0.9996553709165263
0.9927086012424841,0.21916840100286084,0.6131034636538688
0.6913346679389281,-0.09868877134254472,0.9549487654425539
1.0433173159440199,0.36988982914580715,-1.0297901149746753
0.46905469313379644,-0.03945945888757574,-0.32408774191024625
-0.20693879565475154,-0.36614551507630816,-0.04122632392064982
-0.5699854459270087,-0.3527871771648133,-0.2243483431124403
0.8497152187887923,0.11270670782956635,-0.04767472554370348
0.7959329089228968,0.4476928928063322,-0.29870780548788967
-2.3060890690825926,-1.4807724959961865,-2.1020726074425657
0.38876690138291875,-0.5872702558758879,0.9370987790880038
0.07520264349243437,-0.6215532828206494,0.32477108749248695
-1.6620166657622255,-1.138059907189195,-0.8620043942371772
0.8064262465950229,0.03239023946246192,0.376367093774244
0.3325329275720221,3.008777292706162,1.69037936851554
1.0005316992627673,0.3649627330730467,1.1348399279227805
-1.3985757075227694,-0.7145508673380995,-2.158245915202916
-0.930556515757785,-0.7477153872104055,-0.6919233290895194
2.518040332091235,0.4167959537331539,1.363450650761766
-1.9574303903208163,-1.4335822452468667,-1.4334873142708684
-1.4842710036583338,-0.6736321840082046,-0.7796409461610577
0.73342722585962,0.5299116023306923,-1.3473530455743532
-0.2824807535996398,-0.3625705492185362,-0.45600192974214615
1.0354446099044936,-0.07836984698907146,1.1304621514220283
-1.7776997682393474,-1.04043269138346,-1.1668604818125283
0.7282453393692994,0.1588779899957955,0.14746346692852072
-0.5930273770573293,-0.5834900987693791,-0.7307852314459017
0.9077890406928895,0.15692379497124823,1.130736242737173
-1.5228115465938001,-0.4556295927486411,-1.3756330273790658
0.37240960155850866,2.9123597633390843,1.7730869372892515
0.017764558769661633,0.4763606756072042,0.3547472394973611
0.13860340301032584,-0.07633992636363693,0.7187507257840414
1.0864555525057964,0.2830647790010656,1.219227485178631
-0.6952255930680572,-0.5906391656037417,-2.222903603412617
0.7718481688184682,0.3506050628020961,-0.5517359773409579
-0.22264523637170225,-0.27509210138080886,-0.5704200599328743
-0.6717165825049242,4.468281106266561,0.6408911703649998
0.4269907415523258,-0.0790955474486252,-0.01655199354774423
-0.875661648090619,-0.3547382759082842,-0.15651681283845786
-0.8292512223406121,-0.577839329169519,-1.4894950792333703
-1.0914153897502288,-0.7662796724164047,-1.3857563612315003
-1.7076745120471983,-1.4192345456793138,-0.9573645548476544
3.7311828841146104,1.7432430979484443,1.519074997516305
-1.0392575224928904,-0.7189421690430206,-0.7222634097786442
2.2707830224019987,1.1285792282901599,0.9177401358551162
-1.5138880333927123,-1.102696129364939,-1.2649369937698747
-0.2625734250705905,4.434629648445902,2.6163013038211695
-1.6009664506198031,-1.051598712533727,-0.33589365674316357
0.715881226541364,1.4893736004685902,0.8098448977617251
-0.10864530522855409,-0.28602197938653773,-1.438198481630785
0.678988468567167,0.279157301743114,-0.6617885395869983
0.5605131435576,-0.06035103351248297,-1.0477679957509978
-0.5495332344046746,-0.5788840127931429,-0.5224527759683929
0.5599501999234098,-0.4681044038741275,0.02227080856394094
0.1341042321036911,0.7310121982807856,1.2445466637689568
-0.3721823793448387,-0.15092007160272566,-0.08320261072905044
0.8567833676641464,0.19072653764096956,0.9767887870616646
-1.8800978057179933,-1.0445359185886822,-1.5515222292860644
-0.00930152942918558,-0.11707263148142263,0.26655024757734475
0.620416397299582,0.07144631509246081,-0.9143652923064403
0.8175061665569534,0.35716912071686746,0.5628150198511328
-1.2903289301806782,-0.2828180718238429,-1.9503799731656202
-0.0633097819542276,-0.4702267985841641,0.3452497725415348
0.8312142461482477,0.009718218523286467,1.2750360810757586
0.14692518014836511,-0.15628502165480246,0.1902722756305756
-0.8111758098586417,-0.9638865714089087,0.15283041337153777
0.5392384830374203,0.7026553928003575,-0.1675038365179874
-0.6955988987597646,-0.4648307866278005,0.40716877731587825
-1.4560397464030101,-1.1355482652299371,-0.7653983909234945
1.8377862538907226,0.6905336488280248,1.756807581815275
0.1914078098479947,2.7287676634117846,1.878469931559081
0.42782892971862585,0.052848706990277564,0.1638115953638672
0.656969062586817,0.3789637477134469,0.5283246015442827
-1.8936427040475192,-1.1915689665577072,-2.208673763086688
-1.8622118717144625,-0.16290510899146435,-1.1980124166973285
-0.3131092872470243,-0.22235693194258585,-0.709970952896785
-0.3993266495969539,-0.9898700562185121,0.13862893296337636
0.8625100514949924,-0.13616025708187302,1.1109445080098062
-0.2849898128840409,2.646514715043375,2.1861033980446796
0.44850400980459004,-0.4996984765133648,0.17142629714943558
0.9339805223050359,0.8529669238617065,1.694381870264644
0.7139196798277585,0.3984715698296027,0.03092028712660222
-0.5521386972599394,-0.40701947635183555,-0.11804546461469025
-0.3580071095171839,-0.4105274912438275,-2.6688961261111497
-1.644276084421239,-1.214301876961752,-1.9133418969408702
0.6923725884549304,0.6196559787427609,0.9286743935775125
1.2057766280109774,0.27826259864407116,1.0714546689845885
0.831429511781946,1.6634310023341539,0.9410996220039268
-0.56868790746356,-0.4521949992912206,0.2729063301754514
0.4027865718289804,-0.36060828320690674,-1.0316529506863628
0.11927273498263347,-0.42036070319155155,0.8380153293202569
0.7359493430621225,-0.06753017317509644,-0.03365448284379434
-0.2896135501493828,-0.07764453035587737,0.33245468773283093
-0.8174711372858158,-0.5866395056341451,-1.8415250150695703
-0.021707400150740505,-0.17390638656293791,-1.0564955433955336
0.28300875294612615,0.0736559790129396,-0.6399876279577107
-0.5699854459270087,-0.13132568161691777,0.21128999529725145
-0.7469991550584263,-0.6084630146275056,-0.8326240679193655
0.8243691098958549,0.7777338090700917,0.36529157361805836
0.01310445195392237,0.30210708494305305,0.18112518009838371
-0.5538692740412783,-0.1678525096274862,-0.17082958580923055
-0.5420733815826738,-0.5717958078519076,-0.17706917344397916
1.5905419981813655,0.1375990653868506,0.8826664478311071
-1.572898625107883,-1.1424663800578259,-1.3134091045352319
-0.6384283346490364,-0.5734603277059866,-1.2775838148075227
0.225059267253878,-0.43364497174403654,-1.1526307680123111
-0.48773343735973135,-0.1911268381740282,-0.026593040995151387
0.4083939005135976,0.01542146046063589,0.2779729090555477
0.4404735525323018,0.8032220004694717,1.6180778084550294
-0.1916347533317917,-0.27626498835863994,-0.6314241215441734
1.2679011071316044,0.16630291593241825,0.8007563200045389
-1.922548442410304,-1.4138445932691155,-0.7658318632820958
-0.5811143040776673,-0.5340590873968164,0.5654639092406015
-0.302914692994054,-0.1787375796860783,0.42870437934021166
0.2561060711312702,0.13846650253545,-0.8495911617366182
-0.23046309315209898,-0.3332526113686198,-0.14897957737636888
-0.5672635612382624,-0.04922608660841912,-1.2307783042884222
0.41069551380626984,0.025950676263233646,0.2587212226541571
-0.2067622521159593,0.012708588900515525,0.26823403502556337
0.5541457092935136,-0.0028581020364659647,0.22726947547289764
0.343156246561223,-0.020549698356734834,-1.6714451400611914
1.5095276822889896,0.851420987167687,1.0558986486475217
0.2970932466863331,-0.45505656281074713,0.45133421385458417
-1.57143497001506,-1.211646781986352,-0.9650270188873381
-1.9879060775048956,-1.8791927257233003,-2.914211880794663
-1.5307514673387828,-1.0111891112254248,-0.5303192127398632
-1.9850933277787906,-1.0287763855373215,-2.2180898184033873
0.2882530114206049,-0.043838761081398024,0.22552720033387944
1.6470616617196823,0.7929605207755851,1.203139743231206
-0.5706106738645871,-0.317097364714912,-0.0674632425397793
1.967930292237749,0.2551344122731877,1.3672801221858464
0.3405142686136129,0.4297794230900247,0.3421154243358969
1.9769261611238806,0.547766729079097,1.1932600494828265
-0.49466933454329926,-0.5247849588705027,-1.7198593261026431
0.9175193117660205,0.2626232199240487,0.84533459128374
-0.18608169736392413,-0.14557602827313085,-0.06192158776521766
2.9534066135730104,0.8489143412196306,1.8286951765314738
0.12348672820735189,0.6268761773805357,0.8195552451297112
-0.5504754767950566,-0.4594559237087237,-1.1041082708932894
-0.5176924838880647,-0.5336545575630804,-0.3447935873250289
0.3755750954808266,0.7229467975905888,0.056093060632526386
-0.7073872887975958,-0.420174516764491,-0.518124762724051
1.0052671333874357,1.1687853100950143,-0.266536490420205
0.4694909994653791,0.8580341946136001,0.8017921510450224
2.1775965607040995,1.3827830787964495,1.6268043508804515
-1.9135290428118634,-1.20899681763246,-1.5007760483074628
-1.762349250246408,-0.9267542146492829,-0.9436357039485974
0.11345258833335653,0.021370954071722337,0.6440799397807812
1.1677580557388534,1.0707484968972072,-2.1375592247875073
2.98856051706352,1.2620270258265651,-0.3848062262689261
-1.2255865399090664,-0.5649509396487671,-0.6879283673922856
-0.8777325247159409,-0.5672287683930127,-0.32537894377869747
-0.5436119526708655,-0.39472023582518434,-0.7532175713942394
-0.858831763084325,-0.6817188283337335,-0.5503053254946717
-1.9240768529988175,-1.3181297475410216,-0.7432866905685525
0.43232069359827285,0.30210708494305305,0.3221056716446268
0.10438896238253038,-0.5338568075636565,0.6176429392483141
-1.6263898773183172,-1.0751074001904692,-1.9607829309496208
0.28186438875610637,3.2725151041768683,2.132926415173702
0.42808348015910375,-0.41108220956585706,0.6598446501034021
-0.07677905770832678,1.9012973092323544,1.250188246449223
0.4849556984527128,-0.1390388712308143,0.32322433322544664
-0.2833033992417401,-0.9286410931552985,0.18787460694753172
-0.6393025690266838,-0.5948619745645469,-0.2853671290867095
0.6161583339045753,-0.004919568766916667,-0.11993277980454724
-0.05216995900383086,-0.44421424276268456,0.07926992074310169
0.30054418217943485,-0.15505689563391967,0.025939323961205962
-0.5680394830501558,-0.5326437547411601,-0.42870802157185195
-1.9055398198891331,-1.3518667008396574,-1.809316843315178
-0.08102171749402995,-0.6542840996697421,0.6247512088630318
0.2144440150364769,0.6115204578165425,1.0620557563857067
0.6588478838110965,0.3259763139313002,0.017156845617106734
0.9968237903154994,0.4120348233410197,-0.9612403484177735
0.4020989637586251,-0.1417715645158367,0.3705481384136988
1.779060838268928,0.5393769481292906,0.7030071518234481
0.9983290074546083,0.6052768172274656,-1.0101932775888096
-0.5075292438189261,-0.15828307520449533,0.30979326847290123
0.12010045569845165,-0.7467701132619531,0.7328041564309444
-0.6628010691033964,-0.36060828320690674,0.22145142018742048
1.2130990801153034,0.48764285904587257,0.6738076393087697
0.44161010306744924,0.10371500687351803,-1.9992992805201408
1.0992401517883021,0.495017561438626,0.5084413012692621
0.25856843457811524,-0.5745016795112176,0.22544186472229946
0.3537659116369766,1.3999243219707969,0.7510794733527424
-0.9859970771783182,-0.34942362208004374,-0.9794628821096839
0.4576558409709724,1.361266623888328,0.9089345194455805
0.11587859662518214,-0.4432672389777897,0.8091387161855202
-0.2424587048289389,-0.18248958237243781,-0.5624951482749161
0.35457277840025386,0.7853296517187778,0.4515328537267598
0.5573760794241064,0.09235980451076742,0.2687371595837679
-0.748101759322819,-0.5853788748178607,-0.1353295809967242
1.3254404077069004,0.411933342886137,0.7310938151512202
0.4422089859633269,-0.021802269117962705,-0.7341099279349125
0.5753111464105378,0.2778150281027553,-4.806985745666156
