True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.4429922,3.2663753,2773.2703,1846.6105,-0.1766169
3.7420044,3.6311378,5520.83,4276.9863,-0.11086655
4.661659,4.4302297,45883.734,26929.586,-0.2314291
4.1625395,4.03688,14539.166,10886.293,-0.12565947
4.1527715,4.1224422,14215.806,13256.908,-0.030329227
4.4645996,4.1906857,29147.387,15512.642,-0.27391386
3.2731633,3.1074505,1875.6997,1280.7091,-0.16571283
3.4859314,3.471694,3061.4797,2962.7432,-0.014237404
3.7579927,3.7145076,5727.8647,5182.1216,-0.043485165
3.7312315,3.7191648,5385.5674,5237.992,-0.012066603
4.5929904,4.4945636,39173.32,31229.396,-0.09842682
5.4695888,5.230426,294841.6,169990.97,-0.23916292
3.5317202,3.4550686,3401.8892,2851.4685,-0.07665157
3.348736,3.1719449,2232.215,1485.747,-0.17679119
4.631285,4.58191,42784.375,38186.523,-0.049375057
4.450837,4.410817,28238.209,25752.367,-0.04001999
4.181942,4.008534,15203.444,10198.445,-0.17340803
4.754181,4.4138103,56778.105,25930.46,-0.34037066
3.9864616,3.985938,9693.076,9681.398,-0.0005235672
4.166556,4.2152977,14674.249,16417.146,0.048741817
2.9909036,3.0655725,979.27264,1162.9807,0.074668884
4.0418963,4.1056457,11012.765,12753.978,0.06374931
4.813802,4.68387,65133.1,48291.406,-0.12993193
4.903782,4.697617,80127.555,49844.477,-0.20616484
3.7127886,3.7116053,5161.6504,5147.606,-0.0011832714
4.039728,3.8413534,10957.921,6939.9033,-0.19837475
3.738024,4.079796,5470.462,12016.994,0.34177184
4.3467035,4.212275,22217.926,16303.281,-0.1344285
4.32609,4.248313,21187.994,17713.85,-0.07777691
3.9433227,3.8724196,8776.526,7454.5186,-0.07090306
3.782048,3.7228785,6054.0776,5282.9736,-0.05916953
3.601441,3.5853643,3994.302,3849.1455,-0.016076565
4.529402,4.50626,33837.773,32081.889,-0.023141861
4.141018,4.207302,13836.234,16117.664,0.06628418
3.540745,3.778708,3473.3218,6007.6963,0.23796296
3.9303253,3.9758751,8517.758,9459.651,0.04554987
3.0302641,3.039928,1072.1713,1096.2964,0.00966382
3.854591,3.5906682,7154.6914,3896.442,-0.2639227
4.8828125,4.688039,76350.61,48757.207,-0.19477367
4.052806,3.9600956,11292.911,9122.117,-0.09271026
3.7996972,4.0021443,6305.1753,10049.497,0.20244718
5.1738462,4.8073964,149226.6,64179.51,-0.36644983
4.53337,4.58253,34148.375,38241.07,0.049160004
4.249567,4.1169453,17765.074,13090.169,-0.13262177
4.1380806,4.1273603,13742.97,13407.887,-0.010720253
3.3460438,3.1397676,2218.4202,1379.646,-0.20627618
3.9678502,4.083656,9286.46,12124.276,0.115805626
4.7946625,4.8867145,62325.027,77039.68,0.09205198
4.5313663,4.4393325,33991.188,27499.986,-0.09203386
3.6063929,3.403338,4040.107,2531.267,-0.2030549
4.04904,3.9562728,11195.406,9042.174,-0.092767
3.7885594,4.1475506,6145.5312,14045.933,0.35899115
4.558247,4.571033,36161.555,37242.0,0.012785912
4.2999406,4.043901,19949.895,11063.715,-0.25603962
3.7193604,3.6501882,5240.3506,4468.772,-0.069172144
4.578288,4.4778476,37869.37,30050.215,-0.1004405
4.2126393,4.1905947,16316.963,15509.389,-0.022044659
5.172781,4.8937826,148861.02,78303.76,-0.27899837
3.8483195,3.8410578,7052.117,6935.1807,-0.007261753
3.30145,3.1906707,2001.9352,1551.2104,-0.110779285
4.0477967,4.140968,11163.406,13834.64,0.09317112
3.6081734,3.656087,4056.7046,4529.8823,0.04791355
3.4674616,3.3092976,2934.01,2038.4382,-0.15816402
3.9850645,3.963249,9661.943,9188.592,-0.021815538
3.2608516,3.134156,1823.2727,1361.9337,-0.12669563
5.908491,5.4952264,810011.44,312770.94,-0.41326475
2.9164188,2.8994045,824.9332,793.23987,-0.017014265
3.62712,3.3952582,4237.6006,2484.6099,-0.23186183
4.4808354,4.1997256,30257.666,15838.922,-0.2811098
3.2135537,3.2123528,1635.1353,1630.62,-0.0012009144
4.094103,4.1096168,12419.464,12871.133,0.015513897
4.053332,4.0768995,11306.596,11937.119,0.023567677
4.414086,4.3341346,25946.924,21584.13,-0.07995129
6.1511374,5.885242,1.4162416e+06,767789.2,-0.26589537
4.0739026,3.9584548,11855.028,9087.718,-0.11544776
4.5504436,4.4854684,35517.6,30582.176,-0.06497526
3.2919564,3.3276231,1958.6482,2126.2932,0.035666704
3.1181548,3.0758333,1312.6676,1190.7849,-0.042321444
3.697995,3.4927914,4988.7866,3110.2222,-0.20520353
3.939399,3.758266,8697.592,5731.469,-0.18113303
3.9985356,3.7894206,9966.339,6157.7295,-0.20911503
5.1714454,5.0449014,148403.92,110892.3,-0.126544
4.7930536,4.6716647,62094.57,46953.15,-0.12138891
3.7464314,3.7107484,5577.3945,5137.46,-0.035682917
3.7054474,3.6440039,5075.1333,4405.588,-0.061443567
4.666935,4.3749666,46444.57,23711.914,-0.29196835
3.7242649,3.7135973,5299.8657,5171.271,-0.0106675625
4.4521112,4.164358,28321.174,14600.178,-0.2877531
4.040042,3.9080577,10965.841,8092.0337,-0.13198423
4.8109717,4.6558022,64710.05,45269.14,-0.15516949
5.153559,4.764905,142416.14,58197.586,-0.38865423
4.5651083,4.606522,36737.39,40413.094,0.041413784
3.980133,3.8534548,9552.853,7136.0,-0.12667823
4.9294586,4.702274,85007.766,50381.82,-0.22718477
4.46106,4.205163,28910.795,16038.473,-0.25589705
4.277984,4.097124,18966.367,12506.163,-0.18086004
3.5298688,3.937433,3387.4185,8658.308,0.40756416
5.6644287,5.468797,461773.2,294304.72,-0.1956315
4.065091,4.007643,11616.924,10177.55,-0.05744791
4.4068713,4.250694,25519.451,17811.225,-0.15617752
3.4580452,3.3853133,2871.0796,2428.361,-0.07273197
4.3732595,4.2975297,23618.893,19839.453,-0.07572985
2.702302,3.0807426,503.85083,1204.3219,0.37844062
5.1619577,5.0580688,145197.03,114305.93,-0.10388899
5.22477,4.960767,167791.55,91362.25,-0.26400328
4.194757,4.22757,15658.746,16887.682,0.032813072
3.6353776,3.5443454,4318.945,3502.2358,-0.09103227
4.383412,4.398908,24177.527,25055.793,0.015496254
3.8710237,3.820291,7430.596,6611.364,-0.050732613
4.838793,4.8200035,68991.055,66069.875,-0.018789291
3.6423213,3.6682825,4388.553,4658.8906,0.02596116
4.5931206,4.137068,39185.066,13710.958,-0.45605278
5.1355104,5.0156503,136618.8,103669.33,-0.11986017
3.6075714,3.4957004,4051.085,3131.1248,-0.111871004
3.7778542,3.8458457,5995.8975,7012.061,0.067991495
3.935314,3.8791678,8616.164,7571.2534,-0.056146145
3.2274446,3.117354,1688.2806,1310.2493,-0.11009073
4.286167,4.019275,19327.12,10453.824,-0.26689196
4.299033,4.289496,19908.254,19475.828,-0.00953722
4.0008845,4.112375,10020.388,12953.132,0.11149025
3.4089274,3.1619878,2564.0557,1452.0708,-0.24693966
4.334862,3.9711044,21620.326,9356.306,-0.36375785
4.380521,4.434525,24017.113,27197.252,0.054004192
5.437613,5.0519795,273913.22,112714.44,-0.38563347
4.46582,4.3542705,29229.396,22608.434,-0.11154938
3.3779218,3.2399397,2387.3816,1737.5596,-0.13798213
2.936243,2.9902434,863.4617,977.78516,0.054000378
4.045264,3.9532127,11098.486,8978.685,-0.09205103
4.0558066,3.9819384,11371.209,9592.645,-0.073868275
4.1027384,3.9261475,12668.885,8436.212,-0.17659092
2.8236203,2.7509804,666.22406,563.6122,-0.07263994
4.4479775,4.485316,28052.887,30571.434,0.037338257
3.7462847,3.5238945,5575.5117,3341.139,-0.22239017
3.043437,3.0660825,1105.1902,1164.3472,0.022645473
3.732046,3.5531564,5395.6763,3574.0151,-0.17888951
3.5352921,3.4760365,3429.9844,2992.5164,-0.0592556
3.0614796,3.0367117,1152.0719,1088.2074,-0.024767876
3.9467392,4.1029506,8845.843,12675.076,0.15621138
4.1852565,4.1471596,15319.919,14033.292,-0.038096905
3.175292,3.1037235,1497.2421,1269.7655,-0.07156849
3.8791313,3.629657,7570.6177,4262.4277,-0.24947429
4.320109,4.2519755,20898.201,17863.87,-0.068133354
4.43247,4.0368977,27068.852,10886.735,-0.3955722
4.583393,4.4466295,38317.14,27965.947,-0.13676357
3.13065,3.17556,1350.9835,1498.1663,0.044909954
4.422151,4.1678386,26433.281,14717.653,-0.25431252
3.4763772,3.3018556,2994.865,2003.8055,-0.17452168
3.0912352,3.2764618,1233.7727,1890.0001,0.18522668
3.7688506,3.8153229,5872.8726,6536.163,0.04647231
4.683243,4.5420136,48221.73,34834.824,-0.14122915
4.7740903,4.651956,59441.574,44870.0,-0.12213421
3.9638088,4.0193315,9200.443,10455.179,0.05552268
3.9626906,4.0248327,9176.786,10588.458,0.062142134
5.494055,5.371533,311928.3,235251.78,-0.12252188
4.0197062,3.9490244,10464.205,8892.512,-0.07068181
3.815815,3.8136692,6543.573,6511.3223,-0.0021457672
5.575809,5.2857757,376538.16,193097.06,-0.29003334
3.3805332,3.2465334,2401.78,1764.1414,-0.13399982
4.530131,4.5763893,33894.63,37704.164,0.04625845
4.174512,4.078057,14945.55,11968.971,-0.0964551
4.5608363,4.5438147,36377.79,34979.586,-0.017021656
4.3864565,4.1591487,24347.62,14426.092,-0.2273078
3.7512164,3.8654583,5639.186,7335.982,0.11424184
4.2344112,4.100342,17155.81,12599.166,-0.13406944
4.7179785,4.5491815,52237.03,35414.527,-0.16879702
3.429414,3.2800756,2687.9058,1905.7922,-0.14933848
3.972611,3.984726,9388.818,9654.415,0.012115002
3.5488482,3.6883566,3538.7358,4879.29,0.13950849
4.5379133,4.857793,34507.484,72076.36,0.31987953
3.246081,3.4125617,1762.3052,2585.6018,0.16648054
4.8707905,4.610559,74266.08,40790.496,-0.2602315
3.4045966,3.4351404,2538.6133,2723.5815,0.030543804
4.706835,4.2151566,50913.715,16411.812,-0.49167824
5.0938745,4.938664,124129.34,86828.836,-0.1552105
4.277157,4.25123,18930.271,17833.22,-0.025927067
4.4239902,4.203299,26545.459,15969.784,-0.2206912
4.8321147,4.823076,67938.305,66538.92,-0.009038925
3.586793,3.4427807,3861.8281,2771.9202,-0.14401221
3.7142012,3.5476396,5178.467,3528.902,-0.1665616
3.7731996,4.1884212,5931.9785,15431.966,0.4152217
3.8781404,3.929924,7553.3647,8509.892,0.05178356
3.9792514,4.076902,9533.479,11937.185,0.09765053
3.807077,3.606675,6413.232,4042.7317,-0.20040202
3.7870493,3.948033,6124.199,8872.236,0.1609838
3.4930537,3.5188625,3112.1008,3302.6494,0.025808811
3.6689022,3.6642268,4665.5425,4615.585,-0.0046753883
4.0225563,3.960628,10533.103,9133.307,-0.061928272
4.630108,4.130252,42668.55,13497.455,-0.499856
4.271433,4.173953,18682.408,14926.331,-0.09747982
5.3470464,5.076903,222354.73,119372.11,-0.2701435
3.2071009,3.1563702,1611.0198,1433.4092,-0.050730705
3.3375192,3.39989,2175.3,2511.25,0.062370777
3.8836899,3.700976,7650.501,5023.147,-0.18271399
3.9499354,3.8075652,8911.185,6420.4463,-0.14237022
3.668033,3.6185012,4656.2134,4154.332,-0.0495317
3.19987,3.0739176,1584.4192,1185.5438,-0.12595248
4.2181764,3.970017,16526.328,9332.907,-0.24815941
4.0347543,4.0788665,10833.138,11991.306,0.044112206
3.002141,2.9575686,1004.942,906.9193,-0.044572353
4.0694323,4.358632,11733.627,22836.635,0.28919983
3.3298073,3.3190005,2137.0137,2084.4932,-0.010806799
3.6603646,3.3758202,4574.721,2375.8562,-0.28454447
3.9378922,4.0691466,8667.467,11725.912,0.13125443
3.9553208,3.7745788,9022.374,5950.847,-0.18074203
3.9419785,3.7658014,8749.403,5831.784,-0.17617702
6.741249,6.4418015,5.511237e+06,2.7656775e+06,-0.29944754
3.360363,3.219449,2292.7832,1657.4829,-0.14091396
3.9391246,3.9396608,8692.098,8702.836,0.0005362034
3.7680984,3.7921734,5862.709,6196.8843,0.024075031
2.7266288,2.6364126,532.8792,432.92496,-0.09021616
4.8947425,4.898359,78477.016,79133.22,0.003616333
4.1000643,4.211944,12591.117,16290.863,0.111879826
3.737422,3.5848866,5462.8843,3844.9133,-0.15253544
4.295438,4.492202,19744.121,31060.025,0.19676399
4.4971447,4.216029,31415.553,16444.822,-0.28111553
4.2285094,3.9831238,16924.25,9618.864,-0.24538565
4.206692,4.018917,16095.046,10445.208,-0.18777514
3.1129806,3.0964184,1297.1213,1248.5858,-0.016562223
5.2088437,4.984021,161749.78,96387.6,-0.22482252
3.2126465,3.2579045,1631.7231,1810.9419,0.045258045
4.6540217,4.6105638,45083.926,40790.945,-0.043457985
4.0792084,4.093464,12000.75,12401.205,0.014255524
3.2396886,3.1813161,1736.5554,1518.155,-0.058372498
4.006962,3.9577136,10161.594,9072.221,-0.04924822
4.1470833,4.7268186,14030.827,53311.21,0.5797353
5.2840924,5.0512996,192350.11,112538.1,-0.23279285
4.464878,4.2183633,29166.082,16533.441,-0.2465148
4.0458903,4.0976954,11114.511,12522.624,0.05180502
4.2742968,4.1035886,18806.014,12693.71,-0.17070818
4.192808,4.0218067,15588.638,10514.938,-0.17100143
4.1732645,4.009939,14902.685,10231.497,-0.16332531
4.2747693,4.1557727,18826.488,14314.385,-0.11899662
5.3044786,5.170735,201594.48,148161.33,-0.13374376
3.7812474,3.6839302,6042.9272,4829.811,-0.09731722
4.5386004,4.2546306,34562.125,17973.414,-0.28396988
3.752225,3.5524757,5652.2964,3568.4177,-0.19974923
3.8768938,3.958552,7531.713,9089.749,0.081658125
3.9979608,3.9003444,9953.156,7949.5835,-0.097616434
3.7158315,3.8568392,5197.943,7191.826,0.14100766
4.2498856,4.220693,17778.11,16622.377,-0.029192448
3.657553,3.7162848,4545.1997,5203.3706,0.058731794
4.145465,4.094594,13978.64,12433.518,-0.050870895
3.955868,4.0244665,9033.749,10579.533,0.06859851
4.2706857,4.266643,18650.293,18477.492,-0.0040426254
4.831215,4.7879357,67797.69,61367.117,-0.04327917
3.4227457,3.3187637,2646.9497,2083.3572,-0.10398197
4.8503957,4.5126433,70859.11,32556.922,-0.33775234
4.0253563,4.064261,10601.23,11594.738,0.038904667
3.3043938,3.3008726,2015.5509,1999.2751,-0.003521204
4.1616135,4.09376,14508.197,12409.664,-0.06785345
4.4241467,4.2999043,26555.021,19948.229,-0.124242306
3.5129268,3.414365,3257.8179,2596.3608,-0.098561764
4.020031,4.0509,10472.032,11243.46,0.030869007
4.1543803,3.9911456,14268.565,9798.185,-0.16323471
5.146153,4.9785295,140008.05,95176.44,-0.16762352
3.9489012,3.5872865,8889.988,3866.2192,-0.3616147
4.1604424,4.023718,14469.128,10561.3125,-0.13672447
4.2801213,4.259168,19059.932,18162.188,-0.020953178
2.9541926,2.9527688,899.89667,896.9512,-0.0014238358
4.0402255,4.062825,10970.477,11556.47,0.022599697
4.018896,3.917039,10444.703,8261.12,-0.101857185
4.393708,4.404339,24757.582,25371.072,0.010630608
3.5867922,3.467914,3861.8218,2937.0686,-0.118878126
3.6058753,3.487377,4035.2947,3071.6868,-0.118498325
3.4387488,3.3592649,2746.3054,2286.9932,-0.079483986
3.7511382,3.2330923,5638.1704,1710.3788,-0.5180459
3.7455137,3.5059233,5565.6216,3205.703,-0.2395904
4.2980485,4.20147,19863.168,15902.665,-0.0965786
4.2871275,4.2604156,19369.904,18214.428,-0.02671194
4.4250474,4.4040155,26610.154,25352.193,-0.021031857
3.450835,3.3663568,2823.807,2324.6462,-0.08447814
4.6401424,4.575029,43665.902,37586.242,-0.065113544
4.4796114,4.313457,30172.508,20580.55,-0.16615438
4.031674,3.8580408,10756.572,7211.7524,-0.1736331
3.7878482,3.5665207,6135.4756,3685.706,-0.22132754
4.483759,4.227081,30462.035,16868.67,-0.2566781
3.5622902,3.3581727,3649.9775,2281.2488,-0.20411754
4.738143,4.653609,54719.605,45041.082,-0.08453417
4.7877836,4.4639316,61345.63,29102.584,-0.32385206
4.3772907,4.342562,23839.148,22007.068,-0.034728527
3.79331,3.7085872,6213.1226,5111.9565,-0.08472276
4.295341,4.1537566,19739.72,14248.089,-0.1415844
2.9743583,2.948161,942.66705,887.48474,-0.026197433
4.397331,4.3483906,24964.98,22304.402,-0.04894066
3.9560525,3.9067402,9037.588,8067.5225,-0.049312353
3.5366912,3.322493,3441.0515,2101.3242,-0.21419811
4.104868,4.026141,12731.159,10620.407,-0.07872677
3.0609846,3.0553093,1150.7596,1135.8195,-0.005675316
4.668505,4.5629816,46612.8,36557.93,-0.105523586
4.2335916,4.6396656,17123.46,43617.984,0.40607405
3.658286,3.6811783,4552.879,4799.3047,0.022892237
3.5833902,3.548687,3831.689,3537.4229,-0.034703255
3.7899182,3.764004,6164.7886,5807.6978,-0.025914192
4.145496,4.2660346,13979.637,18451.625,0.12053871
3.0653625,2.9020875,1162.4183,798.1554,-0.163275
4.3496275,4.089527,22368.018,12289.3,-0.26010036
3.6457846,3.587574,4423.6895,3868.7798,-0.05821061
3.5639904,3.2747116,3664.2944,1882.3987,-0.28927875
5.157641,4.8403306,143760.95,69235.78,-0.31731033
4.5206037,4.615452,33159.17,41252.645,0.094848156
4.735524,4.2921915,54390.64,19597.086,-0.44333267
3.5636005,3.6923203,3661.0068,4924.026,0.1287198
3.6271029,3.6602764,4237.433,4573.792,0.03317356
3.2962956,3.2511802,1978.3159,1783.1184,-0.04511547
4.0977545,3.9795961,12524.329,9541.049,-0.11815834
3.7332675,3.426403,5410.8755,2669.3347,-0.3068645
3.6978235,3.6574962,4986.818,4544.606,-0.04032731
3.9073734,3.799109,8079.2944,6296.6416,-0.108264446
3.8047752,3.7677379,6379.3325,5857.8447,-0.037037373
4.2104793,3.9716027,16236.008,9367.047,-0.23887658
4.3606973,4.064665,22945.486,11605.526,-0.29603243
4.768895,4.726501,58734.754,53272.242,-0.04239416
4.3036914,4.457377,20122.938,28666.65,0.15368557
4.738989,4.780953,54826.293,60388.316,0.041964054
3.3584623,3.2326915,2282.771,1708.8011,-0.1257708
4.3844023,4.1218557,24232.727,13239.017,-0.26254654
5.2679796,5.109703,185344.47,128736.91,-0.15827656
4.2476854,3.981939,17688.273,9592.66,-0.26574636
3.8639474,4.033385,7310.5054,10799.031,0.16943741
3.7280674,3.7563367,5346.473,5706.0645,0.02826929
3.7993734,3.5850306,6300.4766,3846.1885,-0.21434283
3.5046723,3.3618312,3196.4822,2300.5474,-0.1428411
4.7111397,4.872227,51420.902,74512.164,0.16108751
4.0397644,3.8391628,10958.835,6904.9863,-0.20060158
6.9814734,6.6950593,9.582381e+06,4.9551785e+06,-0.28641415
4.1805305,3.8859541,15154.114,7690.492,-0.2945764
5.5120754,5.2844896,325143.75,192526.11,-0.22758579
4.087593,3.9855037,12234.693,9671.719,-0.102089405
4.053105,3.9123807,11300.6875,8172.985,-0.14072418
3.224433,3.1429045,1676.6134,1389.6471,-0.081528425
4.235052,4.2990794,17181.145,19910.373,0.06402731
4.75504,4.643618,56890.555,44016.76,-0.11142206
4.177638,4.2095227,15053.52,16200.287,0.03188467
3.4689236,3.1682465,2943.9036,1473.1484,-0.30067706
4.7273903,4.698949,53381.44,49997.566,-0.02844143
4.1847005,4.124291,15300.319,13313.46,-0.060409546
4.101862,3.89476,12643.344,7848.016,-0.20710206
4.6424747,4.4921055,43901.023,31053.137,-0.15036917
3.803496,3.682228,6360.568,4810.9194,-0.121267796
3.9179857,4.3573804,8279.148,22770.91,0.4393947
4.2137685,4.3660703,16359.441,23231.127,0.15230179
3.871394,3.676087,7436.934,4743.369,-0.19530702
5.212823,5.103624,163238.62,126947.414,-0.10919905
4.2918286,4.167186,19580.719,14695.548,-0.12464285
6.214796,5.950803,1.6398196e+06,892899.94,-0.26399326
3.8152175,4.0766897,6534.577,11931.354,0.26147223
3.2603536,3.1440578,1821.1829,1393.342,-0.116295815
3.230587,3.170774,1700.5406,1481.7467,-0.059813023
3.2149398,3.0641189,1640.3625,1159.0946,-0.15082097
3.412506,3.247624,2585.2712,1768.5768,-0.16488218
3.8333132,3.7834728,6812.6055,6073.9717,-0.04984045
5.8801174,5.5858974,758782.7,385387.34,-0.29421997
4.773691,4.733507,59386.973,54138.617,-0.04018402
3.8750143,3.8276076,7499.189,6723.6895,-0.047406673
4.460807,4.2599425,28893.945,18194.602,-0.20086432
3.8913229,3.9140966,7786.1514,8205.34,0.022773743
3.8379996,3.812833,6886.516,6498.7983,-0.025166512
4.3002005,4.2066984,19961.836,16095.275,-0.093502045
3.655498,3.7607281,4523.744,5764.055,0.10523009
2.7837641,2.8285787,607.8048,673.874,0.044814587
4.653568,4.5359898,45036.83,34354.984,-0.11757803
3.6517532,3.6749868,4484.9043,4731.369,0.023233652
3.4107738,3.3351166,2574.9795,2163.2993,-0.07565713
4.224574,4.1708612,16771.584,14820.445,-0.053712845
3.8438008,3.7336698,6979.122,5415.889,-0.110131025
3.899965,3.778587,7942.643,6006.0244,-0.121377945
3.8988802,3.938589,7922.828,8681.387,0.039708853
3.1776223,3.0222943,1505.2974,1052.6749,-0.15532804
3.963627,3.9540653,9196.596,8996.329,-0.009561777
4.2241616,4.066028,16755.664,11642.014,-0.1581335
2.869093,2.824782,739.76355,668.00836,-0.044311047
3.6932142,3.4064453,4934.171,2549.4429,-0.2867689
3.701597,3.354561,5030.336,2262.3567,-0.34703588
3.9238236,3.807317,8391.19,6416.778,-0.11650658
4.070546,4.1909184,11763.76,15520.955,0.120372295
4.8900743,4.935551,77637.984,86208.71,0.045476913
3.438894,3.4849732,2747.2239,3054.7327,0.04607916
3.0198545,2.8928664,1046.778,781.3873,-0.12698817
3.2428758,3.1374273,1749.3464,1372.2313,-0.105448484
4.568729,4.559929,37044.94,36301.863,-0.00880003
3.4848723,3.505862,3054.0232,3205.2507,0.020989656
3.5849278,3.678434,3845.2786,4769.0723,0.0935061
2.950799,2.9162169,892.8921,824.54974,-0.034582138
5.165682,4.760459,146447.45,57604.836,-0.4052229
3.2669168,3.0854697,1848.9142,1217.5021,-0.18144703
3.8209462,3.6171036,6621.345,4140.9844,-0.20384264
3.8299458,3.6014855,6759.9863,3994.7122,-0.22846031
5.2618866,5.2152667,182762.3,164159.77,-0.046619892
4.5052223,4.4264407,32005.33,26695.664,-0.078781605
4.7783856,4.4454455,60032.39,27889.809,-0.3329401
4.9283233,4.456901,84785.83,28635.256,-0.4714222
4.742058,4.62275,55215.094,41951.723,-0.119307995
3.9888508,3.851798,9746.548,7108.8286,-0.13705277
4.630037,4.4873123,42661.57,30712.299,-0.14272451
3.841167,3.6832905,6936.925,4822.7026,-0.15787649
4.973295,4.790935,94036.234,61792.4,-0.18236017
4.190022,4.1023126,15488.95,12656.469,-0.08770943
4.2779403,4.2657237,18964.451,18438.42,-0.012216568
3.6543188,3.4354236,4511.4775,2725.3584,-0.2188952
5.1215715,4.9061017,132303.56,80556.7,-0.21546984
3.5181282,3.2978926,3297.0698,1985.6036,-0.22023559
2.84247,2.873217,695.7768,746.822,0.030747175
3.5857928,3.3638864,3852.9448,2311.46,-0.22190642
4.2131853,4.6123295,16337.489,40957.125,0.39914417
