True Flux,Predicted Flux,Residual,Percentage Error
19300.889,12425.138,-6875.751,-35.624012
17366.346,13971.78,-3394.5654,-19.546804
137578.25,129575.414,-8002.836,-5.816934
4348.9443,11032.285,6683.341,153.6773
24213.125,51426.83,27213.703,112.392365
3165.9185,2063.9114,-1102.0071,-34.80845
220591.28,98357.914,-122233.37,-55.411697
5731.9004,2561.6638,-3170.2366,-55.308647
2092.396,1877.5665,-214.82947,-10.267152
14215.197,31319.465,17104.268,120.323814
73862.0,88305.49,14443.492,19.5547
9473.647,6144.6743,-3328.9731,-35.139297
862.3016,1472.2534,609.95184,70.73533
26530.162,17039.16,-9491.002,-35.774384
25557.023,21425.91,-4131.1133,-16.164297
44143.035,34485.594,-9657.441,-21.877611
7231.6943,11704.534,4472.84,61.850513
14969.215,12044.707,-2924.5078,-19.536816
4043.162,6534.0317,2490.8696,61.606968
10804.237,12042.115,1237.8779,11.457337
12514.721,12631.744,117.02344,0.9350863
18734.502,11417.335,-7317.167,-39.057175
1190.9425,1378.0828,187.14026,15.713626
13097.861,22724.58,9626.719,73.498405
5422.217,4201.9233,-1220.2935,-22.505436
128078.5,59934.13,-68144.375,-53.205162
3865.8562,3019.2126,-846.64355,-21.900545
2003.5448,1625.4674,-378.0774,-18.870424
1596.7426,3125.9824,1529.2399,95.77248
639.80963,902.2255,262.4159,41.014683
12858.829,29971.988,17113.16,133.0849
17337.025,13709.482,-3627.543,-20.923676
184609.66,84582.484,-100027.17,-54.183067
10133.851,11936.215,1802.3643,17.785582
108755.29,32740.17,-76015.12,-69.89556
9014.597,11717.109,2702.5127,29.979298
844.0089,1174.7612,330.75232,39.18825
13591.889,12481.732,-1110.1562,-8.167786
13899.942,13577.719,-322.22363,-2.3181653
722.76025,957.55975,234.7995,32.4865
86647.88,31975.791,-54672.094,-63.096863
84570.32,63592.48,-20977.84,-24.805202
5578.7266,6933.087,1354.3604,24.277231
4677.537,5718.442,1040.9048,22.253265
5973.717,10055.744,4082.0273,68.33312
790630.44,4759.9697,-785870.44,-99.39795
28725.223,22418.666,-6306.5566,-21.954771
2432.8499,1493.679,-939.1709,-38.603737
996.91345,1165.4772,168.56372,16.90856
9193.153,16273.916,7080.7627,77.02213
22537.303,13237.621,-9299.682,-41.263508
7916.2764,9767.652,1851.376,23.386955
45236.797,13808.856,-31427.941,-69.47429
40631.812,13806.8545,-26824.957,-66.01959
19598.055,12962.209,-6635.8457,-33.859715
5019.387,4836.123,-183.26416,-3.6511261
33820.055,47170.74,13350.684,39.47564
5143.702,3346.152,-1797.55,-34.94662
2165.2502,2324.3936,159.14331,7.3498807
4419.1504,4372.3496,-46.80078,-1.0590448
290127.1,20031.39,-270095.7,-93.09564
4283.093,4362.2725,79.17969,1.8486569
3517.645,4677.0903,1159.4453,32.96084
28584.902,30001.457,1416.5547,4.955604
2496.468,4536.9307,2040.4626,81.73398
52125.254,25549.645,-26575.61,-50.98413
926889.9,328612.12,-598277.75,-64.5468
126173.7,44996.297,-81177.41,-64.33782
16374.052,15863.549,-510.50293,-3.1177557
24594.428,15669.065,-8925.362,-36.29018
800.384,1072.5156,272.13165,34.000137
21513.957,13305.335,-8208.622,-38.15487
4651.436,7242.803,2591.3672,55.71112
33371.008,41021.258,7650.25,22.924839
47124.875,38458.844,-8666.031,-18.389505
19932.182,20466.193,534.0117,2.6791432
10380.783,10712.34,331.55664,3.1939461
12249.532,10324.2,-1925.332,-15.717596
41555.27,14559.837,-26995.434,-64.96272
12673.476,17569.469,4895.993,38.631813
14103.853,7584.3203,-6519.532,-46.225185
13957.368,23360.14,9402.772,67.367805
2793.5625,2102.028,-691.5344,-24.754572
8348.449,11803.726,3455.2764,41.388245
15698.649,13781.88,-1916.7695,-12.209774
785.1089,1119.0305,333.92163,42.531887
3051.28,3213.3357,162.05566,5.3110714
5165.667,6365.7656,1200.0986,23.232212
36719.81,30466.62,-6253.1895,-17.029472
5021.8843,9833.767,4811.8823,95.81826
10746.963,27504.547,16757.584,155.92856
26916.785,32045.064,5128.2793,19.052347
6138.4844,3362.1958,-2776.2886,-45.22759
4464.084,5677.511,1213.4272,27.181997
18525.332,45631.23,27105.898,146.31802
52846.098,27474.848,-25371.25,-48.009693
2935.0232,2707.3994,-227.62378,-7.7554336
58015.824,32763.977,-25251.848,-43.525795
9506.025,13008.345,3502.3193,36.84315
55021.133,26286.633,-28734.5,-52.22448
32273.445,12920.065,-19353.379,-59.96688
9249.73,18021.629,8771.898,94.8341
6910.1704,3465.5432,-3444.6272,-49.84866
2048.818,2023.1124,-25.705688,-1.2546593
2950.341,1777.5093,-1172.8318,-39.752415
1076.0122,1151.0565,75.04431,6.9742994
15362.501,13658.535,-1703.9658,-11.091722
867.1484,1145.9476,278.79926,32.151276
6344.5083,8819.338,2474.8296,39.007427
15436.016,9056.028,-6379.9873,-41.33183
23125.615,14820.575,-8305.04,-35.91273
3979.1086,8626.154,4647.046,116.7861
692.1222,1164.4865,472.36426,68.24868
11264.516,11757.562,493.0459,4.3769827
5926.3115,7412.653,1486.3413,25.080378
7982.4214,13298.573,5316.152,66.598236
2986.0195,1937.1852,-1048.8344,-35.124832
7056.7686,9362.805,2306.0361,32.67836
39438.168,35003.48,-4434.6875,-11.244659
1204.3629,1256.0802,51.717285,4.2941613
135767.05,63881.78,-71885.266,-52.947502
7394.611,12872.503,5477.892,74.07952
18740.982,16650.543,-2090.4395,-11.154375
48961.06,16869.188,-32091.871,-65.54571
7228.1104,6155.2827,-1072.8276,-14.842436
17442.094,13867.732,-3574.3613,-20.492731
1433.5122,1452.7461,19.233887,1.3417317
9493.348,10092.013,598.66504,6.306153
6136.8027,7333.264,1196.4614,19.496494
4950.9854,4589.9404,-361.04492,-7.2923856
69517.47,55339.51,-14177.957,-20.394812
2117.138,1866.8333,-250.30469,-11.822786
8516.953,7960.3877,-556.5654,-6.534795
19365.865,8112.067,-11253.799,-58.11152
3531.1597,4764.1685,1233.0088,34.917957
10114.009,18034.752,7920.743,78.314575
2534.881,1885.0677,-649.81335,-25.634865
11034.975,8245.406,-2789.5684,-25.279337
7427.329,5477.304,-1950.0249,-26.254726
1678.9557,1468.196,-210.75964,-12.55302
6120.653,3932.1125,-2188.5403,-35.75665
5466.4844,2335.4946,-3130.9897,-57.27611
614211.1,18853.15,-595358.0,-96.93052
50707.746,47003.953,-3703.793,-7.3041954
5308.8022,7839.3696,2530.5674,47.66739
735458.3,296289.94,-439168.38,-59.713566
13988.143,14056.1,67.95703,0.48581883
38236.41,56950.49,18714.078,48.943085
6174.838,6571.5015,396.66357,6.4238706
7581.6978,6284.2583,-1297.4395,-17.112783
1678.3862,2290.6646,612.2783,36.48018
3772.5325,3597.3018,-175.23071,-4.6449094
2915.3882,1751.1259,-1164.2623,-39.93507
3385.3547,2597.7083,-787.6465,-23.266293
72448.79,77785.85,5337.0625,7.366669
9637.861,11642.257,2004.3955,20.7971
336217.56,29366.27,-306851.28,-91.26569
15041.376,13132.551,-1908.8252,-12.690496
24759.838,13232.564,-11527.273,-46.556335
13338.099,8516.242,-4821.8564,-36.151005
15607.493,22289.908,6682.415,42.81543
1586.0536,1880.1287,294.07507,18.541307
12098.174,12183.7,85.52637,0.7069362
4792.7065,6504.2056,1711.499,35.71049
596095.4,247414.95,-348680.44,-58.49407
151169.06,35058.023,-116111.04,-76.80873
26522.445,17093.145,-9429.301,-35.552155
7344.573,10028.665,2684.0918,36.54524
32914.547,20729.252,-12185.295,-37.021004
18910.018,24720.994,5810.9766,30.729618
26787.475,18273.781,-8513.693,-31.782368
6417.5635,9473.896,3056.333,47.624508
6134.462,14129.055,7994.593,130.32263
5889.309,4479.159,-1410.1499,-23.944233
12487.75,33432.4,20944.648,167.72156
62881.992,54151.992,-8730.0,-13.883148
4892.8413,5939.444,1046.6025,21.390486
71894.5,39193.242,-32701.258,-45.48506
8563.241,5446.9316,-3116.3096,-36.391705
6076.7437,11384.514,5307.77,87.34563
4886.1416,4706.833,-179.3086,-3.669738
2830.7898,1733.337,-1097.4528,-38.76843
182125.48,99735.52,-82389.96,-45.238018
13886.488,13865.813,-20.674805,-0.14888433
14782.498,10607.774,-4174.7236,-28.240988
8217.777,9991.549,1773.7715,21.584564
1766.8087,1439.7198,-327.08887,-18.512976
12384.537,9566.639,-2817.8984,-22.75336
36870.215,18220.91,-18649.305,-50.580948
8259.016,10821.44,2562.4248,31.025787
59991.21,14446.333,-45544.88,-75.91925
25010.469,26955.736,1945.2676,7.777813
10044.335,12071.331,2026.9961,20.18049
7570.1855,4149.2334,-3420.9521,-45.189808
67783.625,29554.523,-38229.1,-56.398727
4651.681,7965.2573,3313.5762,71.23395
7396.58,3410.592,-3985.988,-53.88961
615.03644,884.20844,269.172,43.765213
75316.09,40828.54,-34487.555,-45.79042
2901.2185,1955.3993,-945.8192,-32.600758
29878.807,42086.3,12207.494,40.856697
9276.81,13105.298,3828.4883,41.26945
778.73785,1162.9252,384.18732,49.334614
31251.416,18588.352,-12663.064,-40.51997
2352.2207,1777.2644,-574.9563,-24.443127
1123.0728,1317.789,194.71619,17.337807
3723.039,5073.966,1350.9268,36.28559
1679.0507,2132.565,453.51428,27.01016
6388.7393,10844.134,4455.3945,69.73824
37297.16,13442.748,-23854.412,-63.957714
3327.089,1710.3506,-1616.7385,-48.593185
54383.656,63138.727,8755.07,16.098715
8046.769,4663.023,-3383.746,-42.05099
42751.645,34464.168,-8287.477,-19.385164
2773.2703,2043.4309,-729.83936,-26.31692
5520.83,8819.648,3298.8184,59.752213
45883.734,17669.678,-28214.057,-61.490322
14539.166,15791.431,1252.2646,8.613043
14215.806,12584.456,-1631.3496,-11.475604
29147.387,10818.91,-18328.477,-62.88206
1875.6997,1780.2466,-95.453125,-5.0889344
3061.4797,2757.6333,-303.84644,-9.924823
5727.8647,10818.031,5090.1665,88.86674
5385.5674,12918.037,7532.4697,139.864
39173.32,34792.473,-4380.8477,-11.183243
294841.6,128493.59,-166348.0,-56.41945
3401.8892,3210.4617,-191.42749,-5.627094
2232.215,2472.5283,240.31323,10.765684
42784.375,30762.617,-12021.758,-28.098476
28238.209,34929.004,6690.795,23.694118
15203.444,14542.997,-660.44727,-4.3440633
56778.105,33795.445,-22982.66,-40.47803
9693.076,15046.811,5353.7344,55.23256
14674.249,27337.332,12663.083,86.29459
979.27264,1185.939,206.66632,21.104063
11012.765,13854.3545,2841.5898,25.802692
65133.1,38862.26,-26270.84,-40.334084
80127.555,53125.633,-27001.922,-33.698673
5161.6504,9493.947,4332.297,83.932396
10957.921,8846.717,-2111.204,-19.266466
5470.462,12293.105,6822.6436,124.717865
22217.926,23410.027,1192.1016,5.3654943
21187.994,16025.024,-5162.9697,-24.367432
8776.526,8985.796,209.26953,2.3844233
6054.0776,5794.3633,-259.71436,-4.289908
3994.302,3804.8394,-189.46265,-4.7433233
33837.773,26873.73,-6964.043,-20.580677
13836.234,19983.787,6147.5527,44.43082
3473.3218,5842.7754,2369.4536,68.21866
8517.758,9926.407,1408.6494,16.537796
1072.1713,1070.9318,-1.239502,-0.11560671
7154.6914,5055.8423,-2098.849,-29.335285
76350.61,73140.62,-3209.9922,-4.2042785
11292.911,8280.222,-3012.6895,-26.677704
6305.1753,11862.555,5557.3794,88.13997
149226.6,32687.479,-116539.12,-78.095406
34148.375,25814.107,-8334.268,-24.406044
17765.074,12545.482,-5219.592,-29.381197
13742.97,23076.512,9333.542,67.91503
2218.4202,1295.4867,-922.9335,-41.603188
9286.46,11456.702,2170.2422,23.369963
62325.027,36067.855,-26257.172,-42.129417
33991.188,21699.97,-12291.217,-36.16001
4040.107,1839.7238,-2200.3833,-54.463493
11195.406,18111.348,6915.9414,61.774815
6145.5312,24517.264,18371.732,298.94458
36161.555,36775.082,613.52734,1.6966287
19949.895,27647.729,7697.834,38.58584
5240.3506,9351.843,4111.492,78.45834
37869.37,32391.482,-5477.8887,-14.465221
16316.963,21957.326,5640.3633,34.567482
148861.02,117945.15,-30915.867,-20.768276
7052.117,14366.549,7314.4316,103.71965
2001.9352,1174.551,-827.38416,-41.329216
11163.406,6621.7705,-4541.6357,-40.683243
4056.7046,3808.1182,-248.58643,-6.1277924
2934.01,1516.8247,-1417.1853,-48.30199
9661.943,16311.428,6649.4844,68.821396
1823.2727,1362.8739,-460.3988,-25.25123
810011.44,152072.67,-657938.75,-81.22586
824.9332,1098.4579,273.52466,33.15719
4237.6006,2364.6658,-1872.9348,-44.198
30257.666,12031.965,-18225.701,-60.23499
1635.1353,1462.9333,-172.2019,-10.531356
12419.464,12534.978,115.51367,0.9301019
11306.596,12416.737,1110.1416,9.818531
25946.924,13888.349,-12058.575,-46.474007
1.4162416e+06,81921.12,-1.3343205e+06,-94.2156
11855.028,9788.131,-2066.8975,-17.434774
35517.6,32772.934,-2744.668,-7.7276273
1958.6482,1898.1908,-60.457397,-3.08669
1312.6676,1195.2463,-117.421265,-8.94524
4988.7866,2829.143,-2159.6436,-43.289955
8697.592,10044.158,1346.5664,15.48206
9966.339,4222.7983,-5743.5405,-57.629395
148403.92,110758.57,-37645.35,-25.366816
62094.57,51709.645,-10384.926,-16.724371
5577.3945,7124.7734,1547.3789,27.74376
5075.1333,3353.3792,-1721.7542,-33.925297
46444.57,12498.092,-33946.477,-73.0903
5299.8657,3957.8064,-1342.0593,-25.322515
28321.174,14039.642,-14281.532,-50.427048
10965.841,17555.256,6589.415,60.090374
64710.05,35372.56,-29337.492,-45.336838
142416.14,45886.254,-96529.89,-67.78016
36737.39,18620.83,-18116.56,-49.313683
9552.853,13860.958,4308.1055,45.09758
85007.766,49962.062,-35045.703,-41.226475
28910.795,11606.864,-17303.93,-59.852833
18966.367,15078.663,-3887.704,-20.497885
3387.4185,11910.674,8523.256,251.6151
461773.2,191617.61,-270155.56,-58.50395
11616.924,14720.466,3103.542,26.715696
25519.451,13620.9,-11898.551,-46.625416
2871.0796,2767.8298,-103.249756,-3.5961998
23618.893,15312.453,-8306.439,-35.168625
503.85083,1059.646,555.79517,110.30947
145197.03,68352.06,-76844.97,-52.924614
167791.55,84714.64,-83076.91,-49.51197
15658.746,12552.937,-3105.8096,-19.834345
4318.945,5054.8486,735.9038,17.038973
24177.527,16475.256,-7702.2715,-31.857151
7430.596,5724.1177,-1706.4785,-22.965567
68991.055,60048.016,-8943.039,-12.962606
4388.553,3528.199,-860.35425,-19.604507
39185.066,10404.037,-28781.03,-73.448975
136618.8,59224.836,-77393.96,-56.64957
4051.085,3421.4783,-629.6067,-15.54168
5995.8975,7984.9766,1989.0791,33.174004
8616.164,9685.906,1069.7422,12.415526
1688.2806,1041.6039,-646.67676,-38.303867
19327.12,14225.283,-5101.836,-26.397291
19908.254,17577.012,-2331.2422,-11.709928
10020.388,10914.802,894.41406,8.925942
2564.0557,2885.6265,321.5708,12.541491
21620.326,25253.764,3633.4375,16.805655
24017.113,21153.383,-2863.7305,-11.923708
273913.22,35430.902,-238482.31,-87.06492
29229.396,26015.871,-3213.5254,-10.994156
2387.3816,1710.4276,-676.954,-28.3555
863.4617,1100.0842,236.62256,27.403944
11098.486,18897.895,7799.408,70.27452
11371.209,11825.428,454.21875,3.994463
12668.885,11079.932,-1588.9531,-12.542171
666.22406,847.9216,181.69751,27.272734
28052.887,23789.572,-4263.3145,-15.197418
5575.5117,3785.638,-1789.8738,-32.102413
1105.1902,1221.5726,116.38245,10.530536
5395.6763,7854.4946,2458.8184,45.570164
3429.9844,9452.088,6022.1035,175.57234
1152.0719,1086.1901,-65.881836,-5.718552
8845.843,17793.73,8947.888,101.15359
15319.919,16484.193,1164.2744,7.599743
1497.2421,1054.8438,-442.39832,-29.547548
7570.6177,14545.393,6974.775,92.12953
20898.201,15746.899,-5151.302,-24.649498
27068.852,10441.516,-16627.336,-61.426086
38317.14,22500.043,-15817.098,-41.27943
1350.9835,1180.523,-170.46057,-12.6175165
26433.281,40726.5,14293.219,54.072815
2994.865,2958.2346,-36.63037,-1.2231059
1233.7727,1455.891,222.11829,18.003178
5872.8726,6738.019,865.1465,14.731232
48221.73,25890.121,-22331.61,-46.31026
59441.574,26668.623,-32772.953,-55.13473
9200.443,11795.201,2594.7578,28.20253
9176.786,13246.505,4069.7188,44.347973
311928.3,56840.98,-255087.33,-81.77755
10464.205,24037.137,13572.932,129.70819
6543.573,9138.091,2594.5176,39.64986
376538.16,119216.63,-257321.53,-68.33876
2401.78,1773.5763,-628.20374,-26.155758
33894.63,22379.023,-11515.605,-33.974724
14945.55,11343.09,-3602.46,-24.103897
36377.79,35825.445,-552.34375,-1.5183544
24347.62,11258.593,-13089.026,-53.75896
5639.186,17469.635,11830.449,209.79001
17155.81,12332.391,-4823.42,-28.115372
52237.03,14953.101,-37283.93,-71.37452
2687.9058,2297.251,-390.6548,-14.533798
9388.818,13659.989,4271.171,45.492104
3538.7358,3446.2466,-92.48926,-2.613624
34507.484,213552.66,179045.17,518.85895
1762.3052,2192.6704,430.36523,24.420586
74266.08,32551.453,-41714.625,-56.16915
2538.6133,2871.8616,333.2483,13.127178
50913.715,5245.5835,-45668.133,-89.69711
124129.34,91581.9,-32547.445,-26.22059
18930.271,12647.648,-6282.623,-33.188236
26545.459,18053.336,-8492.123,-31.990868
67938.305,48319.46,-19618.844,-28.87744
3861.8281,4186.687,324.8589,8.412049
5178.467,5768.911,590.44434,11.401914
5931.9785,14064.173,8132.1943,137.09076
7553.3647,7075.9087,-477.45605,-6.321104
9533.479,12621.79,3088.3115,32.394382
6413.232,8494.559,2081.3267,32.453632
6124.199,7314.929,1190.73,19.443031
3112.1008,5928.778,2816.677,90.50725
4665.5425,6173.279,1507.7363,32.316418
10533.103,11170.272,637.1699,6.049214
42668.55,17897.756,-24770.795,-58.05399
18682.408,23208.309,4525.9004,24.225466
222354.73,35955.29,-186399.44,-83.82976
1611.0198,1375.186,-235.83374,-14.638786
2175.3,2193.6553,18.355225,0.843802
7650.501,11838.938,4188.4375,54.74723
8911.185,8063.0327,-848.15186,-9.517835
4656.2134,3589.5273,-1066.686,-22.908875
1584.4192,2172.3047,587.8855,37.104164
16526.328,15497.438,-1028.8896,-6.2257605
10833.138,11980.133,1146.9951,10.587838
1004.942,1145.2916,140.34961,13.96594
11733.627,16468.4,4734.7734,40.352173
2137.0137,2470.9258,333.9121,15.6251745
4574.721,2770.5876,-1804.1335,-39.437016
8667.467,11868.0,3200.5332,36.92582
9022.374,13895.426,4873.052,54.01075
8749.403,10484.343,1734.9395,19.829231
5.511237e+06,380456.6,-5.1307805e+06,-93.09672
2292.7832,1232.2227,-1060.5605,-46.256466
8692.098,22593.42,13901.322,159.93057
5862.709,7154.9346,1292.2256,22.041441
532.8792,1055.036,522.1568,97.98784
78477.016,67009.016,-11468.0,-14.613196
12591.117,23535.59,10944.473,86.92217
5462.8843,2892.321,-2570.5632,-47.055058
19744.121,38664.78,18920.66,95.82934
31415.553,14953.248,-16462.305,-52.401768
16924.25,17119.645,195.39453,1.154524
16095.046,15367.815,-727.23047,-4.5183496
1297.1213,1148.6288,-148.49255,-11.447854
161749.78,64675.53,-97074.25,-60.015076
1631.7231,1402.2788,-229.44434,-14.061475
45083.926,37678.754,-7405.172,-16.425304
12000.75,10027.85,-1972.9004,-16.43981
1736.5554,1705.8412,-30.714233,-1.7686871
10161.594,24010.39,13848.797,136.28568
14030.827,33669.445,19638.617,139.96764
192350.11,81829.695,-110520.414,-57.457943
29166.082,11921.951,-17244.13,-59.12392
11114.511,20251.826,9137.315,82.210686
18806.014,14193.675,-4612.339,-24.525871
15588.638,6478.996,-9109.642,-58.4377
14902.685,14957.501,54.816406,0.36782905
18826.488,25831.29,7004.801,37.207157
201594.48,150746.4,-50848.08,-25.222952
6042.9272,7470.139,1427.2119,23.617891
34562.125,22189.502,-12372.623,-35.798214
5652.2964,3386.5835,-2265.713,-40.08482
7531.713,7568.1494,36.436523,0.48377472
9953.156,7885.16,-2067.996,-20.77729
5197.943,9598.682,4400.739,84.663086
17778.11,34649.098,16870.988,94.89754
4545.1997,4861.5815,316.38184,6.9607906
13978.64,14153.447,174.80762,1.2505338
9033.749,12552.454,3518.705,38.950665
18650.293,14068.977,-4581.3164,-24.564314
67797.69,60076.504,-7721.1836,-11.388565
2646.9497,2116.615,-530.3347,-20.035692
70859.11,32579.629,-38279.48,-54.02196
10601.23,27992.92,17391.69,164.0535
2015.5509,1626.9048,-388.64612,-19.282377
14508.197,22832.07,8323.873,57.373585
26555.021,21641.107,-4913.914,-18.50465
3257.8179,2699.4949,-558.323,-17.137943
10472.032,11988.12,1516.0879,14.477494
14268.565,13982.0625,-286.50293,-2.007931
140008.05,57577.836,-82430.21,-58.87534
8889.988,4968.474,-3921.5142,-44.11158
14469.128,16642.172,2173.044,15.018485
19059.932,28292.797,9232.865,48.441227
899.89667,1178.1145,278.21783,30.916643
10970.477,11101.326,130.84961,1.1927432
10444.703,11624.528,1179.8252,11.295919
24757.582,23386.805,-1370.7773,-5.536798
3861.8218,4257.6265,395.8047,10.24917
4035.2947,7846.862,3811.5671,94.455734
2746.3054,1831.6587,-914.6467,-33.304626
5638.1704,1226.7258,-4411.4443,-78.24248
5565.6216,5072.2866,-493.33496,-8.863969
19863.168,14573.399,-5289.7686,-26.631042
19369.904,10799.481,-8570.423,-44.24608
26610.154,19229.752,-7380.4023,-27.735287
2823.807,2662.047,-161.75977,-5.728429
43665.902,46653.66,2987.7578,6.842313
30172.508,30947.078,774.5703,2.5671391
10756.572,11752.09,995.5176,9.254971
6135.4756,7543.2207,1407.7451,22.944351
30462.035,11534.097,-18927.938,-62.136154
3649.9775,2023.3002,-1626.6774,-44.566776
54719.605,41281.465,-13438.141,-24.558182
61345.63,15258.128,-46087.5,-75.1276
23839.148,30113.861,6274.713,26.321045
6213.1226,4251.824,-1961.2983,-31.567032
19739.72,12690.491,-7049.2295,-35.710888
942.66705,811.302,-131.36505,-13.935466
24964.98,15401.751,-9563.2295,-38.306576
