True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.13328,4.040838,13591.889,10985.954,-0.092442036
4.143013,4.0939565,13899.942,12415.278,-0.04905653
2.8589942,2.8467784,722.76025,702.7137,-0.012215853
4.937758,4.762278,86647.88,57846.633,-0.17547989
4.927218,4.6950502,84570.32,49550.75,-0.23216772
3.746535,3.7498102,5578.7266,5620.9565,0.003275156
3.6700172,3.7243927,4677.537,5301.4253,0.05437541
3.7762446,3.7744808,5973.717,5949.505,-0.0017638206
5.8979735,6.1117187,790630.44,1.2933578e+06,0.21374512
4.4582634,4.5469356,28725.223,35231.86,0.08867216
3.3861153,3.329831,2432.8499,2137.1296,-0.056284428
2.9986575,3.24442,996.91345,1755.5776,0.24576259
3.9634645,3.97293,9193.153,9395.718,0.009465456
4.352902,4.2973948,22537.303,19833.29,-0.055507183
3.898521,3.8226078,7916.2764,6646.7256,-0.07591319
4.655492,4.498109,45236.797,31485.375,-0.15738297
4.608866,4.40967,40631.812,25684.426,-0.19919634
4.292213,4.2788343,19598.055,19003.533,-0.01337862
3.7006507,3.738586,5019.387,5477.545,0.037935257
4.5291743,4.7125654,33820.055,51589.99,0.1833911
3.7112758,3.6294067,5143.702,4259.9717,-0.081869125
3.335508,3.4126523,2165.2502,2586.1414,0.077144146
3.6453388,3.6330662,4419.1504,4296.019,-0.012272596
5.4625883,5.6203146,290127.1,417171.47,0.15772629
3.6317575,3.6542025,4283.093,4510.269,0.022444963
3.546252,3.6171598,3517.645,4141.521,0.07090783
4.4561367,4.4278493,28584.902,26782.389,-0.02828741
3.397326,3.6665058,2496.468,4639.87,0.26917982
4.717048,4.7534337,52125.254,56680.504,0.036385536
5.967028,5.9176564,926889.9,827287.44,-0.04937172
5.100969,5.021168,126173.7,104994.91,-0.079800606
4.214156,4.3813143,16374.052,24061.033,0.16715813
4.3908367,4.325822,24594.428,21174.924,-0.06501484
2.9032984,3.003149,800.384,1007.2773,0.099850655
4.3327203,4.2087016,21513.957,16169.687,-0.12401867
3.667587,3.771719,4651.436,5911.7896,0.10413194
4.5233693,4.496236,33371.008,31349.877,-0.027133465
4.67325,4.715548,47124.875,51945.51,0.04229784
4.299555,4.164681,19932.182,14611.034,-0.13487387
4.01623,3.8921978,10380.783,7801.8545,-0.12403226
4.0881195,4.1128163,12249.532,12966.308,0.024696827
4.618626,4.4074707,41555.27,25554.695,-0.21115541
4.1028957,4.133137,12673.476,13587.427,0.03024149
4.149338,4.077937,14103.853,11965.673,-0.07140064
4.1448035,4.1258893,13957.368,13362.549,-0.018914223
3.4461584,3.4150257,2793.5625,2600.3135,-0.031132698
3.9216058,3.9609065,8348.449,9139.165,0.03930068
4.1958623,4.3448067,15698.649,22121.098,0.14894438
2.89493,2.8062074,785.1089,640.04047,-0.08872247
3.484482,3.5551481,3051.28,3590.4438,0.070666075
3.7131264,3.6354146,5165.667,4319.312,-0.07771182
4.5649004,4.4852657,36719.81,30567.908,-0.07963467
3.7008667,3.8150053,5021.8843,6531.3853,0.1141386
4.031286,4.2302957,10746.963,16994.002,0.1990099
4.430023,4.4569535,26916.785,28638.715,0.026930332
3.7880611,3.7255611,6138.4844,5315.7085,-0.0625
3.6497324,3.6470914,4464.084,4437.02,-0.0026409626
4.267766,4.3552384,18525.332,22658.88,0.08747244
4.723013,4.592442,52846.098,39123.89,-0.13057089
3.4676116,3.4056675,2935.0232,2544.8813,-0.061944008
4.7635465,4.8426085,58015.824,69599.875,0.079061985
3.977999,4.262986,9506.025,18322.56,0.2849872
4.7405295,4.712393,55021.133,51569.49,-0.02813673
4.5088453,4.355639,32273.445,22679.787,-0.15320635
3.966129,3.8833835,9249.73,7645.106,-0.08274555
3.8394887,3.6941206,6910.1704,4944.4805,-0.1453681
3.3115034,3.3980086,2048.818,2500.3948,0.086505175
3.4698722,3.444468,2950.341,2782.7104,-0.025404215
3.0318172,3.0523343,1076.0122,1128.0654,0.02051711
4.186462,4.2249484,15362.501,16786.045,0.03848648
2.9380934,2.8718271,867.1484,744.4356,-0.0662663
3.802398,3.7723505,6344.5083,5920.393,-0.030047417
4.188535,4.1031246,15436.016,12680.156,-0.085410595
4.3640933,4.4577765,23125.615,28693.04,0.09368324
3.5997858,3.6851668,3979.1086,4843.584,0.08538103
2.8401828,3.0093436,692.1222,1021.7476,0.16916084
4.0517125,3.9036093,11264.516,8009.5713,-0.14810324
3.7727845,3.885532,5926.3115,7683.019,0.11274743
3.9021347,3.844742,7982.4214,6994.2646,-0.057392597
3.4750926,3.4853787,2986.0195,3057.5864,0.010286093
3.8486059,3.9489648,7056.7686,8891.291,0.10035896
4.5959167,4.847992,39438.168,70468.0,0.2520752
3.0807574,3.0075598,1204.3629,1017.5594,-0.0731976
5.1327944,5.084722,135767.05,121540.79,-0.048072338
3.8689153,3.8623207,7394.611,7283.174,-0.006594658
4.2727923,4.293636,18740.982,19662.37,0.020843506
4.689851,4.539966,48961.06,34670.98,-0.1498847
3.8590248,3.8619106,7228.1104,7276.3,0.0028858185
4.2415986,4.3596897,17442.094,22892.314,0.11809111
3.1564014,3.1960309,1433.5122,1570.4744,0.03962946
3.9774194,3.9163554,9493.348,8248.128,-0.061064005
3.7879422,3.805501,6136.8027,6390.002,0.017558813
3.6946917,3.6927762,4950.9854,4929.1973,-0.0019154549
4.842094,4.8528466,69517.47,71260.13,0.010752678
3.3257492,3.2084832,2117.138,1616.1558,-0.11726594
3.9302843,3.88786,8516.953,7724.3164,-0.042424202
4.287037,4.2592683,19365.865,18166.375,-0.027768612
3.5479174,3.6877444,3531.1597,4872.416,0.13982701
4.0049233,4.170655,10114.009,14813.4,0.16573143
3.4039576,3.473372,2534.881,2974.2124,0.06941438
4.0427713,3.994697,11034.975,9878.639,-0.048074245
3.8708327,3.6871424,7427.329,4865.667,-0.18369031
3.2250392,3.2552,1678.9557,1799.6991,0.030160666
3.7867978,3.8611817,6120.653,7264.0986,0.074383974
3.737708,3.5297856,5466.4844,3386.7695,-0.20792246
5.7883177,5.802303,614211.1,634311.9,0.013985157
4.7050743,4.728534,50707.746,53522.234,0.023459911
3.7249966,3.7420294,5308.8022,5521.1484,0.017032862
5.866558,5.825111,735458.3,668514.6,-0.041447163
4.14576,4.215134,13988.143,16410.967,0.069374084
4.582477,4.944991,38236.41,88103.086,0.36251402
3.7906256,3.6290512,6174.838,4256.486,-0.16157436
3.8797665,3.8847759,7581.6978,7669.656,0.0050094128
3.224892,3.3163505,1678.3862,2071.8125,0.09145856
3.576633,3.5650506,3772.5325,3673.251,-0.011582375
3.4646964,3.3274422,2915.3882,2125.4072,-0.13725424
3.5296042,3.5172474,3385.3547,3290.3904,-0.012356758
4.860031,5.066329,72448.79,116500.83,0.20629787
3.9839807,3.8501995,9637.861,7082.71,-0.1337812
5.5266204,5.372536,336217.56,235795.86,-0.1540842
4.1772876,4.084433,15041.376,12145.994,-0.0928545
4.393748,4.2777467,24759.838,18955.998,-0.11600113
4.125094,4.091172,13338.099,12335.939,-0.03392172
4.193333,4.183121,15607.493,15244.781,-0.010211945
3.2003179,3.4001484,1586.0536,2512.7449,0.19983053
4.08272,4.047255,12098.174,11149.491,-0.035464764
3.6805809,3.707029,4792.7065,5093.65,0.02644825
5.7753158,5.6877737,596095.4,487274.53,-0.08754206
5.179463,5.155655,151169.06,143105.03,-0.023808002
4.4236135,4.4067073,26522.445,25509.814,-0.016906261
3.8659666,3.813691,7344.573,6511.648,-0.052275658
4.517388,4.537857,32914.547,34503.016,0.020469189
4.276692,4.602916,18910.018,40078.9,0.32622385
4.427932,4.6238027,26787.475,42053.55,0.19587088
3.8073702,3.6761038,6417.5635,4743.5537,-0.13126636
3.7877765,4.0413637,6134.462,10999.267,0.25358725
3.7700644,3.7988977,5889.309,6293.5796,0.02883339
4.096484,4.231239,12487.75,17030.95,0.13475466
4.7985263,4.6298623,62881.992,42644.43,-0.16866398
3.6895611,3.8470435,4892.8413,7031.4277,0.15748239
4.8566957,4.810618,71894.5,64657.35,-0.04607773
3.9326382,3.9503012,8563.241,8918.692,0.017663002
3.783671,4.079802,6076.7437,12017.165,0.29613113
3.688966,3.5938015,4886.1416,3924.655,-0.09516454
3.4519076,3.4670162,2830.7898,2931.0027,0.015108585
5.2603707,5.157558,182125.48,143733.48,-0.10281277
4.1425924,4.2604146,13886.488,18214.389,0.11782217
4.169748,3.944662,14782.498,8803.637,-0.22508574
3.9147544,3.9913626,8217.777,9803.08,0.07660818
3.2471895,3.2543356,1766.8087,1796.1212,0.00714612
4.09288,4.0590305,12384.537,11455.935,-0.03384924
4.5666757,4.490096,36870.215,30909.793,-0.07657957
3.9169283,3.8254857,8259.016,6690.918,-0.091442585
4.7780876,4.5813313,59991.21,38135.66,-0.19675636
4.398122,4.807573,25010.469,64205.59,0.409451
4.001921,3.91872,10044.335,8293.159,-0.08320117
3.8791065,3.6105914,7570.1855,4079.3542,-0.2685151
4.831125,4.7556586,67783.625,56971.63,-0.075466156
3.66761,3.822747,4651.681,6648.857,0.15513706
3.869031,3.903761,7396.58,8012.3687,0.034729958
2.7889009,2.7968795,615.03644,626.44006,0.007978678
4.876888,4.666993,75316.09,46450.793,-0.20989466
3.4625804,3.5293636,2901.2185,3383.4802,0.06678319
4.4753633,4.3459725,29878.807,22180.562,-0.12939072
3.9673986,3.91792,9276.81,8277.898,-0.04947853
2.8913913,3.097856,778.73785,1252.7258,0.20646477
4.4948697,4.2471323,31251.416,17665.76,-0.24773741
3.371478,3.381194,2352.2207,2405.4377,0.009716034
3.050408,3.011273,1123.0728,1026.2966,-0.03913498
3.5708976,3.7501645,3723.039,5625.544,0.17926693
3.2250638,3.414419,1679.0507,2596.683,0.18935513
3.8054152,3.979056,6388.7393,9529.1875,0.17364073
4.571676,4.4582043,37297.16,28721.312,-0.11347151
3.5220644,3.4514678,3327.089,2827.924,-0.070596695
4.7354684,4.618854,54383.656,41577.086,-0.11661434
3.9056215,3.799067,8046.769,6296.033,-0.10655451
4.630953,4.3881254,42751.645,24441.363,-0.24282742
3.4429922,3.4023018,2773.2703,2525.2349,-0.040690422
3.7420044,3.7461379,5520.83,5573.6265,0.004133463
4.661659,4.4552712,45883.734,28527.994,-0.20638752
4.1625395,4.0264015,14539.166,10626.775,-0.13613796
4.1527715,4.138193,14215.806,13746.531,-0.014578342
4.4645996,4.323058,29147.387,21040.6,-0.14154148
3.2731633,3.2607632,1875.6997,1822.9014,-0.01240015
3.4859314,3.5355878,3061.4797,3432.32,0.04965639
3.7579927,3.7913458,5727.8647,6185.0874,0.03335309
3.7312315,3.7506676,5385.5674,5632.064,0.019436121
4.5929904,4.563414,39173.32,36594.355,-0.029576302
5.4695888,5.3965344,294841.6,249192.2,-0.07305431
3.5317202,3.5579648,3401.8892,3613.8057,0.02624464
3.348736,3.3058991,2232.215,2022.5494,-0.042836905
4.631285,4.6154084,42784.375,41248.523,-0.01587677
4.450837,4.3747582,28238.209,23700.541,-0.07607889
4.181942,4.008904,15203.444,10207.138,-0.173038
4.754181,4.5049214,56778.105,31983.164,-0.24925947
3.9864616,4.086544,9693.076,12205.176,0.1000824
4.166556,4.162098,14674.249,14524.391,-0.0044579506
2.9909036,3.1467907,979.27264,1402.138,0.15588713
4.0418963,4.220478,11012.765,16614.146,0.17858171
4.813802,4.8405166,65133.1,69265.44,0.026714802
4.903782,4.8104663,80127.555,64634.78,-0.0933156
3.7127886,3.7695746,5161.6504,5882.672,0.05678606
4.039728,3.8979893,10957.921,7906.591,-0.14173889
3.738024,3.9609818,5470.462,9140.75,0.22295785
4.3467035,4.2335095,22217.926,17120.229,-0.11319399
4.32609,4.244028,21187.994,17539.94,-0.08206177
3.9433227,3.9280295,8776.526,8472.851,-0.015293121
3.782048,3.7719963,6054.0776,5915.5654,-0.010051727
3.601441,3.6024516,3994.302,4003.6082,0.0010106564
4.529402,4.52408,33837.773,33425.645,-0.0053219795
4.141018,4.3416934,13836.234,21963.088,0.20067549
3.540745,3.8073812,3473.3218,6417.7256,0.26663613
3.9303253,3.9844434,8517.758,9648.136,0.054118156
3.0302641,3.0756671,1072.1713,1190.3293,0.045403004
3.854591,3.6451175,7154.6914,4416.8994,-0.20947337
4.8828125,4.9036546,76350.61,80104.07,0.020842075
4.052806,3.9600644,11292.911,9121.461,-0.09274149
3.7996972,3.9481416,6305.1753,8874.452,0.14844441
5.1738462,4.7930675,149226.6,62096.547,-0.3807788
4.53337,4.564687,34148.375,36701.75,0.031316757
4.249567,4.2398615,17765.074,17372.467,-0.0097055435
4.1380806,4.11523,13742.97,13038.573,-0.022850513
3.3460438,3.2785935,2218.4202,1899.2999,-0.067450285
3.9678502,4.0465875,9286.46,11132.366,0.07873726
4.7946625,5.0671973,62325.027,116733.984,0.27253485
4.5313663,4.495899,33991.188,31325.586,-0.035467148
3.6063929,3.4660664,4040.107,2924.599,-0.1403265
4.04904,3.9775476,11195.406,9496.151,-0.071492195
3.7885594,4.150495,6145.5312,14141.486,0.36193562
4.558247,4.6759963,36161.555,47423.793,0.117749214
4.2999406,4.312162,19949.895,20519.271,0.012221336
3.7193604,3.788394,5240.3506,6143.1904,0.06903362
4.578288,4.522446,37869.37,33300.15,-0.055841923
4.2126393,4.265214,16316.963,18416.791,0.052574635
5.172781,5.033739,148861.02,108078.445,-0.1390419
3.8483195,3.903839,7052.117,8013.8115,0.05551958
3.30145,3.2652683,2001.9352,1841.9097,-0.03618169
4.0477967,4.0317574,11163.406,10758.64,-0.016039371
3.6081734,3.6257048,4056.7046,4223.814,0.017531395
3.4674616,3.422876,2934.01,2647.7434,-0.044585705
3.9850645,3.9923165,9661.943,9824.637,0.007251978
3.2608516,3.249294,1823.2727,1775.3911,-0.011557579
5.908491,5.859674,810011.44,723892.3,-0.048817158
2.9164188,2.8917809,824.9332,779.4367,-0.024637938
3.62712,3.522798,4237.6006,3332.714,-0.10432196
4.4808354,4.33004,30257.666,21381.59,-0.15079546
3.2135537,3.3029802,1635.1353,2009.0011,0.08942652
4.094103,4.2451653,12419.464,17585.93,0.15106249
4.053332,4.111086,11306.596,12914.747,0.05775404
4.414086,4.4795775,25946.924,30170.154,0.06549168
6.1511374,6.2801228,1.4162416e+06,1.9059994e+06,0.1289854
4.0739026,4.009649,11855.028,10224.658,-0.06425381
4.5504436,4.574926,35517.6,37577.33,0.02448225
3.2919564,3.429741,1958.6482,2689.9294,0.13778448
3.1181548,3.1015725,1312.6676,1263.4921,-0.01658225
3.697995,3.7213078,4988.7866,5263.9014,0.023312807
3.939399,3.804963,8697.592,6382.093,-0.13443589
3.9985356,3.9255948,9966.339,8425.483,-0.07294083
5.1714454,5.1118474,148403.92,129374.12,-0.05959797
4.7930536,4.6789494,62094.57,47747.36,-0.11410427
3.7464314,3.7707138,5577.3945,5898.1226,0.024282455
3.7054474,3.6161668,5075.1333,4132.062,-0.089280605
4.666935,4.535912,46444.57,34348.836,-0.13102293
3.7242649,3.7576985,5299.8657,5723.986,0.033433676
4.4521112,4.3033147,28321.174,20105.49,-0.14879656
4.040042,3.959527,10965.841,9110.182,-0.08051491
4.8109717,4.815512,64710.05,65390.125,0.0045404434
5.153559,4.919824,142416.14,83142.7,-0.23373508
4.5651083,4.594478,36737.39,39307.746,0.029369831
3.980133,3.9117925,9552.853,8161.9233,-0.06834054
4.9294586,4.7598433,85007.766,57523.242,-0.16961527
4.46106,4.3315063,28910.795,21453.9,-0.1295538
4.277984,4.190189,18966.367,15494.904,-0.08779526
3.5298688,4.00474,3387.4185,10109.746,0.4748714
5.6644287,5.6895704,461773.2,489294.6,0.025141716
4.065091,4.0934143,11616.924,12399.789,0.028323174
4.4068713,4.3415446,25519.451,21955.566,-0.06532669
3.4580452,3.4712746,2871.0796,2959.8835,0.01322937
4.3732595,4.3350215,23618.893,21628.256,-0.03823805
2.702302,3.0684237,503.85083,1170.641,0.36612177
5.1619577,5.032658,145197.03,107809.766,-0.12929964
5.22477,5.09905,167791.55,125617.47,-0.12572002
4.194757,4.312325,15658.746,20526.977,0.117568016
3.6353776,3.6669388,4318.945,4644.498,0.031561136
4.383412,4.3255496,24177.527,21161.654,-0.05786228
3.8710237,3.8454823,7430.596,7006.1973,-0.025541306
4.838793,4.9120235,68991.055,81662.664,0.07323074
3.6423213,3.7184896,4388.553,5229.855,0.0761683
4.5931206,4.273005,39185.066,18750.162,-0.32011557
5.1355104,5.1757007,136618.8,149865.16,0.04019022
3.6075714,3.5506935,4051.085,3553.8044,-0.05687785
3.7778542,3.8694901,5995.8975,7404.405,0.09163594
3.935314,3.9578972,8616.164,9076.057,0.022583246
3.2274446,3.1391764,1688.2806,1377.7689,-0.08826828
4.286167,4.184731,19327.12,15301.395,-0.10143614
4.299033,4.284103,19908.254,19235.475,-0.014930248
4.0008845,4.096115,10020.388,12477.142,0.09523058
3.4089274,3.3016243,2564.0557,2002.7388,-0.10730314
4.334862,4.117389,21620.326,13103.557,-0.21747303
4.380521,4.44417,24017.113,27808.016,0.06364918
5.437613,5.249003,273913.22,177420.14,-0.18861008
4.46582,4.43197,29229.396,27037.723,-0.033849716
3.3779218,3.3524992,2387.3816,2251.6416,-0.025422573
2.936243,2.9798284,863.4617,954.61523,0.0435853
4.045264,3.9867344,11098.486,9699.166,-0.058529377
4.0558066,3.9881077,11371.209,9729.885,-0.067698956
4.1027384,3.9570804,12668.885,9059.002,-0.14565802
2.8236203,2.773309,666.22406,593.34735,-0.050311327
4.4479775,4.518453,28052.887,32995.38,0.07047558
3.7462847,3.7259612,5575.5117,5320.6074,-0.020323515
3.043437,3.1636171,1105.1902,1457.5288,0.12018013
3.732046,3.693619,5395.6763,4938.7725,-0.038426876
3.5352921,3.619025,3429.9844,4159.345,0.08373284
3.0614796,3.030932,1152.0719,1073.8212,-0.030547619
3.9467392,4.279196,8845.843,19019.355,0.3324566
4.1852565,4.227386,15319.919,16880.527,0.042129517
3.175292,3.1277406,1497.2421,1341.9633,-0.047551394
3.8791313,3.711712,7570.6177,5148.8696,-0.16741943
4.320109,4.3235025,20898.201,21062.143,0.00339365
4.43247,4.1231327,27068.852,13278.001,-0.30933714
4.583393,4.536771,38317.14,34416.83,-0.046622276
3.13065,3.1697445,1350.9835,1478.2384,0.039094448
4.422151,4.408816,26433.281,25633.969,-0.013335228
3.4763772,3.445943,2994.865,2792.1782,-0.030434132
3.0912352,3.2119765,1233.7727,1629.208,0.12074137
3.7688506,3.834599,5872.8726,6832.8047,0.06574845
4.683243,4.581124,48221.73,38117.45,-0.10211897
4.7740903,4.8130736,59441.574,65023.992,0.038983345
3.9638088,3.9798045,9200.443,9545.628,0.01599574
3.9626906,3.950508,9176.786,8922.943,-0.012182474
5.494055,5.4448276,311928.3,278501.5,-0.049227238
4.0197062,3.9437385,10464.205,8784.934,-0.07596779
3.815815,3.8538108,6543.573,7141.851,0.037995815
5.575809,5.462161,376538.16,289841.84,-0.11364794
3.3805332,3.391819,2401.78,2465.0117,0.011285782
4.530131,4.6045275,33894.63,40227.91,0.07439661
4.174512,4.1251297,14945.55,13339.197,-0.04938221
4.5608363,4.5922065,36377.79,39102.676,0.031370163
4.3864565,4.28758,24347.62,19390.098,-0.09887648
3.7512164,3.8895864,5639.186,7755.083,0.13837004
4.2344112,4.1697736,17155.81,14783.374,-0.06463766
4.7179785,4.626958,52237.03,42360.188,-0.091020584
3.429414,3.4213464,2687.9058,2638.435,-0.008067608
3.972611,4.053903,9388.818,11321.478,0.08129215
3.5488482,3.6934323,3538.7358,4936.65,0.14458418
4.5379133,4.9609137,34507.484,91393.16,0.42300034
3.246081,3.4759526,1762.3052,2991.9382,0.22987151
4.8707905,4.780809,74266.08,60368.297,-0.089981556
3.4045966,3.5228963,2538.6133,3333.468,0.11829972
4.706835,4.389022,50913.715,24491.865,-0.31781292
5.0938745,4.9769177,124129.34,94823.88,-0.11695671
4.277157,4.2391415,18930.271,17343.69,-0.038015366
4.4239902,4.3562207,26545.459,22710.188,-0.06776953
4.8321147,5.01669,67938.305,103917.76,0.18457508
3.586793,3.5343375,3861.8281,3422.4531,-0.052455425
3.7142012,3.64257,5178.467,4391.0664,-0.07163119
3.7731996,4.332704,5931.9785,21513.152,0.5595045
3.8781404,3.9451914,7553.3647,8814.372,0.067050934
3.9792514,4.045041,9533.479,11092.798,0.0657897
3.807077,3.7374191,6413.232,5462.848,-0.0696578
3.7870493,3.907917,6124.199,8089.413,0.12086773
3.4930537,3.6210115,3112.1008,4178.414,0.12795782
3.6689022,3.7992258,4665.5425,6298.336,0.13032365
4.0225563,3.9905233,10533.103,9784.155,-0.032032967
4.630108,4.306418,42668.55,20249.67,-0.32368994
4.271433,4.179623,18682.408,15122.483,-0.09180975
5.3470464,5.1557646,222354.73,143141.17,-0.1912818
3.2071009,3.281763,1611.0198,1913.2119,0.07466221
3.3375192,3.4082499,2175.3,2560.0583,0.070730686
3.8836899,3.768981,7650.501,5874.636,-0.1147089
3.9499354,3.8167126,8911.185,6557.1123,-0.13322282
3.668033,3.6831646,4656.2134,4821.3047,0.015131712
3.19987,3.1928992,1584.4192,1559.1907,-0.0069708824
4.2181764,4.1001844,16526.328,12594.602,-0.117991924
4.0347543,4.0325384,10833.138,10778.006,-0.0022158623
3.002141,2.9465194,1004.942,884.1366,-0.055621624
4.0694323,4.3117704,11733.627,20500.783,0.24233818
3.3298073,3.4311972,2137.0137,2698.9644,0.101389885
3.6603646,3.4687939,4574.721,2943.0244,-0.19157076
3.9378922,4.002106,8667.467,10048.614,0.06421399
3.9553208,3.8117297,9022.374,6482.308,-0.14359117
3.9419785,3.8270054,8749.403,6714.3716,-0.11497307
6.741249,6.6484895,5.511237e+06,4.451327e+06,-0.09275961
3.360363,3.2720761,2292.7832,1871.0101,-0.08828688
3.9391246,3.926745,8692.098,8447.825,-0.012379646
3.7680984,3.8344169,5862.709,6829.9395,0.06631851
2.7266288,2.7115173,532.8792,514.6564,-0.015111446
4.8947425,5.009167,78477.016,102133.26,0.114424706
4.1000643,4.2363887,12591.117,17234.104,0.1363244
3.737422,3.6263165,5462.8843,4229.768,-0.11110544
4.295438,4.5738606,19744.121,37485.27,0.27842283
4.4971447,4.225268,31415.553,16798.398,-0.2718768
4.2285094,4.0896964,16924.25,12294.091,-0.13881302
4.206692,4.170781,16095.046,14817.712,-0.035911083
3.1129806,3.1612902,1297.1213,1449.7401,0.048309565
5.2088437,5.137842,161749.78,137354.28,-0.07100153
3.2126465,3.3452969,1631.7231,2214.608,0.13265038
4.6540217,4.797818,45083.926,62779.547,0.14379644
4.0792084,4.252,12000.75,17864.87,0.17279148
3.2396886,3.247619,1736.5554,1768.5564,0.007930279
4.006962,3.945763,10161.594,8825.983,-0.06119871
4.1470833,4.9210324,14030.827,83374.34,0.77394915
5.2840924,5.223715,192350.11,167384.34,-0.060377598
