True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.094103,4.205335,12419.464,16044.831,0.11123228
4.053332,4.0408707,11306.596,10986.786,-0.012461185
4.414086,4.392301,25946.924,24677.496,-0.021784782
6.1511374,5.913485,1.4162416e+06,819379.44,-0.2376523
4.0739026,4.0631948,11855.028,11566.308,-0.010707855
4.5504436,4.4647536,35517.6,29157.725,-0.08569002
3.2919564,3.4442673,1958.6482,2781.4246,0.15231085
3.1181548,3.1535268,1312.6676,1424.055,0.03537202
3.697995,3.5561843,4988.7866,3599.0203,-0.14181066
3.939399,3.8920822,8697.592,7799.7773,-0.04731679
3.9985356,3.672446,9966.339,4703.7695,-0.32608962
5.1714454,4.933974,148403.92,85896.164,-0.23747158
4.7930536,4.6434603,62094.57,44000.77,-0.14959335
3.7464314,3.772751,5577.3945,5925.856,0.026319742
3.7054474,3.5776362,5075.1333,3781.2573,-0.1278112
4.666935,4.4733644,46444.57,29741.602,-0.19357061
3.7242649,3.802854,5299.8657,6351.175,0.0785892
4.4521112,4.2125945,28321.174,16315.279,-0.23951674
4.040042,4.0183973,10965.841,10432.715,-0.021644592
4.8109717,4.6259875,64710.05,42265.65,-0.1849842
5.153559,4.7595277,142416.14,57481.445,-0.39403152
4.5651083,4.524484,36737.39,33456.78,-0.04062414
3.980133,3.924339,9552.853,8401.156,-0.055794
4.9294586,4.737295,85007.766,54612.89,-0.19216347
4.46106,4.3705063,28910.795,23469.633,-0.09055376
4.277984,4.1535673,18966.367,14241.88,-0.12441683
3.5298688,4.0780644,3387.4185,11969.182,0.5481956
5.6644287,5.3809223,461773.2,240393.28,-0.2835064
4.065091,4.034425,11616.924,10824.922,-0.030666351
4.4068713,4.2986283,25519.451,19889.705,-0.10824299
3.4580452,3.5036201,2871.0796,3188.7476,0.045574903
4.3732595,4.506886,23618.893,32128.172,0.13362646
2.702302,3.026558,503.85083,1063.0603,0.32425594
5.1619577,5.0399823,145197.03,109643.36,-0.12197542
5.22477,4.9676886,167791.55,92830.05,-0.2570815
4.194757,4.306137,15658.746,20236.578,0.1113801
3.6353776,3.736421,4318.945,5450.3086,0.10104346
4.383412,4.3533077,24177.527,22558.371,-0.03010416
3.8710237,3.8617833,7430.596,7274.167,-0.009240389
4.838793,4.7936573,68991.055,62180.94,-0.045135498
3.6423213,3.6256392,4388.553,4223.1763,-0.016682148
4.5931206,4.3339076,39185.066,21572.854,-0.25921297
5.1355104,5.020966,136618.8,104946.04,-0.11454439
3.6075714,3.5614421,4051.085,3642.8572,-0.046129227
3.7778542,3.855183,5995.8975,7164.4507,0.07732868
3.935314,4.026584,8616.164,10631.245,0.09127021
3.2274446,3.1097622,1688.2806,1287.5443,-0.11768246
4.286167,4.144243,19327.12,13939.357,-0.14192438
4.299033,4.2759433,19908.254,18877.447,-0.023089886
4.0008845,4.0650687,10020.388,11616.324,0.06418419
3.4089274,3.4668007,2564.0557,2929.5486,0.05787325
4.334862,4.0832343,21620.326,12112.515,-0.25162792
4.380521,4.3404546,24017.113,21900.527,-0.040066242
5.437613,4.989906,273913.22,97702.54,-0.44770718
4.46582,4.3615794,29229.396,22992.14,-0.10424042
3.3779218,3.3060527,2387.3816,2023.2646,-0.071869135
2.936243,3.0748484,863.4617,1188.0875,0.13860536
4.045264,4.0844064,11098.486,12145.248,0.03914261
4.0558066,4.057428,11371.209,11413.737,0.0016212463
4.1027384,3.9689069,12668.885,9309.082,-0.1338315
2.8236203,2.914975,666.22406,822.1952,0.09135461
4.4479775,4.5045385,28052.887,31954.979,0.056560993
3.7462847,3.6460178,5575.5117,4426.065,-0.10026693
3.043437,3.139287,1105.1902,1378.1199,0.09584999
3.732046,3.73185,5395.6763,5393.242,-0.00019598007
3.5352921,3.7249959,3429.9844,5308.794,0.1897037
3.0614796,3.0750728,1152.0719,1188.7014,0.013593197
3.9467392,4.1944146,8845.843,15646.406,0.24767542
4.1852565,4.212233,15319.919,16301.706,0.026976585
3.175292,3.109237,1497.2421,1285.9882,-0.06605506
3.8791313,3.8418164,7570.6177,6947.306,-0.03731489
4.320109,4.305555,20898.201,20209.467,-0.014554024
4.43247,4.297176,27068.852,19823.297,-0.13529396
4.583393,4.4641814,38317.14,29119.334,-0.119211674
3.13065,3.1098464,1350.9835,1287.7938,-0.02080369
4.422151,4.3281713,26433.281,21289.783,-0.093979836
3.4763772,3.5142334,2994.865,3267.6335,0.037856102
3.0912352,3.2976239,1233.7727,1984.3756,0.20638871
3.7688506,3.7841482,5872.8726,6083.426,0.015297651
4.683243,4.5525413,48221.73,35689.566,-0.13070154
4.7740903,4.693258,59441.574,49346.664,-0.08083248
3.9638088,3.9664087,9200.443,9255.688,0.0025999546
3.9626906,3.9724638,9176.786,9385.639,0.009773254
5.494055,5.1550517,311928.3,142906.4,-0.3390031
4.0197062,3.9752653,10464.205,9446.377,-0.044440985
3.815815,3.8352604,6543.573,6843.2183,0.01944542
5.575809,5.204173,376538.16,160019.56,-0.3716359
3.3805332,3.3422828,2401.78,2199.2913,-0.038250446
4.530131,4.530583,33894.63,33929.926,0.00045204163
4.174512,4.099715,14945.55,12581.002,-0.07479668
4.5608363,4.549897,36377.79,35472.94,-0.010939121
4.3864565,4.2748485,24347.62,18829.92,-0.11160803
3.7512164,4.0174704,5639.186,10410.471,0.26625395
4.2344112,4.1514597,17155.81,14172.932,-0.082951546
4.7179785,4.5656586,52237.03,36783.97,-0.15231991
3.429414,3.4038708,2687.9058,2534.3748,-0.025543213
3.972611,4.0879683,9388.818,12245.27,0.1153574
3.5488482,3.7430685,3538.7358,5534.3735,0.1942203
4.5379133,4.6835494,34507.484,48255.79,0.14563608
3.246081,3.5150971,1762.3052,3274.1392,0.26901603
4.8707905,4.6452274,74266.08,44180.176,-0.22556305
3.4045966,3.5737882,2538.6133,3747.9014,0.1691916
4.706835,3.8784487,50913.715,7558.728,-0.82838607
5.0938745,4.848685,124129.34,70580.51,-0.24518967
4.277157,4.414089,18930.271,25947.123,0.13693237
4.4239902,4.185891,26545.459,15342.324,-0.2380991
4.8321147,4.846288,67938.305,70192.09,0.014173508
3.586793,3.5345104,3861.8281,3423.8157,-0.05228257
3.7142012,3.5935135,5178.467,3922.0532,-0.12068772
3.7731996,4.2516675,5931.9785,17851.203,0.47846794
3.8781404,3.9375181,7553.3647,8660.005,0.05937767
3.9792514,4.0318823,9533.479,10761.734,0.0526309
3.807077,3.7421184,6413.232,5522.2793,-0.06495857
3.7870493,3.8622837,6124.199,7282.5537,0.07523441
3.4930537,3.6311316,3112.1008,4276.9253,0.13807797
3.6689022,3.7376308,4665.5425,5465.5117,0.068728685
4.0225563,3.8995962,10533.103,7935.9004,-0.12296009
4.630108,4.2007194,42668.55,15875.205,-0.42938852
4.271433,4.2254825,18682.408,16806.701,-0.045950413
5.3470464,4.988554,222354.73,97398.89,-0.35849237
3.2071009,3.2514217,1611.0198,1784.1102,0.04432082
3.3375192,3.458653,2175.3,2875.1,0.121133804
3.8836899,3.8854332,7650.501,7681.273,0.0017433167
3.9499354,3.821661,8911.185,6632.2515,-0.12827444
3.668033,3.754319,4656.2134,5679.6157,0.08628607
3.19987,3.321064,1584.4192,2094.4211,0.121193886
4.2181764,4.0426025,16526.328,11030.687,-0.17557383
4.0347543,4.104683,10833.138,12725.736,0.069928646
3.002141,3.0198917,1004.942,1046.8676,0.01775074
4.0694323,4.218897,11733.627,16553.768,0.1494646
3.3298073,3.423883,2137.0137,2653.8904,0.09407568
3.6603646,3.4632137,4574.721,2905.452,-0.19715095
3.9378922,4.042241,8667.467,11021.51,0.1043489
3.9553208,3.8817081,9022.374,7615.6704,-0.07361269
3.9419785,3.887566,8749.403,7719.09,-0.054412365
6.741249,5.9003925,5.511237e+06,795046.5,-0.84085655
3.360363,3.2248232,2292.7832,1678.1208,-0.13553977
3.9391246,3.9368389,8692.098,8646.471,-0.002285719
3.7680984,3.8153582,5862.709,6536.6943,0.047259808
2.7266288,2.9244857,532.8792,840.3993,0.1978569
4.8947425,4.881613,78477.016,76139.984,-0.013129711
4.1000643,4.2510304,12591.117,17825.037,0.15096617
3.737422,3.6807828,5462.8843,4794.9355,-0.056639194
4.295438,4.5334373,19744.121,34153.66,0.23799944
4.4971447,4.471023,31415.553,29581.697,-0.026121616
4.2285094,4.0450387,16924.25,11092.736,-0.18347073
4.206692,4.084861,16095.046,12157.963,-0.12183142
3.1129806,3.1438036,1297.1213,1392.5269,0.030822992
5.2088437,4.992193,161749.78,98218.484,-0.21665049
3.2126465,3.2397203,1631.7231,1736.6821,0.02707386
4.6540217,4.6566596,45083.926,45358.598,0.0026378632
4.0792084,4.2614737,12000.75,18258.86,0.18226528
3.2396886,3.2283854,1736.5554,1691.9419,-0.011303186
4.006962,3.9472241,10161.594,8855.726,-0.059737682
4.1470833,4.776312,14030.827,59746.418,0.6292286
5.2840924,5.0444446,192350.11,110775.71,-0.23964787
4.464878,4.2710547,29166.082,18666.15,-0.19382334
4.0458903,4.056731,11114.511,11395.443,0.010840893
4.2742968,4.2062993,18806.014,16080.491,-0.067997456
4.192808,4.106074,15588.638,12766.559,-0.086734295
4.1732645,4.1619854,14902.685,14520.628,-0.011279106
4.2747693,4.1637864,18826.488,14580.97,-0.110982895
5.3044786,5.1018224,201594.48,126421.92,-0.20265627
3.7812474,3.8356175,6042.9272,6848.848,0.054370165
4.5386004,4.3599896,34562.125,22908.13,-0.1786108
3.752225,3.5828106,5652.2964,3826.5786,-0.16941428
3.8768938,3.9098585,7531.713,8125.6567,0.032964706
3.9979608,3.9832654,9953.156,9622.001,-0.014695406
3.7158315,3.8736248,5197.943,7475.2344,0.15779328
4.2498856,4.144888,17778.11,13960.08,-0.104997635
3.657553,3.8208396,4545.1997,6619.72,0.16328669
4.145465,4.12297,13978.64,13273.031,-0.022494793
3.955868,3.9639418,9033.749,9203.263,0.008073807
4.2706857,4.171241,18650.293,14833.403,-0.099444866
4.831215,4.805737,67797.69,63934.758,-0.025477886
3.4227457,3.4452024,2646.9497,2787.4197,0.022456646
4.8503957,4.369036,70859.11,23390.322,-0.48135948
4.0253563,4.079716,10601.23,12014.791,0.054359913
3.3043938,3.3569477,2015.5509,2274.8232,0.052553892
4.1616135,4.040765,14508.197,10984.108,-0.120848656
4.4241467,4.3361344,26555.021,21683.752,-0.08801222
3.5129268,3.4997125,3257.8179,3160.1848,-0.01321435
4.020031,4.057876,10472.032,11425.523,0.037845135
4.1543803,4.107931,14268.565,12821.272,-0.046449184
5.146153,4.989341,140008.05,97575.5,-0.15681219
3.9489012,3.6246936,8889.988,4213.991,-0.32420754
4.1604424,4.135624,14469.128,13665.45,-0.02481842
4.2801213,4.330115,19059.932,21385.275,0.049993515
2.9541926,3.016594,899.89667,1038.9482,0.062401295
4.0402255,4.06605,10970.477,11642.602,0.025824547
4.018896,3.9970324,10444.703,9931.901,-0.021863699
4.393708,4.320787,24757.582,20930.854,-0.072921276
3.5867922,3.6400723,3861.8218,4365.8857,0.053280115
3.6058753,3.6728854,4035.2947,4708.531,0.067010164
3.4387488,3.4812577,2746.3054,3028.71,0.04250884
3.7511382,3.2460046,5638.1704,1761.9946,-0.5051336
3.7455137,3.5734692,5565.6216,3745.1494,-0.17204452
4.2980485,4.2234626,19863.168,16728.715,-0.074585915
4.2871275,4.376428,19369.904,23791.846,0.08930063
4.4250474,4.2592616,26610.154,18166.096,-0.16578579
3.450835,3.4852207,2823.807,3056.4736,0.03438568
4.6401424,4.5599165,43665.902,36300.824,-0.080225945
4.4796114,4.3464565,30172.508,22205.295,-0.13315487
4.031674,3.9244273,10756.572,8402.862,-0.10724664
3.7878482,3.7578812,6135.4756,5726.393,-0.02996707
4.483759,4.2929335,30462.035,19630.596,-0.19082546
3.5622902,3.4373868,3649.9775,2737.7056,-0.12490344
4.738143,4.6781745,54719.605,47662.246,-0.05996847
4.7877836,4.583821,61345.63,38354.9,-0.2039628
4.3772907,4.3912187,23839.148,24616.066,0.013927937
3.79331,3.679751,6213.1226,4783.5566,-0.11355901
4.295341,4.240064,19739.72,17380.574,-0.05527687
2.9743583,2.9430456,942.66705,877.09296,-0.031312704
4.397331,4.312533,24964.98,20536.807,-0.084798336
3.9560525,4.038502,9037.588,10927.032,0.082449675
3.5366912,3.4623137,3441.0515,2899.4368,-0.07437754
4.104868,3.8710308,12731.159,7430.7183,-0.23383713
3.0609846,3.1337838,1150.7596,1360.7672,0.072799206
4.668505,4.575048,46612.8,37587.89,-0.09345722
4.2335916,4.66176,17123.46,45894.418,0.4281683
3.658286,3.794156,4552.879,6225.2397,0.13586998
3.5833902,3.7214773,3831.689,5265.9565,0.13808703
3.7899182,3.8146071,6164.7886,6525.4,0.02468896
4.145496,4.2551875,13979.637,17996.479,0.10969162
3.0653625,3.0672395,1162.4183,1167.4534,0.0018770695
4.3496275,4.1265435,22368.018,13382.693,-0.22308397
3.6457846,3.6971827,4423.6895,4979.465,0.05139804
3.5639904,3.2283492,3664.2944,1691.8008,-0.33564115
5.157641,4.9441113,143760.95,87924.79,-0.21352959
4.5206037,4.5607314,33159.17,36369.004,0.040127754
4.735524,4.394026,54390.64,24775.693,-0.34149837
3.5636005,3.753037,3661.0068,5662.875,0.18943644
3.6271029,3.6904163,4237.433,4902.486,0.063313484
3.2962956,3.2911818,1978.3159,1955.1577,-0.00511384
4.0977545,4.0662284,12524.329,11647.384,-0.03152609
3.7332675,3.5426607,5410.8755,3488.6765,-0.19060683
3.6978235,3.6676264,4986.818,4651.8574,-0.030197144
3.9073734,3.893126,8079.2944,7818.5464,-0.014247417
3.8047752,3.856794,6379.3325,7191.08,0.05201888
4.2104793,4.0295086,16236.008,10703.075,-0.18097067
4.3606973,4.088716,22945.486,12266.369,-0.27198124
4.768895,4.771354,58734.754,59068.26,0.0024590492
4.3036914,4.3354464,20122.938,21649.424,0.03175497
4.738989,4.7644258,54826.293,58133.402,0.025436878
3.3584623,3.3413377,2282.771,2194.5105,-0.017124653
4.3844023,4.2032237,24232.727,15967.014,-0.18117857
5.2679796,4.8372426,185344.47,68745.234,-0.43073702
4.2476854,4.112451,17688.273,12955.407,-0.13523436
3.8639474,4.161806,7310.5054,14514.635,0.29785872
3.7280674,3.8605492,5346.473,7253.527,0.13248181
3.7993734,3.7483084,6300.4766,5601.5527,-0.051064968
3.5046723,3.4729707,3196.4822,2971.4658,-0.031701565
4.7111397,4.8902164,51420.902,77663.39,0.17907667
4.0397644,4.0271764,10958.835,10645.753,-0.012588024
6.9814734,5.9738564,9.582381e+06,941578.3,-1.007617
4.1805305,3.7423885,15154.114,5525.715,-0.43814206
5.5120754,5.196567,325143.75,157241.45,-0.31550837
4.087593,4.073198,12234.693,11835.806,-0.014395237
4.053105,3.989052,11300.6875,9751.065,-0.06405282
3.224433,3.2428107,1676.6134,1749.0842,0.01837778
4.235052,4.3181543,17181.145,20804.36,0.083102226
4.75504,4.568048,56890.555,36986.906,-0.18699217
4.177638,4.2222586,15053.52,16682.402,0.044620514
3.4689236,3.2408836,2943.9036,1741.3401,-0.22803998
4.7273903,4.684273,53381.44,48336.23,-0.043117523
4.1847005,4.193763,15300.319,15622.94,0.00906229
4.101862,3.8755488,12643.344,7508.425,-0.22631311
4.6424747,4.4430084,43901.023,27733.738,-0.19946623
3.803496,3.793821,6360.568,6220.44,-0.0096747875
3.9179857,4.261918,8279.148,18277.553,0.3439324
4.2137685,4.329663,16359.441,21363.027,0.11589432
3.871394,3.890463,7436.934,7770.753,0.019069195
5.212823,4.9645963,163238.62,92171.42,-0.24822664
4.2918286,4.040944,19580.719,10988.644,-0.25088453
6.214796,5.6353564,1.6398196e+06,431873.38,-0.57943964
3.8152175,3.9956224,6534.577,9899.708,0.1804049
3.2603536,3.2074347,1821.1829,1612.2584,-0.05291891
3.230587,3.2505217,1700.5406,1780.4167,0.019934654
3.2149398,3.142708,1640.3625,1389.0186,-0.07223177
3.412506,3.3306174,2585.2712,2141.0037,-0.081888676
3.8333132,3.906411,6812.6055,8061.4087,0.073097706
5.8801174,5.3894963,758782.7,245186.38,-0.4906211
4.773691,4.550634,59386.973,35533.168,-0.22305727
3.8750143,3.8260832,7499.189,6700.1294,-0.04893112
4.460807,4.2476783,28893.945,17687.982,-0.21312857
3.8913229,3.9957955,7786.1514,9903.654,0.10447264
3.8379996,3.8705082,6886.516,7421.782,0.03250861
4.3002005,4.3165984,19961.836,20729.957,0.016397953
3.655498,3.7988205,4523.744,6292.4604,0.14332247
2.7837641,2.9260426,607.8048,843.4174,0.14227843
4.653568,4.3964148,45036.83,24912.354,-0.25715303
3.6517532,3.6390924,4484.9043,4356.046,-0.012660742
3.4107738,3.4676604,2574.9795,2935.3535,0.056886673
4.224574,4.189067,16771.584,15454.925,-0.035507202
3.8438008,3.6565094,6979.122,4534.291,-0.18729138
3.899965,3.7970376,7942.643,6266.681,-0.10292745
3.8988802,4.083009,7922.828,12106.226,0.18412852
3.1776223,3.1382313,1505.2974,1374.7739,-0.03939104
3.963627,4.0974374,9196.596,12515.188,0.13381028
4.2241616,4.091349,16755.664,12340.965,-0.1328125
2.869093,2.9452026,739.76355,881.45996,0.07610965
3.6932142,3.6159863,4934.171,4130.345,-0.07722783
3.701597,3.4236407,5030.336,2652.4104,-0.27795625
3.9238236,3.8845272,8391.19,7665.2656,-0.03929639
4.070546,4.153675,11763.76,14245.414,0.08312893
4.8900743,4.756982,77637.984,57145.477,-0.1330924
3.438894,3.559718,2747.2239,3628.4229,0.12082386
3.0198545,3.0196488,1046.778,1046.2821,-0.00020575523
3.2428758,3.2452602,1749.3464,1758.9773,0.0023844242
4.568729,4.5986433,37044.94,39686.547,0.02991438
3.4848723,3.564209,3054.0232,3666.1394,0.07933664
3.5849278,3.6458592,3845.2786,4424.4497,0.060931444
2.950799,3.0219746,892.8921,1051.9003,0.071175575
5.165682,4.8235903,146447.45,66617.8,-0.34209156
3.2669168,3.2090268,1848.9142,1618.1799,-0.05788994
3.8209462,3.6536474,6621.345,4504.509,-0.1672988
3.8299458,3.794857,6759.9863,6235.2954,-0.035088778
5.2618866,5.1873946,182762.3,153955.3,-0.07449198
4.5052223,4.368256,32005.33,23348.344,-0.13696623
4.7783856,4.586378,60032.39,38581.41,-0.19200754
4.9283233,4.550675,84785.83,35536.523,-0.37764835
4.742058,4.663367,55215.094,46064.547,-0.078691006
3.9888508,3.9344368,9746.548,8598.779,-0.054414034
4.630037,4.5088058,42661.57,32270.504,-0.12123108
3.841167,3.8645053,6936.925,7319.9023,0.023338318
4.973295,4.637732,94036.234,43424.22,-0.33556318
4.190022,4.1119633,15488.95,12940.864,-0.07805872
4.2779403,4.334872,18964.451,21620.8,0.056931496
3.6543188,3.4723456,4511.4775,2967.1917,-0.18197322
5.1215715,4.938479,132303.56,86791.85,-0.1830926
3.5181282,3.4143896,3297.0698,2596.5076,-0.10373855
2.84247,2.9148207,695.7768,821.9032,0.07235074
3.5857928,3.5771368,3852.9448,3776.9111,-0.008656025
4.2131853,4.645191,16337.489,44176.49,0.43200588
5.0534763,4.8086467,113103.58,64364.543,-0.24482965
4.5273175,4.299786,33675.77,19942.799,-0.22753143
3.7412753,3.6521025,5511.57,4488.5127,-0.08917284
4.522262,4.3012223,33286.04,20008.86,-0.22103977
4.2180347,4.2235293,16520.94,16731.287,0.0054945946
4.628255,4.3130517,42486.887,20561.354,-0.3152032
3.1968246,3.1608515,1573.3472,1448.2765,-0.035973072
3.980071,3.9217198,9551.488,8350.641,-0.05835128
4.522002,4.568462,33266.125,37022.17,0.046459675
4.6095896,4.4865265,40699.547,30656.777,-0.12306309
4.0065475,4.11504,10151.902,13032.863,0.108492374
3.6878698,3.5355406,4873.823,3431.947,-0.1523292
3.9180062,3.9951575,8279.539,9889.116,0.0771513
4.0605464,3.9979053,11495.99,9951.883,-0.062641144
4.0263977,3.9796953,10626.683,9543.229,-0.046702385
4.3430505,4.452878,22031.826,28371.219,0.10982752
4.5155935,4.4795275,32778.836,30166.678,-0.036066055
2.9434552,3.2283628,877.92053,1691.8536,0.28490758
4.6386557,4.6988225,43516.67,49983.02,0.060166836
4.475071,4.339001,29858.703,21827.357,-0.13606977
4.050114,4.1991754,11223.134,15818.866,0.1490612
4.2584643,4.2785645,18132.777,18991.727,0.020100117
4.1447535,3.7492604,13955.759,5613.845,-0.39549303
3.2522323,3.243958,1787.4435,1753.7109,-0.008274317
4.7611985,4.447392,57703.016,28015.088,-0.31380653
3.9547749,4.017397,9011.039,10408.71,0.06262207
4.8205085,4.5180955,66146.74,32968.22,-0.302413
3.3189435,3.2476637,2084.2197,1768.7389,-0.071279764
3.4321084,3.3790376,2704.6333,2393.5232,-0.053070784
3.4708874,3.5699086,2957.2458,3714.5706,0.0990212
3.2833295,3.19045,1920.1249,1550.4221,-0.092879534
3.9479976,3.880134,8871.511,7588.1187,-0.067863464
3.9994116,3.8982284,9986.46,7910.946,-0.101183176
3.6090484,3.602236,4064.886,4001.6218,-0.006812334
3.8263984,3.8272116,6704.9937,6717.561,0.0008132458
3.47384,3.542344,2977.4192,3486.134,0.068504095
3.2872646,3.6078377,1937.602,4053.57,0.3205731
3.553838,3.8678966,3579.629,7377.285,0.31405854
4.1412425,4.150853,13843.392,14153.151,0.009610653
4.0141225,3.87227,10330.527,7451.953,-0.14185238
3.6080158,3.5547829,4055.2327,3587.4253,-0.05323291
4.336378,4.30664,21695.922,20260.033,-0.02973795
4.4884276,4.448935,30791.273,28114.803,-0.039492607
4.2899966,4.2217646,19498.295,16663.436,-0.06823206
4.335501,4.1465707,21652.158,14014.276,-0.18893051
2.796887,2.946927,626.45074,884.967,0.15004015
3.0379748,3.1705086,1091.3771,1480.8417,0.13253379
2.8962212,3.061834,787.4467,1153.0127,0.16561294
3.694375,3.674562,4947.3774,4726.7427,-0.01981306
4.0812354,4.0073586,12056.893,10170.881,-0.07387686
4.985092,4.6660585,96625.59,46350.938,-0.31903362
3.810644,3.7966194,6466.122,6260.65,-0.014024496
4.214681,4.014325,16393.857,10335.349,-0.200356
4.2306385,4.1087813,17007.422,12846.396,-0.12185717
3.827721,3.8663788,6725.4463,7351.548,0.038657665
3.4880037,3.3004117,3076.1233,1997.1547,-0.18759203
4.1374884,4.1768546,13724.242,15026.389,0.039366245
3.6342595,3.6326542,4307.839,4291.9453,-0.0016052723
5.7788,5.4856505,600896.94,305950.06,-0.29314947
3.3843646,3.3933818,2423.0625,2473.8982,0.009017229
3.815655,3.9620972,6541.163,9164.255,0.14644217
4.026019,3.9103665,10617.423,8135.168,-0.11565256
3.7253935,3.765895,5313.657,5833.039,0.040501356
3.4849322,3.422268,3054.444,2644.0393,-0.06266427
3.8829825,3.7514505,7638.05,5642.2266,-0.13153195
3.957388,4.0508223,9065.42,11241.448,0.093434334
4.515278,4.291288,32755.02,19556.354,-0.22398996
3.1266315,3.318499,1338.5404,2082.0881,0.19186759
