True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.3231587,4.313326,21045.475,20574.338,-0.009832859
2.9964325,3.1764572,991.8193,1501.2643,0.18002462
3.036527,2.9526005,1087.7445,896.6036,-0.08392644
3.5834043,3.4557488,3831.813,2855.9382,-0.1276555
4.8428664,4.623627,69641.23,42036.562,-0.21923923
4.2776904,4.1315274,18953.543,13537.155,-0.14616299
4.6739345,4.64608,47199.18,44266.992,-0.027854443
3.4802427,3.4864402,3021.6401,3065.0684,0.0061974525
3.7754538,3.854469,5962.849,7152.6846,0.079015255
3.1900454,3.2034025,1548.9784,1597.359,0.0133571625
4.2297053,4.1928525,16970.918,15590.2295,-0.036852837
3.5088398,3.5864725,3227.3037,3858.9797,0.077632666
4.9865623,4.7772346,96953.23,59873.49,-0.2093277
5.6723485,5.534037,470271.3,342008.66,-0.13831139
3.1362777,2.9441423,1368.6036,879.31067,-0.19213533
4.0858593,3.983252,12185.947,9621.705,-0.10260725
4.262026,4.1439457,18282.09,13929.826,-0.11808014
4.2940035,4.384056,19679.021,24213.418,0.090052605
2.9439974,2.8805323,879.0172,759.5079,-0.06346512
3.8321,3.7794263,6793.599,6017.642,-0.05267358
4.0493073,3.9815526,11202.304,9584.128,-0.067754745
3.942119,4.028991,8752.233,10690.333,0.08687234
4.830962,4.7606187,67758.25,57626.027,-0.070343494
3.6181126,3.7430515,4150.616,5534.1577,0.124938965
3.2432737,3.240045,1750.95,1737.9812,-0.0032286644
3.268736,3.3749342,1856.6749,2371.0144,0.10619831
3.2841725,3.1503093,1923.8558,1413.544,-0.13386321
3.8446507,3.7530324,6992.794,5662.816,-0.0916183
3.3183556,3.4445498,2081.4001,2783.2346,0.12619424
4.156964,4.0329947,14353.698,10789.337,-0.12396908
3.7527823,3.7878094,5659.5557,6134.927,0.035027027
5.204474,5.1705346,160130.47,148093.03,-0.03393936
4.082095,4.102015,12080.785,12647.801,0.019919872
3.189913,3.205315,1548.5065,1604.409,0.015402079
4.691251,4.5221972,49119.145,33281.066,-0.16905355
5.808197,5.509926,642979.4,323538.4,-0.29827118
3.899923,3.9076662,7941.8755,8084.7427,0.00774312
3.0527153,3.0779448,1129.0555,1196.5883,0.025229454
4.356041,4.199663,22700.79,15836.645,-0.15637779
4.105709,4.1166005,12755.841,13079.782,0.0108914375
4.325915,4.410558,21179.459,25737.018,0.084643364
4.762415,4.695149,57864.863,49562.016,-0.06726599
4.550838,4.528707,35549.867,33783.688,-0.022130966
4.399888,4.3571773,25112.389,22760.262,-0.04271078
3.7332778,3.7925234,5411.0034,6201.8804,0.059245586
3.5479805,3.7167835,3531.6736,5209.3496,0.16880298
4.1615157,4.021866,14504.933,10516.37,-0.13964987
4.412929,4.5110745,25877.902,32439.53,0.098145485
5.3128304,4.97164,205508.81,93678.54,-0.34119034
4.3520627,4.227024,22493.793,16866.465,-0.12503862
4.496487,4.2822943,31368.023,19155.535,-0.21419287
4.3281946,4.218251,21290.93,16529.178,-0.10994339
3.7283456,3.754382,5349.8994,5680.439,0.026036263
4.874453,4.932203,74895.04,85546.61,0.05774975
3.4084094,3.2310288,2560.9988,1702.2714,-0.17738056
4.369334,4.4148383,23406.379,25991.918,0.045504093
3.9596782,3.8476214,9113.353,7040.791,-0.11205673
4.523815,4.4223747,33405.28,26446.896,-0.10144043
3.609635,3.7435794,4070.3816,5540.888,0.13394427
4.4901323,4.2499924,30912.371,17782.482,-0.24013996
6.7456193,6.4603205,5.5669755e+06,2.8861605e+06,-0.28529882
3.7791452,3.7156668,6013.748,5195.9717,-0.06347847
3.7515967,3.7591367,5644.126,5742.9717,0.0075399876
4.1107697,3.9536004,12905.349,8986.703,-0.15716934
3.401983,3.586718,2523.382,3861.1626,0.18473506
3.8033218,4.521218,6358.019,33206.098,0.717896
3.526096,3.579977,3358.1191,3801.6929,0.05388093
4.2500644,4.473471,17785.43,29748.918,0.22340679
3.5425296,3.5369081,3487.6233,3442.771,-0.0056214333
3.3880177,3.5328937,2443.5298,3411.0938,0.144876
2.9857404,2.848674,967.6993,705.78766,-0.13706636
3.7000818,3.712262,5012.817,5155.3945,0.01218009
3.9232302,3.9787972,8379.732,9523.514,0.055567026
2.9997346,2.9658766,999.38916,924.4354,-0.03385806
4.8698964,4.793753,74113.34,62194.668,-0.076143265
4.4582705,4.244848,28725.695,17573.076,-0.21342278
3.641012,3.5546668,4375.3413,3586.4663,-0.086345196
4.4765043,4.4638224,29957.414,29095.268,-0.012681961
3.7413282,3.8035018,5512.2417,6360.6553,0.062173605
3.9080822,3.7938294,8092.491,6220.5596,-0.114252806
4.957547,4.9387255,90687.45,86841.13,-0.018821716
4.4174094,4.340142,26146.25,21884.76,-0.07726765
4.925886,4.7783203,84311.375,60023.363,-0.14756584
4.5614834,4.533925,36432.03,34192.043,-0.027558327
4.253882,4.192204,17942.457,15566.967,-0.061677933
4.041927,4.089254,11013.538,12281.57,0.04732704
4.075473,3.860696,11897.969,7255.98,-0.21477675
3.298326,3.2162101,1987.5864,1645.1675,-0.08211589
4.1923285,4.121492,15571.429,13227.931,-0.070836544
4.9940114,4.834355,98630.54,68289.65,-0.15965652
3.1194868,3.0572877,1316.7,1141.0054,-0.062199116
3.7779953,3.607393,5997.8467,4049.4219,-0.17060232
4.2350373,4.1159053,17180.56,13058.86,-0.11913204
4.0963144,4.185706,12482.869,15335.789,0.08939171
3.6957817,3.7266397,4963.4277,5328.927,0.03085804
3.7066207,3.642814,5088.8623,4393.533,-0.06380677
3.8039148,3.763759,6366.706,5804.421,-0.040155888
3.872117,3.930746,7449.327,8526.015,0.058629036
2.764011,2.6779397,580.779,476.36478,-0.08607125
4.109628,4.128034,12871.472,13428.704,0.018405914
4.466943,4.515944,29305.072,32805.3,0.049001217
3.5758007,3.6023824,3765.3093,4002.9707,0.026581764
3.0468347,2.791218,1113.8705,618.3268,-0.25561666
3.5887616,3.6619508,3879.3733,4591.4604,0.07318926
2.9561186,2.981365,903.89624,957.9988,0.025246382
2.9207833,3.0373387,833.26526,1089.7798,0.11655545
3.700265,3.4087477,5014.9307,2562.9944,-0.29151726
3.642124,3.6988454,4386.5586,4998.5654,0.05672145
3.830161,4.0131125,6763.338,10306.532,0.18295145
3.6934285,3.833171,4936.6064,6810.373,0.13974237
4.382126,4.1419444,24106.04,13865.783,-0.24018145
2.9215178,2.9122207,834.67584,816.9975,-0.0092971325
3.7135386,3.7838607,5170.5728,6079.3994,0.07032204
4.146405,4.0564823,14008.938,11388.914,-0.089922905
3.3564036,3.2321796,2271.975,1706.7882,-0.12422395
3.740128,3.6722424,5497.0293,4701.5645,-0.06788564
4.0819373,3.940963,12076.3955,8728.971,-0.14097428
3.1417215,3.1050327,1385.8668,1273.5989,-0.036688805
5.2211084,5.4893184,166382.8,308544.9,0.26820993
4.5382524,4.635327,34534.434,43184.4,0.09707451
4.308242,4.166656,20334.89,14677.633,-0.14158583
4.1664186,4.2354274,14669.609,17195.998,0.06900883
3.2524729,3.151245,1788.4338,1416.5931,-0.10122776
3.7142355,3.65216,5178.8765,4489.107,-0.062075615
3.8171346,3.6506078,6563.487,4473.092,-0.1665268
4.811627,4.759888,64807.746,57529.18,-0.05173874
3.467489,3.5099363,2934.1953,3235.4622,0.04244733
2.9301343,2.849515,851.40125,707.1556,-0.080619335
3.7356043,3.6431975,5440.0674,4397.416,-0.09240675
3.2743754,3.2000468,1880.9421,1585.064,-0.07432866
3.6800163,3.8706808,4786.4805,7424.7324,0.19066453
4.0004964,3.842462,10011.437,6957.6416,-0.15803432
3.6921847,3.601891,4922.4883,3998.444,-0.090293646
3.7877383,3.718939,6133.923,5235.27,-0.06879926
4.4933877,4.5430646,31144.955,34919.227,0.049676895
3.6214776,3.7801175,4182.9014,6027.2266,0.15863991
3.997163,3.8147418,9934.89,6527.4243,-0.1824212
3.7461147,3.9040442,5573.3296,8017.5957,0.15792942
3.7039423,3.6142297,5057.5747,4113.6724,-0.08971262
3.924575,3.8367279,8405.724,6866.3804,-0.08784723
3.2009976,3.203142,1588.538,1596.4008,0.0021443367
4.028237,3.919819,10671.78,8314.174,-0.10841775
3.2996647,3.2456832,1993.7227,1760.6912,-0.053981543
3.6466548,3.6331372,4432.5625,4296.7217,-0.013517618
3.595221,3.508873,3937.5044,3227.55,-0.08634806
4.7666326,4.8175497,58429.55,65697.63,0.05091715
4.298296,4.1512904,19874.488,14167.408,-0.14700556
4.663752,4.583978,46105.43,38368.797,-0.0797739
3.8920228,4.0067024,7798.7114,10155.526,0.114679575
4.1166177,4.0622,13080.299,11539.848,-0.05441761
3.9801958,3.955028,9554.231,9016.294,-0.025167704
5.6618032,5.2386804,458990.03,173252.84,-0.42312288
3.3346663,3.5774143,2161.0571,3779.3252,0.24274802
4.9437,4.789326,87841.516,61563.91,-0.15437365
4.1317115,4.2153516,13542.895,16419.184,0.0836401
3.4489386,3.4282296,2811.5034,2680.585,-0.020709038
4.22893,4.192088,16940.646,15562.814,-0.03684187
3.8197567,3.7769356,6603.235,5983.2285,-0.04282117
5.8405514,6.5296254,692709.9,3.3855202e+06,0.68907404
4.1670017,3.9925096,14689.321,9829.006,-0.17449212
4.6433234,4.7953167,43986.906,62418.984,0.15199327
4.8896575,4.631918,77563.516,42846.758,-0.25773954
4.2264214,4.2987475,16843.074,19895.164,0.07232618
3.2331176,3.131406,1710.4784,1353.3374,-0.10171151
3.9876528,3.8103995,9719.698,6462.485,-0.17725325
3.9695816,4.032489,9323.557,10776.775,0.06290722
2.998204,3.0755816,995.8731,1190.0947,0.07737756
3.4674723,3.5447335,2934.0825,3505.3672,0.07726121
5.004658,4.8690605,101078.37,73970.836,-0.1355977
3.1268337,3.1394014,1339.1637,1378.483,0.012567759
4.1157722,4.141809,13054.861,13861.46,0.02603674
4.2864738,4.297675,19340.77,19846.098,0.011201382
3.8090162,3.8443704,6441.9336,6988.2812,0.035354137
3.4454193,3.2629476,2788.8125,1832.0931,-0.18247175
3.313469,3.2228856,2058.1116,1670.6505,-0.090583324
4.6649394,4.6272264,46231.652,42386.383,-0.03771305
4.8329725,4.6690273,68072.63,46668.875,-0.1639452
4.5638185,4.4147277,36628.44,25985.297,-0.14909077
4.4267006,4.6817646,26711.643,48057.88,0.255064
5.0280204,4.760264,106664.62,57578.973,-0.26775646
4.2643957,4.131366,18382.125,13532.118,-0.13302994
4.670551,4.5301666,46832.875,33897.418,-0.1403842
4.2945466,4.2014694,19703.646,15902.647,-0.09307718
4.2411695,4.028794,17424.867,10685.475,-0.21237564
4.0602293,4.143711,11487.6,13922.304,0.08348179
4.6593146,4.4282537,45636.742,26807.336,-0.23106098
4.9856358,4.818571,96746.61,65852.32,-0.16706467
3.6927874,3.769116,4929.3247,5876.462,0.076328516
4.865647,5.208607,73391.68,161661.72,0.34296036
4.718623,4.6162686,52314.63,41330.31,-0.10235453
4.479098,4.3484693,30136.85,22308.443,-0.13062859
4.324945,4.2180066,21132.213,16519.87,-0.10693836
3.7497995,3.6710758,5620.8174,4688.952,-0.07872367
3.7500277,3.6336277,5623.7715,4301.5767,-0.1164
4.3625927,4.240457,23045.848,17396.307,-0.12213564
3.6329613,3.6843085,4294.9814,4834.021,0.051347256
4.168539,4.0756116,14741.411,11901.771,-0.092927456
3.4410927,3.2723446,2761.1672,1872.167,-0.16874814
4.096434,4.0511913,12486.311,11251.005,-0.045242786
3.5406249,3.5528831,3472.3608,3571.7673,0.012258291
3.6248684,3.6145413,4215.6875,4116.625,-0.010327101
4.1197405,4.653827,13174.692,45063.734,0.5340867
3.7451813,3.7055655,5561.364,5076.512,-0.03961587
4.1025925,3.9479337,12664.629,8870.205,-0.1546588
4.033612,3.9512906,10804.677,8939.034,-0.08232117
4.191605,4.1057806,15545.515,12757.941,-0.08582449
6.6086907,6.252321,4.06154e+06,1.7878075e+06,-0.35636997
4.1686254,4.123924,14744.341,13302.209,-0.044701576
4.5767593,4.414482,37736.3,25970.607,-0.16227722
2.9959195,3.022915,990.64825,1054.1803,0.02699542
5.504679,5.498395,319653.3,315061.22,-0.006284237
3.6747677,3.6122725,4728.983,4095.1753,-0.06249523
4.411835,4.670604,25812.805,46838.637,0.25876904
4.029171,4.049681,10694.759,11211.951,0.020510197
4.9172554,4.8186383,82652.39,65862.516,-0.09861708
4.378829,4.385391,23923.736,24287.97,0.006562233
4.8752604,4.8008776,75034.39,63223.36,-0.07438278
7.6162167,7.025917,4.132536e+07,1.0614928e+07,-0.5902996
4.6621323,4.708151,45933.79,51068.24,0.0460186
4.1125803,4.123678,12959.263,13294.689,0.011097908
4.0055647,3.895957,10128.956,7869.6787,-0.1096077
3.740551,3.5808916,5502.3853,3809.7073,-0.15965939
4.2400503,4.144324,17380.021,13941.96,-0.09572649
2.9380314,2.6897283,867.02466,489.47247,-0.24830317
4.6174803,4.4912057,41445.777,30988.867,-0.12627459
4.3238792,4.235952,21080.42,17216.78,-0.08792734
5.3223515,5.1659694,210063.92,146544.45,-0.15638208
4.1895976,4.3836627,15473.822,24191.494,0.1940651
4.184927,4.099558,15308.301,12576.444,-0.08536911
3.9770248,3.8070047,9484.727,6412.165,-0.1700201
3.795312,3.8265061,6241.83,6706.6577,0.03119421
3.696679,3.7202764,4973.695,5251.415,0.02359724
4.698484,4.5393195,49944.07,34619.4,-0.15916443
5.2131863,4.59537,163375.25,39388.535,-0.61781645
4.056014,4.3076353,11376.642,20306.512,0.25162125
2.9250607,3.0085878,841.5128,1019.971,0.08352709
3.6693912,3.7161012,4670.799,5201.1714,0.046710014
3.9165728,3.9627233,8252.258,9177.476,0.046150446
3.8318102,3.8151903,6789.0693,6534.1685,-0.01661992
3.8371587,3.9206486,6873.1953,8330.068,0.083489895
3.5246136,3.5809393,3346.6755,3810.1255,0.056325674
3.5359893,3.3743815,3435.4946,2367.9993,-0.16160774
3.4301403,3.2274032,2692.4043,1688.1194,-0.2027371
3.9742792,3.792891,9424.952,6207.133,-0.18138814
3.6619413,3.5433993,4591.3594,3494.615,-0.118541956
4.1640954,4.1188574,14591.348,13147.93,-0.045238018
3.2683225,3.3177352,1854.9084,2078.429,0.049412727
4.364955,4.1963964,23171.543,15717.966,-0.1685586
4.63397,4.3792524,43049.664,23947.072,-0.25471735
4.441867,4.409229,27660.936,25658.355,-0.032638073
4.603878,4.5615,40167.797,36433.43,-0.04237795
3.513005,3.3311787,3258.4045,2143.7725,-0.18182635
4.102125,3.9681494,12651.009,9292.86,-0.13397574
3.3858716,3.3993025,2431.4854,2507.8552,0.013430834
6.617695,6.258776,4.146626e+06,1.8145802e+06,-0.35891867
4.210029,4.425888,16219.188,26661.713,0.21585894
4.361506,4.343589,22988.254,22059.152,-0.017917156
3.2316644,3.235171,1704.7646,1718.5852,0.0035066605
4.8457866,4.710591,70111.06,51355.957,-0.13519573
3.8328404,3.6384897,6805.193,4350.005,-0.19435072
3.9900935,3.9387522,9774.476,8684.647,-0.051341295
3.3655274,3.2831323,2320.2104,1919.2534,-0.08239508
5.128608,5.005534,134464.69,101282.445,-0.123074055
3.7321148,3.295752,5396.532,1975.8413,-0.43636274
3.410115,3.377873,2571.0764,2387.1128,-0.03224206
5.560726,5.473848,363685.66,297747.3,-0.0868783
4.1243615,4.266561,13315.624,18474.004,0.14219952
4.1310554,4.12092,13522.449,13210.528,-0.010135174
3.8897777,3.68862,7758.498,4882.251,-0.20115757
5.370804,5.3724236,234857.17,235734.77,0.0016198158
4.184049,4.085558,15277.389,12177.494,-0.09849119
3.8693812,3.7911239,7402.5474,6181.927,-0.07825732
3.794268,3.7787883,6226.843,6008.808,-0.015479565
4.26042,4.2080436,18214.61,16145.205,-0.05237627
3.9848707,3.969533,9657.633,9322.513,-0.015337706
3.860982,3.7679155,7260.758,5860.241,-0.093066454
2.8946152,2.8262308,784.54016,670.24066,-0.06838441
4.113941,4.3405957,12999.936,21907.646,0.22665453
3.634444,3.697687,4309.67,4985.2495,0.06324291
4.744935,4.5280795,55582.11,33734.906,-0.21685553
4.0610576,3.9297373,11509.529,8506.234,-0.13132024
4.120385,4.403075,13194.264,25297.361,0.28269005
3.8776143,3.8235836,7544.2188,6661.6772,-0.054030657
4.479898,4.633394,30192.424,42992.605,0.15349579
4.025143,3.8795428,10596.029,7577.7944,-0.14560032
4.6385713,4.456996,43508.215,28641.514,-0.1815753
5.0208297,4.8370204,104913.086,68710.07,-0.18380928
4.437169,4.2860117,27363.338,19320.203,-0.15115738
3.0218673,3.035238,1051.6404,1084.5211,0.013370752
3.7127934,3.7860303,5161.707,6109.846,0.07323694
3.8025591,3.9209847,6346.8633,8336.519,0.11842561
3.846045,4.154155,7015.2803,14261.157,0.30810976
3.840733,3.9760883,6929.997,9464.295,0.13535523
3.4801688,3.342157,3021.126,2198.654,-0.13801193
4.9742966,4.8936305,94253.305,78276.336,-0.080666065
4.1150084,3.8221989,13031.919,6640.4707,-0.2928095
3.4051287,3.175456,2541.7258,1497.8076,-0.22967267
3.486322,3.4522,3064.234,2832.6958,-0.03412199
4.498391,4.3639917,31505.846,23120.209,-0.13439941
4.0084023,3.9047022,10195.3545,8029.753,-0.10370016
4.8423133,4.6674027,69552.586,46494.625,-0.17491055
3.6628666,3.5334995,4601.1523,3415.8555,-0.12936711
3.7169733,3.588808,5211.627,3879.7886,-0.12816525
3.5322585,3.5226903,3406.1086,3331.8872,-0.009568214
4.4386053,4.2118754,27453.98,16288.288,-0.22672987
2.9506598,3.1292276,892.6059,1346.566,0.17856789
3.9894216,3.6765475,9759.366,4748.4023,-0.31287408
3.8636305,3.8171947,7305.1733,6564.395,-0.046435833
4.721808,4.6425033,52699.676,43903.918,-0.079304695
4.2214065,4.359682,16649.701,22891.912,0.13827562
4.3278117,4.222865,21272.166,16705.717,-0.10494661
3.6899416,3.72933,4897.1304,5362.04,0.03938842
4.600638,4.587013,39869.234,38637.832,-0.013625145
4.265874,4.2168393,18444.799,16475.527,-0.049034595
5.7766,5.632956,597860.56,429492.94,-0.14364386
4.2131634,4.5266953,16336.664,33627.55,0.31353188
5.016924,4.679623,103973.8,47821.492,-0.33730078
4.1626983,3.9364285,14544.482,8638.306,-0.22626972
4.442681,4.4683967,27712.828,29403.34,0.025715828
3.737928,3.5948143,5469.252,3933.8184,-0.14311361
3.8331103,3.6991253,6809.4233,5001.788,-0.13398504
4.06614,4.041837,11645.019,11011.265,-0.02430296
2.8193197,2.679224,659.65936,477.77567,-0.14009571
3.953346,3.896215,8981.44,7874.3545,-0.057131052
5.001664,4.9330835,100383.92,85720.27,-0.06858063
4.552495,4.4692903,35685.766,29463.902,-0.083204746
4.808764,4.7207007,64381.93,52565.492,-0.08806324
3.6452835,3.5381873,4418.5874,3452.926,-0.107096195
4.3644366,4.316149,23143.904,20708.527,-0.04828739
3.9676368,4.1074553,9281.898,12807.231,0.13981843
4.034817,4.374574,10834.708,23690.498,0.33975697
4.728206,4.6445265,53481.816,44108.926,-0.083679676
3.1988947,3.219995,1580.8649,1659.5679,0.021100283
4.5486407,4.4597106,35370.46,28821.104,-0.08893013
2.7893195,2.8492475,615.62964,706.7201,0.05992794
3.7104836,3.6575074,5134.327,4544.723,-0.05297613
4.260648,4.1589584,18224.17,14419.773,-0.10168934
3.0309331,3.0179462,1073.8241,1042.1885,-0.012986898
4.298715,4.3343773,19893.68,21596.197,0.035662174
3.6765592,3.5973141,4748.5303,3956.5269,-0.07924509
4.292639,4.201052,19617.28,15887.377,-0.09158659
4.2557898,4.3116755,18021.451,20496.305,0.05588579
3.6830268,3.6182454,4819.7754,4151.8853,-0.06478143
4.6080136,4.385807,40552.125,24311.236,-0.2222066
2.8042805,3.1766777,637.207,1502.0269,0.37239718
3.7699811,3.5560348,5888.181,3597.7817,-0.21394634
3.648549,3.7604802,4451.9375,5760.765,0.111931086
4.641755,4.5508637,43828.348,35551.977,-0.09089136
4.722756,4.584199,52814.832,38388.305,-0.13855696
4.2929406,4.0560503,19630.918,11377.591,-0.23689032
3.6396074,3.6097293,4361.2144,4071.2642,-0.02987814
3.4653718,3.5993962,2919.926,3975.541,0.13402438
3.972244,3.8054647,9380.89,6389.4688,-0.16677928
4.4852524,4.5060563,30566.969,32066.852,0.020803928
5.589681,5.7911415,388759.62,618217.8,0.20146036
4.2931743,4.113621,19641.482,12990.361,-0.17955303
4.0332565,4.1512,10795.842,14164.453,0.11794329
4.6514926,4.4350686,44822.14,27231.314,-0.21642399
4.5929565,4.4999633,39170.27,31620.104,-0.09299326
3.1010752,3.0093274,1262.046,1021.7095,-0.09174776
3.825444,3.966414,6690.2754,9255.8,0.14096999
2.9465168,3.0509844,884.1313,1124.5646,0.10446763
4.0525255,4.0190253,11285.622,10447.812,-0.033500195
4.112351,4.4352503,12952.421,27242.709,0.32289934
4.237407,4.0938215,17274.568,12411.422,-0.14358568
3.5745406,3.5569615,3754.4006,3605.467,-0.017579079
4.158741,4.078009,14412.556,11967.657,-0.08073187
3.6395626,3.6351652,4360.764,4316.8325,-0.0043973923
4.712772,4.6531916,51614.52,44997.83,-0.059580326
5.3033257,5.043218,201059.98,110463.33,-0.26010752
3.8636308,4.014713,7305.1772,10344.579,0.15108204
4.434576,4.4584193,27200.447,28735.537,0.023843288
3.9818087,3.990466,9589.78,9782.866,0.008657455
2.8636794,2.6764486,730.59955,474.7321,-0.18723083
3.8998373,4.0835023,7940.306,12119.991,0.18366504
4.2227173,4.1704745,16700.031,14807.254,-0.052242756
4.23657,4.158167,17241.295,14393.516,-0.078402996
5.7870083,5.937388,612362.06,865740.94,0.15037966
4.409953,4.641771,25701.184,43829.938,0.23181772
3.7688925,3.630706,5873.44,4272.7363,-0.13818645
3.7106607,3.5215225,5136.422,3322.9402,-0.18913817
4.5135055,4.396853,32621.615,24937.504,-0.11665249
4.971341,4.5001607,93614.07,31634.48,-0.47118044
5.6274962,5.61816,424127.3,415106.72,-0.009336472
4.175959,3.9762168,14995.437,9467.097,-0.19974232
3.6189632,3.4389143,4158.754,2747.352,-0.18004894
3.865057,3.7671618,7329.207,5850.0806,-0.097895145
3.5964408,3.505992,3948.5786,3206.2097,-0.09044886
3.7828348,3.7644567,6065.055,5813.7554,-0.01837802
4.623507,4.4538617,42024.934,28435.555,-0.16964531
4.091103,4.160872,12333.976,14483.448,0.069768906
4.5778575,4.650415,37831.844,44711.06,0.07255745
3.6861708,3.526274,4854.794,3359.4946,-0.15989685
3.381191,3.4383788,2405.4207,2743.9666,0.057187796
3.926949,3.8648665,8451.796,7325.993,-0.06208253
4.199482,3.9323425,15830.038,8557.414,-0.26713943
3.4058113,3.4504218,2545.7239,2821.1216,0.0446105
3.3568957,3.3488007,2274.551,2232.5474,-0.008095026
6.4924583,6.2356534,3.1078378e+06,1.720495e+06,-0.25680494
4.0522,4.1204963,11277.162,13197.64,0.06829643
4.6926975,4.679451,49283.043,47802.543,-0.013246536
5.019009,4.793979,104474.21,62227.043,-0.22502995
3.5655353,3.63979,3677.3528,4363.049,0.07425475
4.162954,4.098336,14553.044,12541.117,-0.064617634
3.139842,3.1248875,1379.8823,1333.1759,-0.014954567
