True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.1181793,4.0946093,13127.418,12433.954,-0.02357006
4.0125546,3.9189725,10293.301,8297.982,-0.09358215
4.8437843,4.7723193,69788.58,59199.676,-0.071465015
3.3254561,3.4333358,2115.71,2712.2878,0.10787964
3.4065795,3.763693,2550.231,5803.5415,0.3571136
4.158897,4.4251475,14417.731,26616.291,0.2662506
3.6637633,3.350006,4610.662,2238.7527,-0.31375718
3.846639,3.7936502,7024.8804,6217.9917,-0.052988768
4.010049,4.2379003,10234.081,17294.191,0.22785139
4.253325,4.005486,17919.463,10127.121,-0.24783897
4.0964346,3.9574976,12486.324,9067.709,-0.138937
4.0293202,3.899267,10698.435,7929.886,-0.13005328
5.386143,5.1283736,243300.61,134392.06,-0.25776958
5.0036135,4.4428005,100835.5,27720.465,-0.56081295
4.279247,4.0528693,19021.59,11294.561,-0.22637749
4.121346,4.2422576,13223.487,17468.58,0.1209116
3.7020495,3.718109,5035.58,5225.272,0.016059399
4.346834,4.062236,22224.611,11540.798,-0.28459835
4.332499,4.129973,21502.998,13488.788,-0.20252609
4.1900477,4.0624137,15489.869,11545.525,-0.12763405
4.041734,4.4995027,11008.654,31586.584,0.45776844
3.2662272,3.426943,1845.9811,2672.656,0.16071582
4.0910406,3.9882736,12332.201,9733.603,-0.10276699
5.3528996,4.733657,225371.78,54157.285,-0.61924267
4.2674904,4.1965103,18513.58,15722.092,-0.07098007
4.43364,4.3144007,27141.885,20625.318,-0.11923933
4.836393,4.5640683,68610.86,36649.523,-0.27232456
4.5372767,4.33561,34456.94,21657.58,-0.20166683
3.777891,3.8500779,5996.4043,7080.727,0.07218695
3.8446248,3.9061527,6992.376,8056.617,0.061527967
4.4496927,4.326142,28163.896,21190.531,-0.12355089
3.9423232,3.769268,8756.352,5878.5205,-0.17305517
3.4833422,3.6114793,3043.2817,4087.7026,0.12813711
2.9810748,3.2222776,957.35895,1668.3134,0.24120283
4.4099402,4.335541,25700.422,21654.13,-0.07439947
3.7366986,3.744739,5453.7925,5555.7036,0.008040428
4.190573,4.152602,15508.622,14210.266,-0.03797102
3.8739963,3.7766178,7481.6304,5978.8516,-0.09737849
3.795997,3.8642147,6251.682,7315.0054,0.068217754
4.3958564,4.188621,24880.344,15439.066,-0.20723534
4.749543,4.5530167,56175.016,35728.656,-0.19652653
3.5375931,3.4914513,3448.2053,3100.6394,-0.046141863
4.261617,4.2240887,18264.895,16752.85,-0.037528515
3.8974974,3.9002666,7897.6416,7948.1606,0.0027692318
3.2605495,3.1384034,1822.0049,1375.319,-0.12214613
3.959023,3.9104972,9099.614,8137.6157,-0.04852581
5.5848746,4.8851714,384480.78,76766.445,-0.6997032
2.8480499,2.9528399,704.774,897.0979,0.10478997
3.7453814,3.93899,5563.9263,8689.406,0.19360876
5.2342253,4.747068,171484.66,55855.754,-0.48715734
5.031765,4.80271,107588.28,63490.69,-0.22905493
4.641667,4.1310225,43819.445,13521.425,-0.51064444
4.958006,4.648338,90783.29,44497.727,-0.30966806
3.7560582,3.608282,5702.407,4057.7202,-0.14777613
3.840505,3.795052,6926.3574,6238.096,-0.045452833
3.7380726,3.7960517,5471.0747,6252.4717,0.057979107
5.0280275,4.9357963,106666.375,86257.38,-0.09223127
3.3107612,3.3487325,2045.3197,2232.1968,0.03797126
4.2815375,4.039094,19122.186,10941.931,-0.24244356
4.321387,4.253089,20959.785,17909.727,-0.06829786
3.149745,3.2508671,1411.7084,1781.8335,0.10112214
4.5181546,4.469098,32972.707,29450.867,-0.04905653
4.397282,4.227901,24962.158,16900.555,-0.16938114
2.9686084,3.0806959,930.2686,1204.1924,0.11208749
2.7293258,2.8765965,536.1987,752.6559,0.14727068
4.431115,4.1447315,26984.549,13955.054,-0.28638363
2.8949366,3.1898227,785.121,1548.1843,0.2948861
3.7817647,3.5838153,6050.1304,3835.4412,-0.19794941
4.7461677,4.672569,55740.09,47050.992,-0.07359886
4.107514,3.9309032,12808.961,8529.1,-0.17661071
3.2224507,3.2140114,1668.9785,1636.8596,-0.008439302
3.1800175,3.163394,1513.6222,1456.78,-0.016623497
2.7130454,2.824221,516.47034,667.146,0.11117554
4.239773,4.12749,17368.92,13411.892,-0.11228275
4.079107,4.071472,11997.943,11788.87,-0.0076346397
4.371347,4.0970373,23515.107,12503.665,-0.27430964
3.4714422,3.4729774,2961.0261,2971.5115,0.0015351772
3.4630558,3.3203373,2904.3962,2090.9194,-0.14271855
3.8406322,4.086842,6928.388,12213.554,0.24620986
4.295594,4.277716,19751.232,18954.668,-0.017878056
4.089689,3.878181,12293.875,7554.0693,-0.2115078
3.5148325,3.2226243,3272.1448,1669.6456,-0.2922082
4.187663,3.9367347,15405.049,8644.396,-0.2509284
4.0531425,3.9943595,11301.668,9870.962,-0.058783054
4.3701324,4.2098794,23449.438,16213.598,-0.16025305
4.995541,4.8456407,98978.555,70087.516,-0.14990044
4.3945656,4.1084366,24806.506,12836.203,-0.286129
5.2675405,4.9501286,185157.14,89151.48,-0.3174119
5.4890237,5.2024918,308335.62,159401.27,-0.28653193
3.9339707,3.7558384,8589.556,5699.5215,-0.1781323
4.629919,4.465661,42650.0,29218.71,-0.164258
4.1391263,4.326446,13776.101,21205.379,0.18731976
3.1495764,3.1281526,1411.1605,1343.2369,-0.021423817
2.6966784,2.7995389,497.36865,630.2877,0.10286045
4.1422606,3.9420357,13875.881,8750.557,-0.20022488
4.351876,4.2032638,22484.113,15968.486,-0.14861202
2.9861162,3.0572314,968.5369,1140.8575,0.071115255
3.2478487,3.9767349,1769.4926,9478.396,0.7288861
3.8437283,3.8778293,6977.957,7547.955,0.03410101
3.3082974,3.5734806,2033.7491,3745.2483,0.2651832
5.721152,5.2451844,526201.2,175867.03,-0.4759674
3.6751213,3.7053452,4732.8345,5073.938,0.030223846
4.5306115,4.51115,33932.16,32445.158,-0.019461632
4.357926,4.2725935,22799.53,18732.402,-0.08533239
4.630128,4.4217844,42670.516,26410.973,-0.2083435
3.3130696,3.2921183,2056.22,1959.3784,-0.020951271
3.7523892,3.9535038,5654.4346,8984.705,0.20111465
3.7426271,3.9040694,5528.7524,8018.062,0.16144228
3.8555288,3.696333,7170.1597,4969.7314,-0.1591959
4.7438,4.713569,55437.055,51709.36,-0.030230999
4.883667,4.8233495,76500.98,66580.875,-0.060317516
3.3723326,3.2741547,2356.8535,1879.9862,-0.09817791
3.8669796,3.8696446,7361.725,7407.039,0.0026650429
4.408825,4.212782,25634.504,16322.32,-0.19604301
4.038525,3.9987545,10927.608,9971.362,-0.039770603
3.6183822,3.603784,4153.194,4015.9111,-0.014598131
5.007525,4.830635,101747.79,67707.234,-0.1768899
4.311053,4.119056,20466.934,13153.951,-0.19199657
3.4520605,3.4559782,2831.7861,2857.4468,0.003917694
3.603864,3.6782103,4016.6497,4766.617,0.074346304
3.738861,3.6544352,5481.016,4512.6865,-0.084425926
3.512355,3.6862016,3253.532,4855.1377,0.17384648
4.771221,4.4378614,59050.17,27406.996,-0.33335972
4.3762436,4.261242,23781.738,18249.12,-0.11500168
2.8306303,2.9085028,677.0649,810.0332,0.077872515
3.103734,3.1492372,1269.7961,1410.0586,0.04550314
3.688365,3.6108897,4879.384,4082.1567,-0.07747531
4.821068,4.540988,66231.99,34752.652,-0.28007984
5.275007,4.8127913,188367.84,64981.742,-0.46221542
4.4368024,4.304527,27340.244,20161.684,-0.13227558
4.233994,4.1070933,17139.336,12796.5625,-0.12690067
4.160134,3.9426446,14458.853,8762.834,-0.21748924
3.2948766,3.3251626,1971.8623,2114.2808,0.030286074
4.1539207,4.0711656,14253.472,11780.55,-0.08275509
4.4664817,4.4253435,29273.975,26628.305,-0.041138172
3.4906557,3.5480838,3094.9644,3532.5132,0.05742812
3.0625339,3.125482,1154.8721,1335.0026,0.06294823
4.4096584,4.3787384,25683.75,23918.746,-0.030920029
3.6790326,3.7153232,4775.651,5191.863,0.036290646
3.041548,3.0480132,1100.3934,1116.8972,0.0064651966
3.4627764,3.4195662,2902.528,2627.6418,-0.043210268
3.093222,3.0771391,1239.4297,1194.3707,-0.016082764
4.317166,4.332397,20757.06,21497.947,0.0152311325
4.109618,3.9833329,12871.175,9623.496,-0.12628531
3.6277483,3.5446613,4243.735,3504.7842,-0.08308697
4.051467,3.99976,11258.147,9994.474,-0.05170703
3.2641618,3.3730822,1837.2228,2360.9248,0.108920336
2.873018,3.0643244,746.47974,1159.6432,0.19130635
4.068255,4.1191697,11701.861,13157.389,0.050914764
4.596534,4.4258795,39494.242,26661.188,-0.1706543
3.596083,3.6219716,3945.3262,4187.662,0.025888681
5.4900737,4.848336,309081.97,70523.88,-0.64173746
3.613893,3.6712584,4110.485,4690.925,0.057365417
4.320852,4.1505923,20933.98,14144.654,-0.17025948
5.457203,5.10862,286551.66,128416.305,-0.34858274
3.9327781,3.8671014,8566.001,7363.7905,-0.06567669
4.4210415,4.267797,26365.832,18526.654,-0.1532445
4.154809,4.0275674,14282.656,10655.342,-0.12724161
4.2129507,4.1341667,16328.666,13619.674,-0.07878399
3.4775505,3.5305834,3002.9666,3392.9963,0.053032875
3.580745,3.6006956,3808.4214,3987.4534,0.019950628
4.977034,4.922964,94849.29,83746.01,-0.054069996
3.9344826,3.876069,8599.686,7517.4243,-0.058413506
3.410748,3.5453215,2574.8267,3510.116,0.13457346
4.24884,4.1929684,17735.354,15594.39,-0.055871487
4.0650296,4.0364,11615.278,10874.264,-0.02862978
2.8598533,2.8853805,724.1912,768.0341,0.025527239
3.8144631,3.666364,6523.237,4638.3545,-0.14809918
4.8120203,4.681456,64866.477,48023.754,-0.13056421
3.7304094,3.5075104,5375.383,3217.4397,-0.22289896
3.799236,3.7501714,6298.4844,5625.6333,-0.049064636
4.1041594,3.998458,12710.404,9964.555,-0.10570145
3.0269902,2.845961,1064.1189,701.39246,-0.18102908
3.1346743,3.1175284,1363.5602,1310.7759,-0.017145872
6.411744,5.6464715,2.5807392e+06,443069.12,-0.7652726
4.775624,4.490257,59651.832,30921.232,-0.285367
2.7008843,2.9058769,502.20883,805.15015,0.20499253
3.5565202,3.6532118,3601.8052,4499.993,0.09669161
3.6703174,3.6626875,4680.771,4599.2554,-0.0076298714
3.6101904,3.6434033,4075.589,4399.4995,0.0332129
4.653944,4.735841,45075.86,54430.31,0.08189678
3.5287879,3.6261816,3378.9973,4228.454,0.09739375
4.13669,3.9906628,13699.04,9787.298,-0.14602733
4.359329,4.1434736,22873.32,13914.693,-0.2158556
3.1895435,3.2651777,1547.1895,1841.5255,0.07563424
3.0795681,2.968653,1201.0696,930.36414,-0.110915184
4.204527,4.0627084,16014.998,11553.362,-0.14181852
3.7126448,3.667636,5159.942,4651.9595,-0.045008898
3.4109364,3.4244368,2575.9436,2657.2769,0.013500452
3.5521069,3.3297656,3565.3884,2136.8083,-0.2223413
4.2956767,4.516222,19754.984,32826.305,0.22054529
4.0339785,3.961586,10813.803,9153.475,-0.07239246
4.251062,4.2982283,17826.328,19871.39,0.047166348
4.0537205,4.178417,11316.718,15080.551,0.12469673
3.8551147,3.88652,7163.3257,7700.5176,0.03140521
4.5438623,4.4782767,34983.426,30079.924,-0.06558561
3.8359478,4.0747824,6854.0576,11879.068,0.23883462
3.865062,3.6784267,7329.2915,4768.9937,-0.18663526
3.3781612,3.4808521,2388.6978,3025.883,0.102690935
3.7917626,3.9382467,6191.0254,8674.546,0.14648414
4.592337,4.6218877,39114.44,41868.527,0.029550552
4.5203986,4.4040604,33143.52,25354.81,-0.11633825
3.3876271,3.4557743,2441.3335,2856.106,0.06814718
3.8707507,3.8461165,7425.927,7016.4355,-0.024634123
4.0498433,3.9955742,11216.137,9898.61,-0.054269075
3.2389686,3.1413345,1733.6787,1384.6326,-0.09763408
4.6067467,4.507429,40433.996,32168.375,-0.09931755
4.296975,4.0202,19814.137,10476.104,-0.27677536
4.574687,4.332894,37556.664,21522.557,-0.24179316
4.0009246,4.0541587,10021.3125,11328.142,0.0532341
5.4929724,4.998958,311151.84,99760.38,-0.49401426
3.8543165,3.8752453,7150.172,7503.179,0.02092886
3.2152045,3.3545127,1641.3624,2262.1047,0.13930821
3.8762865,3.8628201,7521.189,7291.5547,-0.013466358
3.6612425,3.5317445,4583.9775,3402.0796,-0.129498
4.1879873,4.2985477,15416.555,19886.014,0.11056042
5.154385,4.600164,142687.22,39825.746,-0.55422115
3.9734774,4.0695114,9407.568,11735.766,0.09603405
4.428351,4.429122,26813.34,26860.986,0.0007710457
3.6341572,3.4582202,4306.8247,2872.2368,-0.17593694
3.6681442,3.5528526,4657.407,3571.5164,-0.115291595
3.24852,3.366789,1772.2292,2326.961,0.118269205
3.8868208,4.034301,7705.8545,10821.832,0.14748001
4.774216,4.2654157,59458.805,18425.348,-0.5088005
3.2366128,3.1898258,1724.2999,1548.1954,-0.046787024
3.4412794,3.591258,2762.3545,3901.7375,0.14997864
3.179179,3.149614,1510.7025,1411.283,-0.029564857
4.4220004,4.0699263,26424.113,11746.98,-0.35207415
2.9507935,2.9793785,892.88086,953.62683,0.028584957
3.988134,4.025695,9730.472,10609.498,0.03756094
4.468271,4.3407116,29394.818,21913.492,-0.12755919
3.9403808,3.9507565,8717.276,8928.049,0.010375738
3.7615688,3.9132795,5775.223,8189.9175,0.15171075
3.0528772,3.1663966,1129.4764,1466.8868,0.11351943
2.762269,2.852704,578.4543,712.36743,0.09043503
3.9034097,3.7565763,8005.892,5709.214,-0.14683342
3.4985926,3.4908783,3152.0464,3096.5518,-0.0077142715
3.3899467,3.2510376,2454.4077,1782.5331,-0.1389091
3.4007955,3.377742,2516.4915,2386.3936,-0.023053408
4.3586464,4.1900663,22837.387,15490.532,-0.16858006
3.3330233,3.1970801,2152.8972,1574.2733,-0.13594317
4.6642823,4.3881207,46161.758,24441.094,-0.27616167
4.1688704,4.14798,14752.664,14059.835,-0.020890236
4.033511,4.0596447,10802.174,11472.146,0.026133537
3.8920622,3.8600874,7799.418,7245.8174,-0.031974792
3.809723,3.8541536,6452.424,7147.491,0.044430733
4.4527416,4.446526,28362.312,27959.285,-0.0062155724
3.900267,4.0392194,7948.165,10945.091,0.1389525
2.937292,3.012492,865.54987,1029.1814,0.07519984
4.0665927,3.9963706,11657.158,9916.777,-0.07022214
3.3996155,3.4307587,2509.6636,2696.241,0.031143188
7.0764446,5.2344785,1.1924622e+07,171584.67,-1.8419662
3.5385551,3.3214154,3455.852,2096.1165,-0.21713972
4.6039433,4.570567,40173.84,37202.07,-0.033376217
4.307961,4.172009,20321.744,14859.664,-0.135952
2.9833226,2.9936452,962.3269,985.47406,0.010322571
3.4733787,3.4569001,2974.258,2863.5193,-0.016478539
3.4874098,3.3724608,3071.9194,2357.5496,-0.11494899
4.2285137,4.0504575,16924.418,11232.01,-0.17805624
3.266186,3.2552743,1845.8058,1800.0074,-0.010911703
3.5227473,3.5136306,3332.3245,3263.1018,-0.00911665
3.728664,3.7220469,5353.822,5272.867,-0.0066170692
4.8170586,4.4865413,65623.375,30657.82,-0.3305173
4.003284,3.8998995,10075.903,7941.444,-0.103384495
4.3817644,4.33524,24085.984,21639.135,-0.046524525
3.46361,3.201319,2908.104,1589.714,-0.26229095
3.1926277,3.1387722,1558.2161,1376.4874,-0.05385542
4.141629,4.2436647,13855.724,17525.271,0.10203552
4.6911287,4.5044723,49105.34,31950.102,-0.18665648
4.1524777,3.8963635,14206.194,7877.048,-0.25611424
3.6407669,3.8535469,4372.873,7137.512,0.21278
4.033074,4.1681776,10791.304,14729.147,0.1351037
4.553626,4.476709,35778.824,29971.527,-0.07691717
5.1758785,4.4425855,149926.55,27706.742,-0.73329306
6.038175,5.4239516,1.0918805e+06,265431.0,-0.6142235
4.9983077,4.510631,99611.09,32406.422,-0.48767662
3.1272342,3.1434627,1340.3994,1391.4342,0.016228437
4.607058,4.5143595,40462.996,32685.826,-0.092698574
3.7635922,3.7735858,5802.194,5937.2563,0.009993553
3.0842714,3.0549223,1214.1475,1134.8079,-0.029349089
4.07578,3.9403362,11906.385,8716.382,-0.13544369
3.7332447,3.361311,5410.5903,2297.7932,-0.3719337
4.4314017,4.2173405,27002.361,16494.55,-0.21406126
4.313049,4.2269025,20561.219,16861.744,-0.086146355
3.8852322,3.8722408,7677.7188,7451.4497,-0.012991428
3.5411618,3.579209,3476.6565,3794.9766,0.038047314
3.6208713,3.554142,4177.066,3582.1355,-0.06672931
4.186013,4.4903193,15346.637,30925.68,0.30430603
4.3092747,4.113024,20383.309,12972.517,-0.19625044
5.624071,5.380589,420795.53,240208.86,-0.24348211
3.7218192,3.8423839,5270.1035,6956.389,0.1205647
4.2190843,4.043461,16560.912,11052.508,-0.17562342
4.119512,3.9745224,13167.766,9430.231,-0.14498973
4.1882396,4.288889,15425.512,19448.627,0.10064936
3.693269,3.688204,4934.794,4877.576,-0.0050649643
3.7435143,3.895894,5540.0576,7868.538,0.15237975
4.050187,3.968549,11225.02,9301.415,-0.0816381
3.4217224,3.2966638,2640.7205,1979.9935,-0.12505865
4.003277,3.910268,10075.737,8133.3237,-0.09300876
4.496337,4.1829867,31357.176,15240.0625,-0.3133502
5.221739,4.788379,166624.48,61429.812,-0.43335962
3.7604594,3.763968,5760.4897,5807.2163,0.0035085678
4.5847034,4.289961,38432.926,19496.69,-0.29474258
5.1029067,4.8482156,126737.96,70504.3,-0.25469112
3.988131,3.8853748,9730.408,7680.2397,-0.10275626
3.9802904,3.8821461,9556.314,7623.3545,-0.09814429
3.3114653,3.1699827,2048.6382,1479.0493,-0.14148259
3.6576364,3.861009,4546.0728,7261.208,0.20337248
3.2926795,3.4606748,1961.9121,2888.5159,0.16799521
3.419552,3.364261,2627.5566,2313.4543,-0.055291176
4.450205,4.505888,28197.127,32054.424,0.055683136
4.737561,4.5534205,54646.36,35761.9,-0.18414068
4.5461283,4.2690415,35166.43,18579.822,-0.27708673
4.3703413,4.09344,23460.719,12400.524,-0.27690125
4.3342056,4.0093956,21587.662,10218.699,-0.32481003
6.7410507,6.1443763,5.5087205e+06,1.3943644e+06,-0.59667444
3.657285,3.7209148,4542.396,5259.141,0.063629866
5.208925,4.910096,161779.98,81301.055,-0.2988286
5.055871,4.793647,113728.945,62179.44,-0.2622242
3.8745399,3.8581338,7491.001,7213.297,-0.01640606
3.2964225,3.1891756,1978.8938,1545.8794,-0.107246876
2.913324,3.0426338,819.07587,1103.148,0.12930965
3.9878275,3.8403647,9723.61,6924.1216,-0.14746284
4.0839567,4.0635753,12132.68,11576.446,-0.02038145
3.7784255,3.7826862,6003.7896,6062.9814,0.0042607784
4.065162,4.10454,11618.824,12721.545,0.03937769
4.7905297,4.329845,61734.754,21371.99,-0.46068478
4.23132,4.2512393,17034.127,17833.611,0.019919395
4.161631,4.2007194,14508.787,15875.205,0.03908825
4.7400165,4.463653,54956.17,29083.93,-0.27636337
4.7651725,4.701778,58233.445,50324.324,-0.06339455
4.6519,4.472048,44864.188,29651.578,-0.17985201
3.2594512,3.47676,1817.4026,2997.505,0.21730876
3.957332,3.8334234,9064.25,6814.3335,-0.12390852
3.3516269,3.4060173,2247.123,2546.9316,0.05439043
4.5507517,4.3957615,35542.805,24874.908,-0.1549902
3.7627451,3.7649474,5790.8877,5820.3276,0.0022022724
6.0064645,5.48434,1.0149964e+06,305028.34,-0.5221243
3.5933182,3.6108975,3920.2903,4082.2307,0.017579317
4.7760077,4.4937997,59704.582,31174.514,-0.28220797
3.6438642,3.2191868,4404.171,1656.4822,-0.42467737
4.5898747,4.467036,38893.297,29311.346,-0.122838974
4.721327,4.4274993,52641.33,26760.812,-0.29382753
4.7888703,4.415194,61499.324,26013.215,-0.3736763
4.234134,4.054639,17144.87,11340.674,-0.17949533
3.8347425,3.7592025,6835.0635,5743.842,-0.075540066
4.539056,4.259024,34598.387,18156.166,-0.28003168
3.5922294,3.1910028,3910.4736,1552.3972,-0.40122652
4.0303845,4.000643,10724.685,10014.812,-0.029741764
4.0664597,4.0168915,11653.588,10396.604,-0.049568176
4.5811725,4.215197,38121.72,16413.344,-0.36597538
2.7902339,2.9395385,616.9271,870.0385,0.14930463
3.6767242,3.5524354,4750.3345,3568.0867,-0.1242888
3.339089,3.2757967,2183.1768,1887.1075,-0.063292265
3.6970646,3.752626,4978.112,5657.518,0.055561304
3.8811374,3.8273442,7605.668,6719.612,-0.053793192
3.6593158,3.9086087,4563.6865,8102.3066,0.24929285
5.266798,5.047525,184840.88,111564.22,-0.21927309
4.5965924,4.5368514,39499.574,34423.215,-0.05974102
4.206741,3.7509844,16096.849,5636.1743,-0.45575643
4.3899846,4.3958464,24546.219,24879.77,0.005861759
3.119919,3.0572155,1318.0111,1140.8156,-0.06270361
4.0799947,3.9849234,12022.497,9658.805,-0.095071316
4.299998,4.26877,19952.521,18568.217,-0.031227589
4.0957046,3.9776845,12465.353,9499.145,-0.11802006
3.08844,3.0404787,1225.8574,1097.6875,-0.047961235
4.266615,4.1533546,18476.297,14234.907,-0.11326027
3.726049,3.4740617,5321.682,2978.9397,-0.25198722
4.287812,4.0245605,19400.469,10581.822,-0.26325178
4.3142533,4.3115115,20618.322,20488.564,-0.0027418137
4.9593844,4.782497,91071.91,60603.39,-0.17688751
6.0846057,5.494673,1.2150822e+06,312372.5,-0.5899329
4.198729,4.0843763,15802.618,12144.407,-0.1143527
3.8503933,3.8478923,7085.872,7045.183,-0.002501011
3.9599452,3.8495698,9118.958,7072.4487,-0.110375404
3.958775,3.8691802,9094.421,7399.122,-0.08959484
4.087415,3.9132676,12229.684,8189.693,-0.1741476
4.2498584,4.111481,17776.996,12926.507,-0.13837719
4.591622,4.2787905,39050.074,19001.613,-0.3128314
3.7641551,3.7247071,5809.719,5305.2656,-0.039448023
4.0076857,3.8223991,10178.544,6643.5337,-0.18528652
3.335792,3.1428535,2166.6665,1389.4839,-0.19293857
4.0122585,3.9235969,10286.284,8386.812,-0.08866167
5.156275,4.9186316,143309.44,82914.7,-0.23764324
4.728293,4.5268626,53492.504,33640.516,-0.20143032
4.110238,3.923418,12889.56,8383.358,-0.18682003
3.236256,3.4182975,1722.8834,2619.9773,0.18204165
3.522517,3.6628888,3330.5576,4601.387,0.1403718
3.9362977,3.785131,8635.702,6097.2075,-0.15116668
3.787501,3.7789893,6130.573,6011.5894,-0.008511782
3.9987495,4.018525,9971.247,10435.785,0.019775629
3.7302444,3.7302177,5373.341,5373.0107,-2.670288e-05
3.277796,3.2370815,1895.8153,1726.1619,-0.040714502
4.3270736,4.0699754,21236.041,11748.31,-0.2570982
3.4650455,3.391716,2917.7324,2464.4272,-0.07332945
4.2202826,4.1573305,16606.67,14365.823,-0.06295204
3.633643,3.7526093,4301.7275,5657.301,0.11896634
3.2612917,3.1921017,1825.1213,1556.3301,-0.069190025
3.8969436,3.9758785,7887.576,9459.725,0.07893491
4.042677,3.6172166,11032.576,4142.062,-0.42546034
3.9979215,3.8190584,9952.254,6592.6255,-0.17886305
3.6223898,3.6293585,4191.6963,4259.499,0.0069687366
3.7942796,3.695752,6227.0103,4963.0874,-0.09852767
4.2272706,4.1521277,16876.043,14194.75,-0.07514286
5.0016036,4.805892,100369.93,63957.574,-0.19571161
4.181651,4.4160023,15193.265,26061.672,0.23435116
