Temperature,Radius,Distance
0.5177750501300932,-0.04084105300897244,0.8940278796201042
-1.477790840595107,-0.1573106590583869,-0.8208518052066766
1.2729948510285722,-0.05930449175667717,-0.13420304121356183
0.28825916663757617,-0.13074741557343272,0.4230282888830311
-0.15659683784065578,-0.1442862906424105,0.34982897560467685
0.5345478521884575,-0.08588243543171707,-0.4726661907696421
-0.7329149669364367,-0.14131685224508855,-0.04072012862088445
0.45087239168838067,-0.05854008187221806,1.1222354949999185
-0.8397085375072639,-0.14221356384031944,-1.3464196964705184
0.4707165361124036,-0.029757109684315306,0.6247703923870814
-0.05372076725444208,-0.10486038083242316,-1.0410901962145624
0.5445911661997964,0.08106762337217033,1.4690968928504766
-0.3155485955169616,-0.037386508338820686,1.5716659801388184
-0.21483083874992195,-0.08423601414211286,0.18344450174459745
0.5542843038246135,-0.08095787175299013,-0.09097109972168226
-0.5301654615296165,-0.1098878458417504,-0.2590561379091987
0.4329197766772237,-0.11444490476833358,0.5887338605028091
-1.533883223563837,-0.15942748643073523,-0.9899039667468224
1.153949739817271,0.36745672662279427,1.7643261640048233
-0.3034751151109722,0.828292985621039,2.223757409436111
-0.10899409062713904,-0.09168901051558921,0.570057605379976
-1.5074664973867993,-0.17471568411991747,-1.2744321254633952
0.4073144177542292,0.010300908299359365,-0.4617375582196987
1.3726200329940303,-0.05108708549874171,1.437259273395568
0.4192396457509472,-0.11978107376946161,0.026396521591044508
-0.18282003168625116,-0.1467412223867311,-0.07167059571903998
0.3191701436225604,-0.034446470321670246,1.1408338409012029
-1.293630491499157,-0.12802788040756857,-0.9955824615214528
1.0441725020968804,-0.10034742247609724,1.3307008982655577
-0.3477506621746685,-0.1332170475078391,0.3165551862444374
-0.2907183274624858,-0.15835437255447532,0.3262997899488125
0.5122400604160235,-0.0875435569114071,-0.09405793836524937
-1.147557987052345,-0.16711568584558362,-0.6088729625292282
1.4878825224444834,-0.04500120680324028,0.7057469477959508
-0.13219436889642444,-0.14684412371733135,0.06950946135317132
0.6550108018893699,-0.07144684876750847,0.8963749577522894
-0.5923208085944913,-0.11047585344518049,-0.3041919795847741
-0.2404923168042568,0.8634264399259868,1.075626689247479
-0.041858564014259386,0.2659519140806754,1.1350719543140413
-0.5444447210013802,-0.13458416518581406,-0.396352273221465
0.7913258327601719,-0.0871172513989203,1.4128905491573116
0.6770152706310425,-0.036254593702217765,0.5125966922747817
-1.3609378720251422,-0.12585225227487726,-0.6478030471127886
-0.5380151468790078,-0.1193547682569748,-0.6746008324770508
-1.6630873835682438,-0.19803018559592042,-1.0995457370205624
-0.8153877996966815,-0.11268088195804331,-0.3216425691051384
0.5811520809638214,0.055959698705705614,-0.5909811786829917
-0.10652843278025391,-0.10757991599828731,0.2626286352404081
0.7356145703718795,-0.0875729572915786,-0.36319826834531066
0.9778676610059973,0.018680016648238103,1.282342328405819
0.1364674059208322,-0.11384219697481773,-1.0980846981254664
-1.3059174343953825,-0.15979499118287901,-1.2519220018397574
-0.01536657526388263,-0.14324257714632208,-0.1952022687508751
0.6944165719952211,-0.07322557176788448,-0.8791346631805121
-1.5582474930370478,-0.18431490824591365,-1.1510953044563803
0.5892526415576748,-0.09659887400423044,0.03610496359815637
-0.09077949892342058,0.9118341658783685,0.8392036267532741
1.6454292039258438,0.05892913710302755,-0.6415802856278512
-0.3690628201371963,-0.14014083703822838,-0.5642923175147485
0.638247615258494,0.04702198313356829,0.689087785391172
0.5606593322492363,0.08059721728942626,2.087225496818414
1.1064065208412028,-0.03763641157027847,-0.022793284776026514
0.15410148804319987,-0.14322787695623632,0.11410390022357024
0.20664429224820352,-0.137612404343479,0.7866064706605841
-1.3545165147226226,-0.12155979676983762,-0.61766901432227
-1.0025950155246848,-0.1540913174296072,-0.8881858969164689
0.5937290601182796,-0.10841782683317519,0.2619947697737012
-0.27830367420662255,-0.08899887572989656,-0.9961903958231034
0.2875135339423612,0.04713958465425431,0.679346683800619
1.6043553319767592,0.027500130699689408,-0.01659569915329304
-0.3270748706858998,-0.04892615755613614,-0.7957539636035711
0.6325794955802028,-0.04879385584536437,-1.1305913409483692
-0.00983656808951193,-0.15240079556974567,0.41609666261783373
-0.3868483015360134,-0.11584142282648004,-0.17227818112355364
-0.5306617924139575,0.8236624257440271,2.5678344433691036
0.3677647658879656,-0.007883226836716073,-0.7060918795196616
-0.7215473463210521,-0.11057875477578075,-0.4193345543846525
0.13568418564543586,-0.1331876471276676,0.17052504418090142
0.483853570211556,-0.09402634073922381,-0.3495229043165477
0.23750719209574694,-0.0844712171834849,1.3018223984020318
-1.550870100003278,-0.10224374699715927,-0.9949325819378917
-0.42428220970298247,-0.047338537026874905,-0.15659068962657072
-1.2516833639081966,-0.14593271193201474,-0.8766658331140891
0.6965403576884144,-0.08333930254688197,0.3453286645387456
0.8399294585622241,-0.01652693860713835,-0.41733596687994984
0.2412681354382583,-0.13408435872289848,0.1507433904337535
-0.8217594190151943,-0.13502517088838661,-0.5811722541143719
0.5787181540276477,-0.055129637772323555,1.526417644275858
0.123688765028055,-0.1431102754355503,0.827044222167325
-1.5433778463175136,-0.16180891722462706,-0.7750748105996854
1.7162751491804331,0.013931855250540153,2.176227944515822
3.789791387466307,0.8997506096278803,2.945494569007785
0.600010556657336,0.08972603533267835,-0.1381852262109277
1.175806393214557,0.06292758880635214,2.5554292707285247
0.6219503397959055,-0.11062285534603801,1.1278665903591705
-0.4217885797034045,-0.10280235422041785,-0.00653152849805894
0.40476886444621535,-0.10161163882347193,-0.7974985345126097
-1.2922081075347325,-0.1585748754057616,-0.7870157808463011
-0.06403313840949437,-0.1000534186743822,1.0763699301054093
0.5939703199352541,-0.048852656605707354,-0.10296494106671884
-0.3124978826139135,0.5852988435035557,-0.43760106511422375
0.4104747465306418,-0.1300859070195739,0.6505144043947958
-1.0842819182072416,-0.14828474234573508,-0.9126649864556606
0.1518450968636474,-0.12818958249851187,0.8327368562058316
-0.5829247876790571,-0.130850316904033,-1.2906978965976479
0.5067326057897609,0.19617011174360985,1.9624997671532636
-1.2908859862551163,-0.1517245868258011,-1.12048259334639
0.641375076755493,-0.02796368649385354,1.3663122598838175
0.38553669827532255,-0.11497411161142065,1.015870120458975
-0.007592676965693859,-0.13925882563308326,0.13267863328499768
0.08600826485250399,-0.13814161118656607,-0.5483163934990515
-0.7780392940084019,-0.1573106590583869,-0.17309117695436532
2.0943179186925924,-0.021378001335436568,1.493975665568136
0.009075753997935379,0.028984849898350377,0.4647868983857901
0.07546049054994719,2.003411480885982,1.807887966290574
3.371577984298107,0.4771054444724196,2.6128940035835138
0.7467277318107373,0.09322468057308737,1.4222570924687932
0.5068260502623505,-0.08902827611006807,0.4892879504602643
-0.44925024060946944,-0.10860892930428996,-0.25702644643594336
-0.7248185147525096,-0.1131806884209589,-0.22774766434210675
-0.09402077211668765,-0.10402246999753528,-1.259222980236648
-1.2432384835972914,-0.15022516743705436,-0.6572879767119923
-0.42956746054129225,-0.13875901917016767,-0.36058285320790756
1.59086025432314,-0.04877915565527862,1.3257123195347955
0.42925428830577605,-0.11143136580075438,0.2854301360977972
0.5134699610047311,-0.02667006976630735,0.6116294128065108
-0.018460732416582047,-0.11828165438071489,0.7111830728249162
0.47566384838099474,-0.0823396896210508,-1.1086573332378185
0.6283006303479907,-0.09539345841719876,0.8028587711616761
-0.6208824744051967,-0.11626772833896684,-0.349375942273519
0.41486200385453875,0.709544850108333,2.764371386385841
-1.3448712794092914,-0.16141201209231176,-1.3422427400074108
1.1298975346725377,-0.058481281111875054,0.3708380148946765
-0.7785060793064619,-0.12788087850671107,-1.1335193472001388
-0.3914331996012796,-0.11576792187605127,-0.41873755130000345
-0.2898032010045491,0.11184982141173537,1.0092060656077568
-0.4828459323621138,-0.1268518652007084,-0.03984967117394551
0.2616258311031244,-0.056393854119698245,0.47327658680345525
2.591791640297258,0.0036123218103421267,-0.5915057993024067
1.0343394162956225,-0.027155176039137172,-1.0945939533652054
-1.4531421292942024,-0.17617100293840696,-1.0862623342474587
-1.5505416894480701,-0.18022825540207454,-1.1173876698358471
0.7678391021647178,0.033747711486134084,0.3129993976087857
0.33067456554720775,-0.10910873576720553,0.3579372978584963
-0.7045783021289528,-0.10527198615482422,0.010900773579828181
-1.007782451241547,-0.1179141496285711,-0.8328121730594307
0.7151916646260487,0.03299800179176072,-0.5588459197708903
1.2692714078532639,-0.023744731939242668,-0.2663935922341264
0.6265963395322103,0.02500109838511154,0.021727428584211606
0.9488795946926818,-0.049470064589309,-0.18067384692508257
-0.23636555015231053,-0.14591801174192898,0.09618341889150915
0.1523856587144342,-0.11616482700836658,0.2696562249813381
-0.28886665836720576,-0.1261168556964208,-0.7125266236101596
1.9808124300831504,-0.043781091026122876,1.8841109465471426
-0.647620006208429,-0.1351574725991584,-0.8518645096330928
1.4427022510671323,-0.022024809699209662,0.6370245320012934
0.283900318531258,-0.1136069939334457,0.6111053327823468
0.9658810690993088,0.1863797851464989,2.889631052216462
0.31016267339062287,-0.11587082320665154,0.4132805703884636
0.519357225016774,-0.1074917148577728,0.20007453346783816
0.6091833248290918,-0.10621279832031236,0.6052958950061383
-0.8024056613930644,-0.12314741729909887,-0.6928884859517325
-0.07800601539629538,-0.1318646300199499,0.6021247109274858
-0.10477457880642181,-0.1166793336613679,0.6245889961524022
1.1764085812142449,-0.07665071605786473,0.707799754294305
1.0674091441646658,0.13272409133350346,0.43647767253201836
-0.10155376024981053,-0.1315853264083206,-0.6306576947817872
0.3731485311515397,-0.11469480799979136,0.5352088577307668
-1.6356564046171638,-0.1860789310562039,-1.2258591114321569
-0.6702366280291856,-0.13842091479819538,-0.8741614802192864
0.4487563857501541,-0.10430177360916458,-0.47651713044010086
1.0951211558373306,-0.04842635109322056,1.1839830755382796
-1.7072226328035909,-0.17340736720228553,-1.252555531958215
0.5342209276538609,-0.07244646169333961,-0.4194523372705421
0.38326570912858265,0.0676757502040501,-0.9687970325135675
0.452398010378836,0.00458253435600177,0.207278774859136
-0.25370697362713107,2.7295126699816246,2.5562036131787123
-0.6323856725481637,-0.1162530281488811,-0.5070593103463875
-0.5480583734773693,-0.15071027370988418,-0.04628197223417927
0.418430551234311,-0.12586695246496302,0.6613904699561103
1.2494744664369093,-0.025655756650390448,1.1357267911382576
-0.18282003168625116,-0.10733001276682952,0.40082744230044515
1.0023008119052135,0.0998544663017616,-0.12698630259421675
0.6443521005187917,-0.0997153143024099,0.2389425151570745
0.26017722324555115,0.3607975405139484,-0.852664110459287
-0.8865214210591199,-0.11298958594984411,0.16692200826844888
1.7994590865099132,0.02960225788195197,0.6421503259452661
-0.8082206348729928,-0.1269106659610514,-0.19487234914460552
-0.6808119374195494,-0.11728204145488375,-0.16924095068773454
-0.310053815772388,-0.08848436907689523,-0.5632378615069327
0.9307480453172693,-0.0016650464304429034,1.8142485889187265
0.370406386057883,-0.028683995808055397,-0.3075930759902468
-0.616061036823723,-0.12742517261405276,-0.3533370214243548
-0.07159820710523641,-0.11519461446270693,-0.23181518398745776
-1.40938564048891,-0.1149594114213349,-0.8862786914192142
-0.2006979086019314,-0.1162824285290526,-0.601043326508749
1.1725728123632801,-0.07391648070191484,0.22007550378184712
-0.6137314809822836,-0.13717139864090644,-0.38284300696666207
0.6843610201670782,-0.057702171037330184,0.743925047229771
-0.3852494307706938,-0.16211762121642787,-0.2799216779541185
-0.2392187097269667,-0.11591492377690879,0.22794378875614107
0.5364149933806952,-0.039620937231855016,-0.9939860380992382
-1.0427773625196664,-0.14772613512247648,-0.6211686229833466
-0.1703099234593241,-0.10946154032926358,0.022035383124063772
-1.4743632029345244,-0.1832564945597395,-0.7985111920397884
-0.39023424320648814,-0.1058011929979113,-0.3848727105742703
-0.5966171564221368,-0.12542594676239044,-0.2581427148482861
0.9213660104781818,-0.049087859647079415,0.3919545684554917
-1.615788134211443,-0.15495862864466656,-0.9773709617131819
-1.428403207800864,-0.15544373491749638,-0.8438151900913413
-0.10510360125246987,-0.11188707169341269,-0.6272179841649389
1.0725997267487064,0.04561076488533609,-0.9432106946848117
-0.5768819285676603,-0.10234664832775954,-0.6456976043298793
-1.308288861052884,-0.12200080247241019,-1.1208244754823493
0.5594513723177968,-0.09792189111194813,-1.0123637905802347
-1.9606858258682425,-0.20546848177931104,-1.3658546322583291
0.28852490208815695,-0.11298958594984411,1.013472815489098
0.6756031139849468,-0.08167818106719198,0.10953191674197606
0.5653786714733817,-0.10203794433595874,-1.2034268759976405
-0.28843309000046874,-0.1146213070493626,-0.672933532862141
0.545759877704489,-0.04550101326615588,2.029945859688807
-0.509218777224615,-0.026699470146478853,-0.47552422018781876
-0.16087421705225624,-0.15029866838748313,-0.01998278033326085
-0.7750987214565814,-0.11460660685927684,-0.36521493491679025
-0.02589345786489773,-0.1317764288794354,-0.6063488545028737
-0.25746791696964244,-0.16399924554740414,-1.1606149686657934
-0.6305858393483421,4.275090655597609,3.1268567649509187
-0.189995325916816,-0.024670843914645055,-0.09203700587104773
-0.5923059483883735,-0.13548087678104492,-1.1564711494087878
3.278808339892745,-0.031785735916149103,2.2068109846748003
0.4908404894763315,-0.0314182311640053,-0.6353290919572503
-0.060904540543792365,-0.12829248382911213,0.933569291077146
-0.7109743096680945,-0.1254112465723047,-1.0200304187859455
-0.43843113642579395,-0.14878454880865066,0.10772308222905635
0.4610737483624335,-0.12564644961367674,0.5141272882530525
-0.03810505077480692,-0.10741821390734403,0.5976902838548481
0.11833559430648843,-0.13142362431737734,-0.17967476712271033
-0.08398899661833398,-0.12873348953168468,0.5097119961045017
-0.005282351979230591,0.3180346875544954,0.6041192089650559
-1.240133137583515,-0.1759063995168634,-0.6207262619247509
0.2644094099479574,-0.1186197587526872,-0.22570634300705336
-0.004839517836914434,-0.0885284696471525,-0.12871264639237953
-0.15081272114166688,-0.13021820873034565,-0.9986951206177648
-0.3720973616394689,-0.13864141764948165,-0.6718242239641296
-0.06316897371724356,-0.15134238188357152,0.21810177064898553
-1.2650821124609803,-0.15529673301663888,-1.0448546940278776
2.938019232988642,0.3308385531191855,2.2816101002676556
0.4117234409094397,-0.135951282863789,0.6444634045477716
0.5374683197555299,-0.0700209303291905,1.203176863553574
0.586911722029204,-0.08357450558825404,-0.05380804526811929
0.9688860650153004,-0.010249957440522173,1.0897941685011703
-0.6038357200763982,-0.09496715290471194,-0.7143303247346944
-1.4415997701374659,-0.16670408052318256,-1.4405257864964311
0.94151644997419,0.05913493976422808,0.5426172721327613
-0.8375628985697791,-0.12472033763827434,-0.9120326874065349
-0.3799183755323493,-0.12477913839861736,-0.994734185224815
-1.6494305919068701,-0.19795668464549168,-1.266660747365149
0.33632931103999275,-0.07184375389982378,0.06776053769600814
-0.261564700970421,-0.12791027888688256,-0.16438863228995992
-1.6368907632677066,-0.16048590011690939,-1.1695956147960012
-1.7340333292687105,-0.19225301089221983,-1.2018161272144596
-1.6632012826774898,-0.19242941317324885,-1.1796784884276952
-0.010546099225158043,-0.1264549600683931,-0.744851347024154
