True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.2232895,4.5698905,16722.049,37144.156,0.346601
3.660805,3.373835,4579.3623,2365.0215,-0.2869699
4.961015,4.5482783,91414.53,35340.96,-0.4127369
3.3600814,3.432765,2291.2974,2708.7256,0.07268357
4.2674727,4.272115,18512.826,18711.785,0.0046424866
5.843892,5.652558,698058.94,449322.2,-0.19133425
3.252872,3.405148,1790.0781,2541.8389,0.15227604
4.056745,4.107882,11395.806,12819.823,0.05113697
4.5130053,4.54914,32584.064,35411.145,0.03613472
4.8247666,4.761415,66798.49,57731.79,-0.06335163
3.2382674,3.5011652,1730.8818,3170.773,0.26289773
3.7145026,3.9722908,5182.0615,9381.899,0.25778818
5.319887,5.1062565,208875.33,127719.29,-0.21363068
4.9127584,4.8283653,81800.95,67354.3,-0.084393024
4.2405767,4.3183203,17401.102,20812.309,0.07774353
3.8225167,3.9093285,6645.332,8115.746,0.08681178
4.03481,3.9964247,10834.529,9918.013,-0.03838539
4.41673,4.2603173,26105.375,18210.309,-0.1564126
4.512886,4.353333,32575.121,22559.684,-0.15955305
4.5879107,4.5031157,38717.797,31850.455,-0.084795
3.4127018,3.2728689,2586.4368,1874.4285,-0.13983297
3.4492886,3.5809717,2813.77,3810.4102,0.13168311
3.3767533,3.3988173,2380.9668,2505.0552,0.02206397
3.7864754,3.8739893,6116.112,7481.511,0.08751392
3.1804278,3.282959,1515.0529,1918.4875,0.102531195
4.031369,4.1532893,10749.028,14232.767,0.12192011
3.7080293,3.9571667,5105.394,9060.803,0.2491374
3.9584672,3.9967744,9087.978,9926.004,0.03830719
3.5692906,3.4960427,3709.2888,3133.594,-0.07324791
3.55199,3.773025,3564.4294,5929.595,0.221035
3.74188,3.7196517,5519.2485,5243.867,-0.022228241
4.152366,4.1293206,14202.545,13468.543,-0.02304554
5.1883903,4.8749413,154308.64,74979.3,-0.3134489
4.3460593,4.255247,22184.994,17998.947,-0.090812206
2.708334,2.9341874,510.89774,859.3843,0.22585344
5.004533,4.8198886,101049.19,66052.4,-0.18464422
5.3084297,4.9889035,203436.89,97477.305,-0.3195262
3.824334,3.795923,6673.1963,6250.6187,-0.028410912
2.6901743,2.9652643,489.97546,923.1331,0.27508998
3.9733677,4.029996,9405.192,10715.093,0.056628227
3.8973172,4.065777,7894.3643,11635.279,0.16845965
4.3718624,4.189615,23543.033,15474.434,-0.18224764
3.8584456,3.907436,7218.478,8080.4565,0.04899025
3.1219385,3.2967129,1324.1539,1980.2174,0.17477441
4.3619795,4.453619,23013.33,28419.668,0.09163952
4.7505474,4.76813,56305.06,58631.34,0.017582417
4.9890046,4.733494,97500.0,54136.953,-0.2555108
3.9573143,4.1044607,9063.882,12719.227,0.14714646
4.1613126,4.1360216,14498.149,13677.969,-0.025290966
4.124927,4.198289,13332.975,15786.611,0.07336187
4.859948,4.6375985,72434.945,43410.87,-0.22234964
3.850841,3.8766212,7093.181,7526.9883,0.025780201
3.6876774,3.878727,4871.6646,7563.5723,0.19104958
4.35212,4.4677467,22496.758,29359.371,0.11562681
3.7740972,4.004605,5944.252,10106.594,0.23050761
3.9601707,4.045076,9123.694,11093.687,0.08490515
4.9102244,4.6760416,81325.07,47428.742,-0.23418283
4.4439344,4.271936,27792.938,18704.062,-0.1719985
4.0542703,4.09191,11331.053,12356.91,0.037639618
3.5265427,3.661556,3361.574,4587.288,0.13501334
3.509668,3.6980205,3233.4646,4989.08,0.18835235
2.8348105,3.2448883,683.6133,1757.4716,0.4100778
3.972705,3.9642823,9390.85,9210.48,-0.008422613
3.3090115,3.3338175,2037.0958,2156.838,0.024806023
3.915718,3.7763023,8236.033,5974.5107,-0.13941574
4.5367455,4.380004,34414.824,23988.547,-0.15674162
4.336816,4.6678877,21717.8,46546.57,0.33107185
3.2636747,3.4462779,1835.1633,2794.331,0.18260312
3.3603377,3.5639608,2292.65,3664.045,0.20362306
3.3424866,3.3331697,2200.324,2153.623,-0.009316921
3.3848772,3.523724,2425.924,3339.828,0.13884687
3.2166388,3.3324537,1646.7922,2150.0757,0.115814924
4.700229,4.2625256,50145.176,18303.139,-0.4377036
3.399697,3.6919212,2510.135,4919.503,0.29222417
3.819722,3.9461641,6602.7056,8834.137,0.1264422
4.173042,4.17918,14895.045,15107.066,0.0061383247
4.105635,3.9471,12753.67,8853.192,-0.15853524
2.9464004,3.0873919,883.8945,1222.9026,0.14099145
3.386345,3.5941591,2434.1365,3927.8882,0.20781422
3.1589832,3.220383,1442.0597,1661.0509,0.0613997
3.8925421,4.0299993,7808.0415,10715.175,0.13745713
4.1127267,4.0809546,12963.632,12049.099,-0.031772137
5.241694,5.0813465,174459.23,120599.78,-0.16034746
4.588072,4.4432483,38732.168,27749.06,-0.14482355
3.6361568,3.6202242,4326.7,4170.8467,-0.01593256
4.0013666,3.9912832,10031.517,9801.289,-0.010083437
2.9901333,3.3136709,977.5372,2059.0688,0.3235376
4.772257,4.474594,59191.16,29825.938,-0.29766273
3.9767854,3.9849806,9479.5,9660.077,0.008195162
3.299962,3.4847586,1995.0879,3053.2236,0.18479657
3.8807352,3.8365839,7598.6274,6864.104,-0.044151306
3.692079,3.832551,4921.291,6800.659,0.14047194
4.215297,4.239296,16417.129,17349.86,0.023998737
3.8374114,3.932761,6877.196,8565.662,0.09534955
3.6622503,3.8192859,4594.6274,6596.079,0.15703559
3.6952848,3.8007984,4957.7524,6321.1836,0.10551357
4.555861,4.512074,35963.42,32514.27,-0.043787003
5.1741652,4.9511933,149336.25,89370.32,-0.22297192
4.7168703,4.542427,52103.91,34868.004,-0.17444324
4.5648627,4.6973414,36716.62,49812.855,0.13247871
5.8970094,5.567427,788877.1,369340.7,-0.3295822
4.8087807,4.3083677,64384.402,20340.785,-0.50041294
6.0630174,5.652393,1.1561585e+06,449151.5,-0.4106245
3.396983,3.499432,2494.4966,3158.1453,0.10244918
4.4759164,4.327466,29916.887,21255.24,-0.14845037
4.2067795,4.323658,16098.28,21069.682,0.11687851
4.1636295,4.047281,14575.704,11150.152,-0.11634874
3.412829,3.4722254,2587.1936,2966.3708,0.059396505
5.15374,4.937348,142475.42,86566.11,-0.21639204
3.2251472,3.4880252,1679.3733,3076.2751,0.26287794
4.2079616,4.2418895,16142.156,17453.78,0.033927917
3.6954534,3.9326277,4959.6772,8563.034,0.23717427
3.6831808,3.937839,4821.485,8666.406,0.25465822
4.0457516,3.9895453,11110.96,9762.147,-0.056206226
3.7712643,3.7400992,5905.604,5496.664,-0.031165123
4.5440907,4.491354,35001.83,30999.45,-0.05273676
3.751475,3.9252253,5642.546,8418.316,0.17375016
4.5448084,4.527266,35059.715,33671.777,-0.017542362
4.9613214,4.891496,91478.99,77892.59,-0.06982517
3.5319173,3.9476213,3403.434,8863.828,0.415704
3.7349138,3.9392865,5431.4253,8695.338,0.20437264
5.3071246,4.96488,202826.47,92231.66,-0.34224463
2.778979,3.1754477,601.1448,1497.7789,0.39646864
4.5551457,4.465787,35904.24,29227.182,-0.08935881
3.972559,4.0496154,9387.695,11210.252,0.07705641
6.3086553,6.0418587,2.0354258e+06,1.1011809e+06,-0.2667966
3.9631732,4.099833,9186.988,12584.414,0.13665986
6.140043,5.6684875,1.3805202e+06,466109.06,-0.47155523
4.0383916,4.031363,10924.249,10748.875,-0.0070285797
4.354273,4.225319,22608.557,16800.373,-0.12895393
3.2231681,3.2872045,1671.7377,1937.334,0.06403637
4.18138,4.156793,15183.776,14348.058,-0.024586678
3.675172,4.127315,4733.3877,13406.488,0.45214295
4.9123545,4.719095,81724.914,52371.527,-0.19325924
3.8568635,3.8523722,7192.229,7118.2324,-0.004491329
5.3864913,5.177805,243495.7,150593.06,-0.20868635
4.373131,4.287798,23611.893,19399.83,-0.08533287
4.4197216,4.328719,26285.824,21316.658,-0.091002464
4.2076817,4.3555365,16131.757,22674.434,0.1478548
3.317409,3.5168679,2076.8687,3287.516,0.19945884
3.9700975,4.1775494,9334.64,15050.445,0.20745182
3.7007952,3.6657324,5021.057,4631.6143,-0.03506279
3.0862412,3.3847423,1219.6669,2425.1704,0.298501
3.418651,3.4927497,2622.111,3109.9233,0.07409859
5.1884103,4.7300806,154315.77,53713.15,-0.45832968
4.022915,4.102,10541.803,12647.37,0.07908535
3.2480006,3.441961,1770.1115,2766.6936,0.19396043
3.7840416,3.9987345,6081.933,9970.902,0.21469283
3.4572177,3.5547338,2865.614,3587.0195,0.09751606
4.346648,4.326864,22215.098,21225.785,-0.01978445
3.8023849,3.8764014,6344.317,7523.1797,0.07401657
3.3810995,3.4551144,2404.9136,2851.769,0.0740149
3.4864042,3.5162628,3064.8145,3282.9387,0.02985859
3.9946423,4.073844,9877.392,11853.428,0.0792017
3.5897648,3.933741,3888.3455,8585.016,0.34397626
3.9068103,3.9419658,8068.8247,8749.149,0.035155535
4.1276035,4.339463,13415.397,21850.594,0.2118597
4.184796,4.480504,15303.68,30234.586,0.29570818
3.6086178,3.7937422,4060.858,6219.3096,0.1851244
4.178624,4.067927,15087.738,11693.025,-0.11069727
4.281908,4.3804564,19138.506,24013.555,0.09854841
3.5842438,3.731502,3839.2268,5388.924,0.14725828
5.3967776,4.947222,249331.78,88556.87,-0.4495554
3.8094485,3.9980826,6448.348,9955.948,0.18863416
4.1200385,4.2142043,13183.736,16375.867,0.0941658
5.135,4.935471,136458.39,86192.81,-0.19952917
3.4902716,3.4536319,3092.2285,2842.051,-0.03663969
2.7943592,3.0306892,622.8152,1073.2212,0.23633003
4.1679425,4.003193,14721.177,10073.79,-0.16474962
3.3644116,3.2312832,2314.257,1703.2688,-0.1331284
6.395735,5.964307,2.487338e+06,921100.1,-0.43142796
3.8999298,3.9036052,7941.9976,8009.4966,0.0036754608
3.2153008,3.368348,1641.7264,2335.328,0.15304708
3.381819,3.4557338,2408.9014,2855.8394,0.07391477
4.1399965,4.3678546,13803.732,23326.77,0.22785807
4.2663035,4.303062,18463.055,20093.795,0.036758423
3.7283468,3.7675886,5349.914,5855.832,0.03924179
4.439836,4.533412,27531.89,34151.67,0.093575954
5.03237,4.8083754,107738.3,64324.344,-0.22399473
4.2871737,4.2845283,19371.969,19254.322,-0.0026454926
3.2650504,3.256271,1840.9857,1804.1427,-0.008779526
3.0676816,3.227811,1168.6422,1689.7058,0.16012955
5.0908194,4.9069724,123259.2,80718.375,-0.18384695
3.9994123,4.0185456,9986.477,10436.277,0.01913333
3.963402,3.9708514,9191.831,9350.857,0.0074493885
4.523051,4.383049,33346.54,24157.334,-0.14000177
4.9527464,4.9979157,89690.49,99521.234,0.045169353
4.6749654,4.606811,47311.355,40439.992,-0.068154335
3.5092525,3.7515597,3230.372,5643.6455,0.24230719
3.8896828,3.863667,7756.803,7305.787,-0.026015759
4.2099557,4.3196993,16216.446,20878.5,0.109743595
4.39969,4.42489,25100.95,26600.516,0.02519989
4.1469746,4.1046762,14027.315,12725.541,-0.042298317
4.142108,4.0075126,13871.006,10174.488,-0.1345954
3.8222163,3.9548414,6640.737,9012.419,0.1326251
3.8834157,4.000572,7645.673,10013.185,0.117156506
4.086326,4.055501,12199.053,11363.209,-0.030825138
3.6270926,3.7703557,4237.333,5893.261,0.1432631
4.1657066,4.092617,14645.582,12377.047,-0.0730896
2.9160862,3.127015,824.3017,1339.7233,0.21092892
4.5051208,4.433777,31997.848,27150.44,-0.0713439
2.7674582,3.0208824,585.4074,1049.2582,0.25342417
4.0777926,3.9728312,11961.692,9393.582,-0.104961395
3.1072962,3.2158303,1280.2543,1643.7294,0.1085341
3.8075912,4.005476,6420.8306,10126.888,0.1978848
3.5937788,3.656623,3924.4504,4535.476,0.06284404
4.9942985,4.7743382,98695.75,59475.52,-0.21996021
5.015588,4.9430194,103654.414,87704.0,-0.07256842
3.0079606,3.2054095,1018.4989,1604.7579,0.19744897
3.9775743,3.9940238,9496.735,9863.335,0.016449451
4.5400414,4.331953,34676.996,21475.982,-0.2080884
5.8888617,5.5473704,774215.1,352671.56,-0.34149122
4.0741262,4.254117,11861.135,17952.172,0.17999077
3.746941,3.5487416,5583.9443,3537.8677,-0.19819951
3.694219,3.7544074,4945.6016,5680.7725,0.060188293
4.761852,4.6193213,57789.88,41621.848,-0.14253044
4.0581856,3.9541957,11433.668,8999.031,-0.10398984
4.5361085,4.4011464,34364.38,25185.258,-0.13496208
5.006817,4.7692885,101582.02,58787.98,-0.23752832
4.960809,4.6842537,91371.18,48334.105,-0.27655554
4.37777,4.3980894,23865.467,25008.602,0.020319462
4.9139605,4.700891,82027.69,50221.656,-0.21306944
4.0308766,3.9877982,10736.844,9722.954,-0.043078423
3.935358,3.9853673,8617.039,9668.683,0.05000925
4.621706,4.7684994,41851.016,58681.254,0.14679337
3.5957737,3.6681058,3942.518,4656.9956,0.072332144
3.1650755,3.4917922,1462.4315,3103.0745,0.32671666
4.595521,4.4043355,39402.246,25370.879,-0.19118547
2.8387234,3.1233187,689.80035,1328.3688,0.28459525
4.8287125,4.6444106,67408.16,44097.16,-0.18430185
3.6437578,3.71627,4403.093,5203.1934,0.07251215
3.5114744,3.6576653,3246.941,4546.375,0.14619088
4.5324173,4.523773,34073.543,33402.055,-0.008644104
4.1799994,4.3956447,15135.59,24868.219,0.21564531
3.8405695,3.9677527,6927.3877,9284.375,0.1271832
4.355124,4.242982,22652.91,17497.738,-0.112142086
4.041543,4.0314174,11003.808,10750.221,-0.010125637
4.644817,4.641961,44138.43,43849.14,-0.0028557777
4.5927877,4.4776936,39155.047,30039.559,-0.115094185
4.185789,4.2368546,15338.72,17252.6,0.051065445
3.7079144,3.819585,5104.0435,6600.6255,0.11167073
4.130318,4.1869807,13499.515,15380.863,0.05666256
3.388504,3.5428042,2446.268,3489.8298,0.15430021
4.3302975,4.2813234,21394.27,19112.762,-0.048974037
4.3648615,4.2631316,23166.557,18328.697,-0.10172987
4.1195827,4.1040816,13169.905,12708.13,-0.015501022
5.950311,5.5366387,891889.75,344063.6,-0.41367245
4.3659563,4.237132,23225.031,17263.629,-0.12882423
4.294669,4.2233353,19709.207,16723.812,-0.071333885
3.2543943,3.5252404,1796.3638,3351.5093,0.27084613
4.962662,4.7828765,91761.86,60656.38,-0.17978573
4.3330784,4.3032966,21531.703,20104.652,-0.029781818
3.4990175,3.5182145,3155.1316,3297.725,0.019196987
4.0595503,4.0622506,11469.653,11541.19,0.0027003288
4.642259,4.4268575,43879.242,26721.293,-0.21540165
4.5044136,4.5290775,31945.787,33812.52,0.024663925
4.1646957,4.1211743,14611.531,13218.262,-0.043521404
3.842762,3.9401853,6962.448,8713.353,0.097423315
3.4024498,3.3459182,2526.096,2217.7786,-0.056531668
4.065303,4.0399585,11622.588,10963.733,-0.025344372
4.496374,4.2864256,31359.861,19338.625,-0.20994854
4.4587073,4.292868,28754.6,19627.643,-0.1658392
4.6525874,4.5091634,44935.277,32297.09,-0.14342403
3.8655238,3.545248,7337.0894,3509.5225,-0.32027578
4.48908,4.5184345,30837.557,32993.965,0.029354572
3.687342,3.7806084,4867.9033,6034.043,0.09326649
3.3017263,3.3139918,2003.2094,2060.5908,0.012265444
4.094829,3.9826527,12440.249,9608.436,-0.11217642
3.6296742,3.758216,4262.596,5730.8086,0.12854171
2.9420214,3.071813,875.02686,1179.8129,0.12979174
3.3210838,3.458554,2094.5166,2874.445,0.13747025
3.4154418,3.5095801,2602.8057,3232.8096,0.094138384
4.449564,4.329439,28155.547,21352.03,-0.12012482
3.8176885,3.919913,6571.8623,8315.973,0.10222459
3.7636044,3.8114636,5802.3564,6478.338,0.047859192
3.5178776,3.693404,3295.1682,4936.3276,0.17552638
4.135729,4.2249093,13668.751,16784.535,0.08918047
2.778092,3.0233474,599.918,1055.2306,0.24525547
3.9364157,3.9305205,8638.049,8521.588,-0.005895138
4.9562554,4.7473745,90418.11,55895.203,-0.2088809
5.231144,4.8397183,170272.28,69138.24,-0.3914256
4.337618,4.5589085,21757.945,36216.664,0.22129059
3.9451509,4.0153394,8813.55,10359.514,0.07018852
4.032059,4.054708,10766.119,11342.4795,0.022648811
3.7344234,3.8867898,5425.2954,7705.304,0.1523664
3.311212,3.2952657,2047.4441,1973.6298,-0.015946388
3.2693932,3.4130728,1859.4873,2588.647,0.14367962
3.5513802,3.6565385,3559.4275,4534.5947,0.10515833
4.012393,4.039864,10289.47,10961.351,0.027471066
5.41356,5.180652,259155.19,151583.58,-0.23290777
3.1829321,3.4490023,1523.8146,2811.9155,0.26607013
4.515539,4.231436,32774.734,17038.674,-0.2841034
2.7576523,3.0160127,572.3376,1037.5587,0.2583604
4.531503,4.3456244,34001.902,22162.791,-0.18587875
3.224934,3.2745907,1678.5493,1881.8749,0.04965663
4.6204515,4.506239,41730.293,32080.338,-0.11421251
3.7797546,3.9796417,6022.1924,9542.05,0.19988704
3.2407022,3.302854,1740.6127,2008.4178,0.06215191
4.4544787,4.52723,28475.984,33668.965,0.072751045
3.8006248,3.7970371,6318.658,6266.6743,-0.0035877228
4.113805,4.209196,12995.854,16188.107,0.09539127
3.212875,3.2677674,1632.5815,1852.5393,0.05489254
4.783308,4.434854,60716.684,27217.863,-0.348454
3.7300751,3.6753879,5371.247,4735.74,-0.05468726
3.7836795,3.9016185,6076.864,7972.94,0.117938995
4.7417927,4.586113,55181.395,38557.863,-0.1556797
4.576465,4.409357,37710.746,25665.934,-0.16710806
5.1465487,5.004692,140135.69,101086.25,-0.14185667
3.7083247,3.9626956,5108.8677,9176.892,0.25437093
3.8021631,4.1196246,6341.0786,13171.178,0.3174615
3.6952062,3.8369024,4956.8545,6869.14,0.14169621
4.084437,4.222949,12146.102,16708.945,0.13851213
3.7437057,3.8999815,5542.5005,7942.944,0.15627575
4.0718374,4.0485535,11798.789,11182.875,-0.023283958
4.2287326,4.249281,16932.95,17753.375,0.020548344
3.9017546,4.016398,7975.4395,10384.796,0.114643335
4.242849,4.2072134,17492.379,16114.373,-0.03563547
5.1663013,4.9114356,146656.48,81552.19,-0.25486565
4.126214,4.15457,13372.544,14274.803,0.028356075
4.0826755,4.0514426,12096.938,11257.518,-0.031232834
3.4571414,3.5229158,2865.1106,3333.6182,0.06577444
3.8868914,3.9340703,7707.1064,8591.526,0.047178984
3.134126,3.3724403,1361.8396,2357.4382,0.23831439
4.0964684,4.147703,12487.297,14050.868,0.051234722
3.2138314,3.3567681,1636.1813,2273.883,0.1429367
5.156751,5.058838,143466.72,114508.55,-0.097913265
4.5005875,4.4212584,31665.582,26379.008,-0.079329014
4.4814744,4.497052,30302.217,31408.861,0.015577793
5.203905,5.007128,159920.86,101654.77,-0.19677734
4.291986,4.24601,19587.814,17620.158,-0.045976162
4.444411,4.4031377,27823.44,25301.0,-0.041273117
4.1767464,4.1017613,15022.644,12640.415,-0.07498503
3.8596425,3.8225813,7238.399,6646.321,-0.037061214
3.3451076,3.4686904,2213.6428,2942.3232,0.12358284
5.0073943,4.8211823,101717.18,66249.445,-0.18621206
3.8342109,4.2517,6826.7007,17852.537,0.41748905
3.6347575,3.7589161,4312.782,5740.056,0.12415862
4.2838473,4.21438,19224.158,16382.485,-0.069467545
4.1659465,4.174536,14653.673,14946.387,0.008589745
4.844194,4.70662,69854.43,50888.566,-0.13757372
3.311302,3.4676876,2047.8679,2935.5374,0.15638566
4.0337596,4.0114274,10808.3545,10266.618,-0.022332191
4.366155,4.3604155,23235.668,22930.602,-0.005739689
4.293804,4.321357,19669.992,20958.334,0.027552605
3.5855806,3.5128212,3851.0627,3257.026,-0.07275939
3.6978495,3.8773162,4987.1167,7539.0435,0.17946672
3.6488433,3.7099915,4454.9546,5128.5127,0.061148167
3.212139,3.5257316,1629.8171,3355.3015,0.31359267
3.706028,3.6692672,5081.922,4669.4653,-0.036760807
3.8619344,3.9381962,7276.699,8673.536,0.07626176
3.5934563,3.5752864,3921.5366,3760.8533,-0.01816988
4.3231506,4.0773363,21045.082,11949.131,-0.24581432
4.7659826,4.7179327,58342.176,52231.523,-0.048049927
4.033203,4.0531282,10794.515,11301.296,0.019925117
4.1439147,4.1864524,13928.832,15362.164,0.04253769
2.68794,2.9605508,487.461,913.1682,0.2726109
3.823598,3.9356608,6661.897,8623.049,0.11206293
3.0808606,3.2205362,1204.6493,1661.6373,0.13967562
3.8182294,3.9426472,6580.0537,8762.887,0.12441778
3.4542527,3.4788861,2846.1167,3012.216,0.024633408
3.612457,3.740574,4096.916,5502.6753,0.12811685
3.4216926,3.5343697,2640.539,3422.7068,0.1126771
4.493509,4.3545313,31153.64,22622.016,-0.13897753
4.6853986,4.511885,48461.69,32500.135,-0.17351341
4.920616,4.5677285,83294.47,36959.707,-0.35288763
3.5008492,3.6675074,3168.4675,4650.583,0.16665816
3.205917,3.2994866,1606.6338,1992.9052,0.093569756
3.8535068,3.9483452,7136.854,8878.614,0.09483838
3.8423078,3.934036,6955.171,8590.848,0.09172821
3.9209528,4.044498,8335.906,11078.934,0.12354517
4.2910414,4.1811156,19545.256,15174.543,-0.10992575
3.1828547,3.2392654,1523.5427,1734.864,0.05641079
3.8212488,4.0645657,6625.9595,11602.876,0.24331689
2.9655402,3.340888,923.7196,2192.2397,0.37534785
3.776606,3.8974588,5978.6904,7896.939,0.12085271
4.365692,4.154777,23210.908,14281.606,-0.21091509
3.341437,3.5735178,2195.013,3745.569,0.2320807
3.253337,3.354089,1791.9955,2259.899,0.100752115
4.4131875,4.410124,25893.307,25711.287,-0.0030636787
4.075739,3.9336305,11905.261,8582.829,-0.14210844
3.0679145,3.208609,1169.2692,1616.6243,0.14069462
4.9785647,4.751279,95184.17,56399.97,-0.22728586
4.3653474,4.327256,23192.49,21244.975,-0.038091183
4.7208924,4.5386586,52588.7,34566.754,-0.18223381
3.652,3.9896536,4487.4536,9764.58,0.33765364
3.3361602,3.2543552,2168.5037,1796.202,-0.08180499
3.8725593,3.887559,7456.917,7718.9624,0.014999628
4.601872,4.416965,39982.688,26119.51,-0.18490696
4.8885136,4.803171,77359.484,63558.137,-0.08534241
3.684926,3.8196125,4840.899,6601.042,0.13468647
3.1061747,3.1440487,1276.9524,1393.313,0.037873983
3.6147058,3.5405886,4118.1846,3472.071,-0.07411718
4.2743864,4.2707405,18809.896,18652.648,-0.003645897
4.163376,4.3050017,14567.192,20183.744,0.14162588
5.5287848,5.1048293,337897.3,127300.266,-0.42395544
3.9338284,3.9867942,8586.741,9700.503,0.05296588
4.1181793,4.1719933,13127.418,14859.126,0.053813934
4.0125546,4.0439663,10293.301,11065.379,0.031411648
4.8437843,4.750226,69788.58,56263.406,-0.09355831
3.3254561,3.4638672,2115.71,2909.8271,0.13841105
3.4065795,3.9223108,2550.231,8362.013,0.51573133
4.158897,4.5238214,14417.731,33405.76,0.36492443
3.6637633,3.5532074,4610.662,3574.435,-0.11055589
3.846639,3.9397266,7024.8804,8704.154,0.09308767
4.010049,4.259532,10234.081,18177.408,0.24948311
